track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1120.805,945.445,2.261,0.52,0.226,4.67,1.84
2,1,100,car,1131.301,948.069,3.112,0.518,0.165,4.25,1.88
3,1,100,car,1106.152,943.641,1.585,0.425,0.262,4.31,1.73
4,1,100,car,1113.565,944.82,2.008,0.264,0.131,4.6,1.88
5,1,100,car,1098.142,943.53,0.464,0.036,0.078,4.49,1.82
6,1,100,car,1099.146,941.127,1.469,0.236,0.159,4.43,1.75
7,1,100,car,1091.416,942.588,0.759,0.074,0.097,4.26,1.83
8,1,100,car,1091.447,939.478,1.036,0.114,0.11,4.28,1.7
9,1,100,car,1117.876,949.518,2.761,0.382,0.138,4.25,1.8
10,1,100,car,1128.342,951.12,3.869,0.642,0.164,4.73,1.91
11,1,100,car,1100.627,947.206,2.757,0.295,0.107,4.66,1.88
12,1,100,car,1109.892,948.339,2.341,0.264,0.112,4.63,1.81
13,1,100,car,1083.33,939.785,1.247,0.048,0.039,4.69,1.84
14,1,100,car,1083.995,942.728,1.003,0.02,0.02,4.45,1.83
15,1,100,car,1085.627,946.062,2.873,0.123,0.043,4.39,1.75
16,1,100,car,1077.248,944.289,2.446,0.513,0.207,4.61,1.78
17,1,100,car,1074.894,938.266,1.627,-0.043,-0.026,4.48,1.82
18,1,100,car,1073.136,945.994,1.013,0.001,0.001,4.29,1.79
19,1,100,car,1067.913,942.508,3.331,-0.134,-0.04,4.31,1.8
20,1,100,car,1065.787,938.294,1.753,-0.071,-0.04,3.88,1.68
21,1,100,car,1063.859,946.206,2.278,-0.087,-0.038,4.77,1.86
22,1,100,car,1053.316,942.41,3.677,-0.308,-0.084,5.17,2.01
23,1,100,car,1051.958,939.61,2.628,-0.255,-0.097,4.48,1.67
24,1,100,car,1042.637,940.713,1.894,-0.145,-0.077,4.78,2.0
25,1,100,car,1048.788,946.674,2.464,-0.311,-0.126,11.56,2.6
26,1,100,car,1040.649,944.092,1.919,-0.229,-0.119,4.57,1.9
27,1,100,car,1033.351,948.904,2.829,-0.426,-0.149,4.6,1.83
28,1,100,car,1029.318,945.929,1.501,-0.282,-0.186,5.11,1.97
29,1,100,car,1023.998,950.778,2.584,-0.499,-0.191,4.28,1.78
30,1,100,car,1020.779,947.537,1.693,-0.4,-0.232,4.32,1.82
31,1,100,car,1014.144,952.733,1.642,-0.394,-0.236,4.06,1.64
1,2,200,car,1121.031,945.495,2.305,0.527,0.225,4.67,1.84
2,2,200,car,1131.611,948.122,3.133,0.526,0.166,4.25,1.88
3,2,200,car,1106.312,943.676,1.604,0.42,0.256,4.31,1.73
4,2,200,car,1113.766,944.848,2.057,0.273,0.132,4.6,1.88
5,2,200,car,1098.188,943.535,0.443,0.035,0.079,4.49,1.82
6,2,200,car,1099.293,941.149,1.532,0.243,0.157,4.43,1.75
7,2,200,car,1091.492,942.597,0.717,0.07,0.098,4.26,1.83
8,2,200,car,1091.551,939.49,1.05,0.116,0.11,4.28,1.7
9,2,200,car,1118.152,949.559,2.829,0.398,0.14,4.25,1.8
10,2,200,car,1128.729,951.184,3.943,0.654,0.164,4.73,1.91
11,2,200,car,1100.903,947.237,2.752,0.296,0.107,4.66,1.88
12,2,200,car,1110.126,948.368,2.312,0.264,0.114,4.63,1.81
13,2,200,car,1083.455,939.79,1.225,0.048,0.039,4.69,1.84
14,2,200,car,1084.096,942.729,1.004,0.019,0.019,4.45,1.83
15,2,200,car,1085.914,946.075,2.861,0.122,0.043,4.39,1.75
16,2,200,car,1077.492,944.341,2.562,0.538,0.207,4.61,1.78
17,2,200,car,1075.057,938.262,1.589,-0.041,-0.026,4.48,1.82
18,2,200,car,1073.237,945.994,0.978,0.001,0.001,4.29,1.79
19,2,200,car,1068.247,942.493,3.314,-0.139,-0.042,4.31,1.8
20,2,200,car,1065.962,938.29,1.733,-0.066,-0.038,3.88,1.68
21,2,200,car,1064.087,946.199,2.199,-0.081,-0.037,4.77,1.86
22,2,200,car,1053.684,942.38,3.684,-0.305,-0.083,5.17,2.01
23,2,200,car,1052.22,939.584,2.633,-0.258,-0.098,4.48,1.67
24,2,200,car,1042.827,940.699,1.928,-0.147,-0.076,4.78,2.0
25,2,200,car,1049.036,946.652,2.418,-0.301,-0.124,11.56,2.6
26,2,200,car,1040.841,944.07,1.943,-0.231,-0.119,4.57,1.9
27,2,200,car,1033.635,948.863,2.789,-0.417,-0.148,4.6,1.83
28,2,200,car,1029.469,945.902,1.488,-0.278,-0.185,5.11,1.97
29,2,200,car,1024.256,950.729,2.655,-0.512,-0.19,4.28,1.78
30,2,200,car,1020.948,947.496,1.684,-0.399,-0.232,4.32,1.82
31,2,200,car,1014.31,952.695,1.622,-0.388,-0.235,4.06,1.64
1,3,300,car,1121.262,945.546,2.355,0.535,0.223,4.67,1.84
2,3,300,car,1131.925,948.176,3.152,0.532,0.167,4.25,1.88
3,3,300,car,1106.475,943.71,1.621,0.415,0.251,4.31,1.73
4,3,300,car,1113.971,944.877,2.105,0.281,0.133,4.6,1.88
5,3,300,car,1098.233,943.539,0.423,0.034,0.079,4.49,1.82
6,3,300,car,1099.447,941.171,1.592,0.25,0.156,4.43,1.75
7,3,300,car,1091.563,942.606,0.669,0.067,0.099,4.26,1.83
8,3,300,car,1091.656,939.502,1.07,0.119,0.11,4.28,1.7
9,3,300,car,1118.435,949.602,2.904,0.416,0.142,4.25,1.8
10,3,300,car,1129.123,951.249,4.014,0.665,0.164,4.73,1.91
11,3,300,car,1101.178,947.267,2.745,0.296,0.108,4.66,1.88
