track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1003.386,1004.594,-7.828,-4.767,-2.595,4.8,2.01
2,1,100,car,1043.385,984.166,-0.231,0.164,2.524,5.21,2.09
3,1,100,car,1051.099,979.122,-0.195,0.14,2.518,4.74,1.89
4,1,100,car,1035.877,1006.405,3.057,7.314,1.175,4.66,1.9
5,1,100,car,1031.693,993.456,6.723,5.346,0.672,4.59,1.83
6,1,100,car,1017.779,986.669,7.416,1.437,0.191,4.74,1.85
7,1,100,car,1003.11,986.892,7.594,-0.095,-0.012,4.36,1.81
8,1,100,car,985.122,986.447,6.473,0.243,0.037,4.51,1.9
9,1,100,car,970.717,985.454,6.383,0.473,0.074,4.72,1.85
10,1,100,car,1041.653,967.784,-2.59,3.768,2.173,4.49,1.91
1,2,200,car,1002.609,1004.105,-7.865,-4.877,-2.587,4.8,2.01
2,2,200,car,1043.362,984.183,-0.247,0.175,2.524,5.21,2.09
3,2,200,car,1051.08,979.137,-0.215,0.154,2.518,4.74,1.89
4,2,200,car,1036.186,1007.136,3.098,7.353,1.172,4.66,1.9
5,2,200,car,1032.355,994.006,6.685,5.456,0.685,4.59,1.83
6,2,200,car,1018.514,986.843,7.431,1.605,0.213,4.74,1.85
7,2,200,car,1003.869,986.878,7.622,-0.119,-0.016,4.36,1.81
8,2,200,car,985.77,986.463,6.524,0.206,0.032,4.51,1.9
9,2,200,car,971.356,985.499,6.331,0.461,0.073,4.72,1.85
10,2,200,car,1041.395,968.162,-2.571,3.744,2.172,4.49,1.91
1,3,300,car,1001.827,1003.609,-7.91,-4.967,-2.581,4.8,2.01
2,3,300,car,1043.337,984.201,-0.26,0.185,2.524,5.21,2.09
3,3,300,car,1051.058,979.152,-0.237,0.17,2.519,4.74,1.89
4,3,300,car,1036.502,1007.87,3.148,7.384,1.168,4.66,1.9
5,3,300,car,1033.015,994.562,6.656,5.539,0.694,4.59,1.83
6,3,300,car,1019.25,987.035,7.438,1.78,0.235,4.74,1.85
7,3,300,car,1004.631,986.863,7.648,-0.138,-0.018,4.36,1.81
8,3,300,car,986.422,986.476,6.576,0.168,0.026,4.51,1.9
9,3,300,car,971.989,985.543,6.281,0.449,0.071,4.72,1.85
10,3,300,car,1041.138,968.536,-2.529,3.689,2.172,4.49,1.91
1,4,400,car,1001.038,1003.107,-7.963,-5.037,-2.578,4.8,2.01
2,4,400,car,1043.312,984.219,-0.27,0.192,2.524,5.21,2.09
3,4,400,car,1051.034,979.169,-0.265,0.19,2.519,4.74,1.89
4,4,400,car,1036.823,1008.606,3.205,7.407,1.162,4.66,1.9
5,4,400,car,1033.676,995.124,6.638,5.594,0.7,4.59,1.83
6,4,400,car,1019.986,987.246,7.438,1.962,0.258,4.74,1.85
7,4,400,car,1005.396,986.847,7.673,-0.151,-0.02,4.36,1.81
8,4,400,car,987.08,986.485,6.629,0.131,0.02,4.51,1.9
9,4,400,car,972.617,985.586,6.232,0.435,0.07,4.72,1.85
10,4,400,car,1040.886,968.906,-2.466,3.603,2.171,4.49,1.91
1,5,500,car,1000.242,1002.601,-8.022,-5.087,-2.576,4.8,2.01
2,5,500,car,1043.285,984.239,-0.277,0.197,2.523,5.21,2.09
3,5,500,car,1051.007,979.188,-0.302,0.217,2.519,4.74,1.89
4,5,500,car,1037.152,1009.343,3.266,7.423,1.156,4.66,1.9
5,5,500,car,1034.338,995.688,6.631,5.62,0.703,4.59,1.83
6,5,500,car,1020.72,987.475,7.431,2.15,0.282,4.74,1.85
7,5,500,car,1006.163,986.831,7.697,-0.158,-0.021,4.36,1.81
8,5,500,car,987.743,986.49,6.681,0.093,0.014,4.51,1.9
9,5,500,car,973.241,985.627,6.184,0.422,0.068,4.72,1.85
10,5,500,car,1040.64,969.267,-2.385,3.49,2.17,4.49,1.91
1,6,600,car,999.439,1002.093,-8.089,-5.118,-2.578,4.8,2.01
2,6,600,car,1043.257,984.259,-0.28,0.199,2.523,5.21,2.09
3,6,600,car,1050.977,979.209,-0.347,0.249,2.519,4.74,1.89
4,6,600,car,1037.487,1010.082,3.331,7.433,1.15,4.66,1.9
5,6,600,car,1035.003,996.25,6.635,5.617,0.703,4.59,1.83
6,6,600,car,1021.453,987.724,7.417,2.343,0.306,4.74,1.85
7,6,600,car,1006.933,986.815,7.721,-0.157,-0.02,4.36,1.81
8,6,600,car,988.411,986.492,6.734,0.055,0.008,4.51,1.9
9,6,600,car,973.859,985.666,6.139,0.407,0.066,4.72,1.85
10,6,600,car,1040.402,969.616,-2.291,3.358,2.169,4.49,1.91
1,7,700,car,998.627,1001.585,-8.162,-5.128,-2.581,4.8,2.01
2,7,700,car,1043.229,984.279,-0.281,0.2,2.523,5.21,2.09
3,7,700,car,1050.942,979.234,-0.399,0.286,2.52,4.74,1.89
4,7,700,car,1037.829,1010.821,3.397,7.435,1.142,4.66,1.9
5,7,700,car,1035.671,996.809,6.65,5.586,0.699,4.59,1.83
6,7,700,car,1022.183,987.992,7.397,2.54,0.331,4.74,1.85
7,7,700,car,1007.705,986.801,7.745,-0.148,-0.019,4.36,1.81
8,7,700,car,989.085,986.49,6.784,0.018,0.003,4.51,1.9
9,7,700,car,974.473,985.704,6.095,0.392,0.064,4.72,1.85
10,7,700,car,1040.174,969.952,-2.189,3.214,2.169,4.49,1.91
1,8,800,car,997.807,1001.078,-8.242,-5.119,-2.586,4.8,2.01
2,8,800,car,1043.201,984.299,-0.278,0.198,2.523,5.21,2.09
3,8,800,car,1050.902,979.262,-0.456,0.326,2.52,4.74,1.89
4,8,800,car,1038.179,1011.56,3.463,7.431,1.135,4.66,1.9
5,8,800,car,1036.343,997.361,6.676,5.529,0.692,4.59,1.83
6,8,800,car,1022.91,988.281,7.372,2.74,0.356,4.74,1.85
7,8,800,car,1008.48,986.79,7.768,-0.129,-0.017,4.36,1.81
8,8,800,car,989.763,986.484,6.831,-0.02,-0.003,4.51,1.9
9,8,800,car,975.083,985.74,6.053,0.377,0.062,4.72,1.85
10,8,800,car,1039.956,970.274,-2.082,3.063,2.168,4.49,1.91
11,8,800,car,1061.634,971.983,-0.482,0.341,2.526,4.59,1.88
1,9,900,car,996.976,1000.574,-8.327,-5.091,-2.593,4.8,2.01
2,9,900,car,1043.174,984.319,-0.272,0.194,2.523,5.21,2.09
3,9,900,car,1050.856,979.295,-0.516,0.369,2.52,4.74,1.89
4,9,900,car,1038.535,1012.299,3.528,7.421,1.127,4.66,1.9
5,9,900,car,1037.021,997.905,6.712,5.449,0.682,4.59,1.83
6,9,900,car,1023.633,988.589,7.342,2.943,0.381,4.74,1.85
7,9,900,car,1009.257,986.781,7.791,-0.1,-0.013,4.36,1.81
8,9,900,car,990.446,986.475,6.875,-0.056,-0.008,4.51,1.9
9,9,900,car,975.689,985.775,6.014,0.361,0.06,4.72,1.85
10,9,900,car,1039.748,970.581,-1.974,2.91,2.167,4.49,1.91
11,9,900,car,1061.585,972.018,-0.487,0.344,2.526,4.59,1.88
