track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,988.697,987.741,-4.278,-1.29,-2.849,4.88,2.01
3,1,100,car,1000.902,996.99,0.978,4.22,1.343,6.23,2.28
4,1,100,car,1047.546,971.993,0.096,1.397,1.502,4.61,1.89
2,2,200,car,988.256,987.664,-4.426,-1.163,-2.885,4.88,2.01
3,2,200,car,1000.973,997.419,0.918,4.224,1.357,6.23,2.28
4,2,200,car,1047.579,972.129,0.125,1.482,1.487,4.61,1.89
2,3,300,car,987.802,987.599,-4.566,-1.031,-2.919,4.88,2.01
3,3,300,car,1001.04,997.848,0.862,4.225,1.37,6.23,2.28
4,3,300,car,1047.616,972.273,0.158,1.563,1.47,4.61,1.89
2,4,400,car,987.335,987.546,-4.697,-0.898,-2.953,4.88,2.01
3,4,400,car,1001.104,998.277,0.809,4.222,1.381,6.23,2.28
4,4,400,car,1047.658,972.424,0.195,1.639,1.452,4.61,1.89
2,5,500,car,986.857,987.503,-4.817,-0.766,-2.984,4.88,2.01
3,5,500,car,1001.163,998.704,0.76,4.216,1.392,6.23,2.28
4,5,500,car,1047.706,972.582,0.237,1.709,1.433,4.61,1.89
2,6,600,car,986.367,987.471,-4.929,-0.636,-3.013,4.88,2.01
3,6,600,car,1001.218,999.13,0.713,4.207,1.403,6.23,2.28
4,6,600,car,1047.76,972.747,0.283,1.771,1.412,4.61,1.89
2,7,700,car,985.868,987.449,-5.032,-0.511,-3.04,4.88,2.01
3,7,700,car,1001.271,999.554,0.669,4.196,1.413,6.23,2.28
4,7,700,car,1047.82,972.916,0.333,1.824,1.39,4.61,1.89
2,8,800,car,985.358,987.436,-5.126,-0.393,-3.065,4.88,2.01
3,8,800,car,1001.319,999.977,0.627,4.183,1.422,6.23,2.28
4,8,800,car,1047.886,973.089,0.386,1.867,1.367,4.61,1.89
2,9,900,car,984.84,987.432,-5.214,-0.282,-3.088,4.88,2.01
3,9,900,car,1001.365,1000.398,0.588,4.17,1.431,6.23,2.28
4,9,900,car,1047.96,973.265,0.442,1.901,1.342,4.61,1.89
2,10,1000,car,984.314,987.435,-5.297,-0.181,-3.108,4.88,2.01
3,10,1000,car,1001.407,1000.817,0.551,4.157,1.439,6.23,2.28
4,10,1000,car,1048.04,973.443,0.501,1.926,1.316,4.61,1.89
2,11,1100,car,983.779,987.445,-5.375,-0.088,-3.125,4.88,2.01
3,11,1100,car,1001.447,1001.235,0.517,4.146,1.447,6.23,2.28
4,11,1100,car,1048.128,973.622,0.562,1.942,1.289,4.61,1.89
2,12,1200,car,983.238,987.461,-5.449,-0.005,-3.141,4.88,2.01
3,12,1200,car,1001.484,1001.652,0.484,4.138,1.454,6.23,2.28
4,12,1200,car,1048.223,973.801,0.624,1.949,1.261,4.61,1.89
2,13,1300,car,982.689,987.483,-5.52,0.068,3.129,4.88,2.01
3,13,1300,car,1001.518,1002.067,0.454,4.134,1.461,6.23,2.28
4,13,1300,car,1048.326,973.979,0.689,1.949,1.231,4.61,1.89
2,14,1400,car,982.133,987.508,-5.588,0.133,3.118,4.88,2.01
3,14,1400,car,1001.55,1002.482,0.426,4.135,1.468,6.23,2.28
4,14,1400,car,1048.437,974.156,0.755,1.943,1.2,4.61,1.89
2,15,1500,car,981.572,987.537,-5.652,0.189,3.108,4.88,2.01
3,15,1500,car,1001.58,1002.897,0.4,4.141,1.475,6.23,2.28
