track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,907.892,1006.895,-6.499,0.568,3.054,8.46,2.53
2,1,100,car,924.127,1005.306,-6.189,0.366,3.083,4.26,1.74
3,1,100,car,948.076,1005.26,-4.982,-0.338,-3.074,4.24,1.69
4,1,100,car,957.251,1005.364,-4.273,-0.288,-3.074,4.68,1.92
5,1,100,car,966.585,1005.633,-3.56,-0.215,-3.081,4.65,1.9
6,1,100,car,977.2,1008.025,-4.262,0.021,3.137,4.62,1.82
7,1,100,car,987.633,1004.982,-3.891,0.26,3.075,4.6,1.86
1,2,200,car,907.242,1006.95,-6.517,0.562,3.056,8.46,2.53
2,2,200,car,923.508,1005.346,-6.187,0.384,3.08,4.26,1.74
3,2,200,car,947.577,1005.228,-5.01,-0.333,-3.075,4.24,1.69
4,2,200,car,956.823,1005.338,-4.315,-0.28,-3.077,4.68,1.92
5,2,200,car,966.229,1005.61,-3.524,-0.217,-3.08,4.65,1.9
6,2,200,car,976.774,1008.023,-4.164,0.01,3.139,4.62,1.82
7,2,200,car,987.244,1005.01,-3.927,0.266,3.074,4.6,1.86
1,3,300,car,906.59,1007.004,-6.529,0.555,3.057,8.46,2.53
2,3,300,car,922.89,1005.388,-6.187,0.401,3.077,4.26,1.74
3,3,300,car,947.076,1005.197,-5.04,-0.328,-3.077,4.24,1.69
4,3,300,car,956.391,1005.313,-4.355,-0.273,-3.079,4.68,1.92
5,3,300,car,965.877,1005.587,-3.497,-0.219,-3.079,4.65,1.9
6,3,300,car,976.357,1008.021,-4.066,-0.001,-3.141,4.62,1.82
7,3,300,car,986.852,1005.038,-3.961,0.272,3.073,4.6,1.86
1,4,400,car,905.937,1007.058,-6.535,0.548,3.058,8.46,2.53
2,4,400,car,922.271,1005.431,-6.19,0.417,3.074,4.26,1.74
3,4,400,car,946.572,1005.166,-5.074,-0.323,-3.078,4.24,1.69
4,4,400,car,955.956,1005.289,-4.392,-0.266,-3.081,4.68,1.92
5,4,400,car,965.527,1005.564,-3.478,-0.221,-3.078,4.65,1.9
6,4,400,car,975.951,1008.017,-3.97,-0.012,-3.139,4.62,1.82
7,4,400,car,986.455,1005.066,-3.993,0.279,3.072,4.6,1.86
1,5,500,car,905.284,1007.111,-6.535,0.541,3.059,8.46,2.53
2,5,500,car,921.652,1005.476,-6.195,0.432,3.072,4.26,1.74
3,5,500,car,946.065,1005.135,-5.112,-0.319,-3.079,4.24,1.69
4,5,500,car,955.516,1005.265,-4.427,-0.259,-3.083,4.68,1.92
5,5,500,car,965.179,1005.541,-3.469,-0.223,-3.077,4.65,1.9
6,5,500,car,975.554,1008.012,-3.876,-0.022,-3.136,4.62,1.82
7,5,500,car,986.056,1005.096,-4.021,0.286,3.071,4.6,1.86
1,6,600,car,904.63,1007.163,-6.53,0.534,3.06,8.46,2.53
2,6,600,car,921.033,1005.522,-6.202,0.446,3.07,4.26,1.74
3,6,600,car,945.553,1005.105,-5.153,-0.314,-3.081,4.24,1.69
4,6,600,car,955.074,1005.242,-4.46,-0.253,-3.085,4.68,1.92
5,6,600,car,964.832,1005.518,-3.47,-0.224,-3.077,4.65,1.9
6,6,600,car,975.166,1008.006,-3.787,-0.033,-3.133,4.62,1.82
7,6,600,car,985.654,1005.126,-4.046,0.292,3.069,4.6,1.86
1,7,700,car,903.977,1007.215,-6.52,0.527,3.061,8.46,2.53
2,7,700,car,920.413,1005.569,-6.213,0.459,3.068,4.26,1.74
3,7,700,car,945.038,1005.076,-5.196,-0.308,-3.082,4.24,1.69
4,7,700,car,954.627,1005.218,-4.491,-0.248,-3.086,4.68,1.92
5,7,700,car,964.485,1005.495,-3.482,-0.226,-3.077,4.65,1.9
6,7,700,car,974.788,1007.998,-3.705,-0.043,-3.13,4.62,1.82
7,7,700,car,985.25,1005.157,-4.065,0.299,3.068,4.6,1.86
1,8,800,car,903.325,1007.267,-6.505,0.521,3.062,8.46,2.53
2,8,800,car,919.792,1005.617,-6.225,0.472,3.066,4.26,1.74
3,8,800,car,944.518,1005.047,-5.241,-0.301,-3.084,4.24,1.69
4,8,800,car,954.178,1005.195,-4.52,-0.245,-3.087,4.68,1.92
5,8,800,car,964.137,1005.473,-3.505,-0.227,-3.077,4.65,1.9
6,8,800,car,974.417,1007.99,-3.629,-0.053,-3.127,4.62,1.82
7,8,800,car,984.843,1005.188,-4.079,0.304,3.067,4.6,1.86
1,9,900,car,902.674,1007.318,-6.488,0.516,3.062,8.46,2.53
2,9,900,car,919.169,1005.666,-6.24,0.483,3.064,4.26,1.74
3,9,900,car,943.994,1005.02,-5.287,-0.293,-3.086,4.24,1.69
4,9,900,car,953.726,1005.172,-4.548,-0.243,-3.088,4.68,1.92
5,9,900,car,963.786,1005.45,-3.539,-0.229,-3.077,4.65,1.9
6,9,900,car,974.054,1007.98,-3.562,-0.064,-3.124,4.62,1.82
7,9,900,car,984.436,1005.22,-4.087,0.309,3.066,4.6,1.86
1,10,1000,car,902.025,1007.368,-6.468,0.511,3.063,8.46,2.53
2,10,1000,car,918.546,1005.716,-6.257,0.494,3.063,4.26,1.74
3,10,1000,car,943.465,1004.993,-5.332,-0.283,-3.089,4.24,1.69
4,10,1000,car,953.271,1005.148,-4.576,-0.242,-3.089,4.68,1.92
5,10,1000,car,963.432,1005.428,-3.584,-0.23,-3.078,4.65,1.9
6,10,1000,car,973.698,1007.969,-3.504,-0.074,-3.12,4.62,1.82
7,10,1000,car,984.027,1005.252,-4.09,0.312,3.065,4.6,1.86
1,11,1100,car,901.379,1007.419,-6.447,0.507,3.063,8.46,2.53
2,11,1100,car,917.92,1005.768,-6.275,0.504,3.061,4.26,1.74
3,11,1100,car,942.932,1004.968,-5.374,-0.272,-3.091,4.24,1.69
4,11,1100,car,952.814,1005.124,-4.605,-0.243,-3.089,4.68,1.92
5,11,1100,car,963.074,1005.406,-3.637,-0.231,-3.078,4.65,1.9
6,11,1100,car,973.348,1007.957,-3.455,-0.085,-3.117,4.62,1.82
7,11,1100,car,983.618,1005.284,-4.087,0.314,3.065,4.6,1.86
1,12,1200,car,900.734,1007.469,-6.427,0.503,3.063,8.46,2.53
2,12,1200,car,917.293,1005.82,-6.294,0.514,3.06,4.26,1.74
3,12,1200,car,942.394,1004.944,-5.415,-0.259,-3.094,4.24,1.69
4,12,1200,car,952.353,1005.1,-4.634,-0.246,-3.089,4.68,1.92
5,12,1200,car,962.71,1005.384,-3.698,-0.231,-3.079,4.65,1.9
6,12,1200,car,973.003,1007.944,-3.416,-0.095,-3.114,4.62,1.82
7,12,1200,car,983.209,1005.316,-4.079,0.315,3.064,4.6,1.86
1,13,1300,car,900.091,1007.519,-6.409,0.5,3.064,8.46,2.53
2,13,1300,car,916.663,1005.872,-6.314,0.523,3.059,4.26,1.74
3,13,1300,car,941.852,1004.922,-5.452,-0.244,-3.097,4.24,1.69
4,13,1300,car,951.89,1005.074,-4.665,-0.25,-3.088,4.68,1.92
5,13,1300,car,962.34,1005.362,-3.765,-0.231,-3.08,4.65,1.9
6,13,1300,car,972.661,1007.929,-3.385,-0.107,-3.11,4.62,1.82
7,13,1300,car,982.801,1005.347,-4.067,0.315,3.064,4.6,1.86
1,14,1400,car,899.45,1007.569,-6.393,0.498,3.064,8.46,2.53
2,14,1400,car,916.032,1005.926,-6.334,0.531,3.058,4.26,1.74
3,14,1400,car,941.307,1004.902,-5.485,-0.227,-3.1,4.24,1.69
4,14,1400,car,951.423,1005.048,-4.698,-0.256,-3.087,4.68,1.92
5,14,1400,car,961.964,1005.34,-3.836,-0.231,-3.081,4.65,1.9
6,14,1400,car,972.323,1007.913,-3.362,-0.118,-3.107,4.62,1.82
7,14,1400,car,982.395,1005.379,-4.052,0.313,3.064,4.6,1.86
1,15,1500,car,898.811,1007.618,-6.381,0.496,3.064,8.46,2.53
2,15,1500,car,915.399,1005.98,-6.354,0.539,3.057,4.26,1.74
3,15,1500,car,940.758,1004.884,-5.516,-0.208,-3.104,4.24,1.69
4,15,1500,car,950.953,1005.021,-4.735,-0.263,-3.086,4.68,1.92
5,15,1500,car,961.58,1005.319,-3.909,-0.23,-3.083,4.65,1.9
6,15,1500,car,971.987,1007.896,-3.347,-0.13,-3.103,4.62,1.82
7,15,1500,car,981.989,1005.409,-4.035,0.31,3.065,4.6,1.86
1,16,1600,car,898.173,1007.668,-6.373,0.495,3.064,8.46,2.53
2,16,1600,car,914.764,1006.035,-6.374,0.546,3.056,4.26,1.74
3,16,1600,car,940.206,1004.867,-5.543,-0.188,-3.108,4.24,1.69
4,16,1600,car,950.48,1004.993,-4.774,-0.271,-3.085,4.68,1.92
5,16,1600,car,961.189,1005.298,-3.984,-0.228,-3.084,4.65,1.9
6,16,1600,car,971.652,1007.878,-3.338,-0.142,-3.099,4.62,1.82
7,16,1600,car,981.586,1005.439,-4.017,0.306,3.066,4.6,1.86
1,17,1700,car,897.535,1007.717,-6.368,0.495,3.064,8.46,2.53
2,17,1700,car,914.126,1006.09,-6.393,0.552,3.056,4.26,1.74
3,17,1700,car,939.652,1004.853,-5.568,-0.167,-3.112,4.24,1.69
4,17,1700,car,950.002,1004.965,-4.817,-0.279,-3.084,4.68,1.92
