track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,975.655,1018.369,-5.399,2.559,2.699,3.98,1.78
3,1,100,car,1003.697,1012.244,-3.562,1.829,2.667,4.15,1.73
4,1,100,car,992.977,1014.366,-3.818,-0.067,-3.124,3.74,1.66
5,1,100,car,1014.068,1005.61,-4.847,3.301,2.544,3.85,1.73
6,1,100,car,1023.647,1000.671,-4.844,1.433,2.854,4.2,1.74
7,1,100,car,981.182,1007.834,1.486,-1.384,-0.75,4.23,1.71
3,2,200,car,1003.33,1012.405,-3.631,1.771,2.688,4.15,1.73
4,2,200,car,992.594,1014.359,-3.866,-0.066,-3.125,3.74,1.66
5,2,200,car,1013.589,1005.949,-4.871,3.376,2.536,3.85,1.73
6,2,200,car,1023.163,1000.816,-4.785,1.425,2.852,4.2,1.74
7,2,200,car,981.325,1007.689,1.599,-1.51,-0.757,4.23,1.71
8,2,200,car,1058.239,992.867,-10.207,1.746,2.972,4.59,1.95
3,3,300,car,1002.956,1012.559,-3.701,1.71,2.709,4.15,1.73
4,3,300,car,992.207,1014.355,-3.923,-0.058,-3.127,3.74,1.66
5,3,300,car,1013.106,1006.294,-4.886,3.431,2.529,3.85,1.73
6,3,300,car,1022.686,1000.961,-4.73,1.42,2.85,4.2,1.74
7,3,300,car,981.479,1007.532,1.72,-1.649,-0.764,4.23,1.71
8,3,300,car,1057.218,993.041,-10.224,1.748,2.972,4.59,1.95
3,4,400,car,1002.575,1012.706,-3.774,1.643,2.731,4.15,1.73
4,4,400,car,991.813,1014.353,-3.988,-0.044,-3.13,3.74,1.66
5,4,400,car,1012.62,1006.642,-4.892,3.468,2.525,3.85,1.73
6,4,400,car,1022.214,1001.107,-4.679,1.422,2.847,4.2,1.74
7,4,400,car,981.644,1007.36,1.846,-1.799,-0.772,4.23,1.71
8,4,400,car,1056.196,993.216,-10.246,1.75,2.972,4.59,1.95
3,5,500,car,1002.188,1012.846,-3.848,1.571,2.754,4.15,1.73
4,5,500,car,991.413,1014.354,-4.065,-0.023,-3.136,3.74,1.66
5,5,500,car,1012.132,1006.992,-4.891,3.485,2.523,3.85,1.73
6,5,500,car,1021.747,1001.254,-4.635,1.43,2.842,4.2,1.74
7,5,500,car,981.821,1007.173,1.976,-1.959,-0.781,4.23,1.71
8,5,500,car,1055.171,993.391,-10.269,1.753,2.973,4.59,1.95
3,6,600,car,1001.793,1012.977,-3.922,1.495,2.777,4.15,1.73
4,6,600,car,991.005,1014.36,-4.152,0.006,3.14,3.74,1.66
5,6,600,car,1011.643,1007.342,-4.882,3.484,2.522,3.85,1.73
6,6,600,car,1021.286,1001.403,-4.6,1.446,2.837,4.2,1.74
7,6,600,car,982.011,1006.97,2.106,-2.128,-0.791,4.23,1.71
8,6,600,car,1054.144,993.566,-10.291,1.755,2.973,4.59,1.95
3,7,700,car,1001.391,1013.099,-3.996,1.415,2.801,4.15,1.73
4,7,700,car,990.589,1014.37,-4.248,0.043,3.131,3.74,1.66
5,7,700,car,1011.154,1007.69,-4.868,3.465,2.523,3.85,1.73
6,7,700,car,1020.828,1001.555,-4.573,1.471,2.83,4.2,1.74
7,7,700,car,982.213,1006.749,2.235,-2.305,-0.801,4.23,1.71
8,7,700,car,1053.115,993.741,-10.309,1.757,2.973,4.59,1.95
3,8,800,car,1000.982,1013.214,-4.069,1.331,2.825,4.15,1.73
4,8,800,car,990.163,1014.385,-4.354,0.089,3.121,3.74,1.66
5,8,800,car,1010.664,1008.034,-4.849,3.431,2.526,3.85,1.73
6,8,800,car,1020.374,1001.712,-4.557,1.507,2.822,4.2,1.74
7,8,800,car,982.428,1006.51,2.36,-2.487,-0.812,4.23,1.71
8,8,800,car,1052.084,993.917,-10.319,1.759,2.973,4.59,1.95
3,9,900,car,1000.567,1013.319,-4.14,1.243,2.85,4.15,1.73
4,9,900,car,989.727,1014.407,-4.466,0.145,3.109,3.74,1.66
5,9,900,car,1010.176,1008.372,-4.827,3.382,2.53,3.85,1.73
6,9,900,car,1019.922,1001.873,-4.551,1.553,2.813,4.2,1.74
7,9,900,car,982.654,1006.252,2.48,-2.674,-0.823,4.23,1.71
8,9,900,car,1051.053,994.093,-10.32,1.761,2.973,4.59,1.95
3,10,1000,car,1000.146,1013.415,-4.21,1.153,2.874,4.15,1.73
4,10,1000,car,989.279,1014.437,-4.583,0.211,3.096,3.74,1.66
5,10,1000,car,1009.688,1008.704,-4.802,3.32,2.537,3.85,1.73
6,10,1000,car,1019.471,1002.042,-4.555,1.611,2.802,4.2,1.74
7,10,1000,car,982.892,1005.976,2.595,-2.866,-0.835,4.23,1.71
8,10,1000,car,1050.021,994.27,-10.311,1.765,2.972,4.59,1.95
3,11,1100,car,999.718,1013.502,-4.277,1.061,2.898,4.15,1.73
4,11,1100,car,988.821,1014.474,-4.702,0.288,3.08,3.74,1.66
5,11,1100,car,1009.202,1009.029,-4.778,3.248,2.545,3.85,1.73
6,11,1100,car,1019.02,1002.217,-4.569,1.682,2.789,4.2,1.74
7,11,1100,car,983.14,1005.679,2.703,-3.06,-0.847,4.23,1.71
8,11,1100,car,1048.99,994.447,-10.292,1.77,2.971,4.59,1.95
3,12,1200,car,999.284,1013.58,-4.341,0.968,2.922,4.15,1.73
4,12,1200,car,988.351,1014.521,-4.82,0.375,3.064,3.74,1.66
5,12,1200,car,1008.717,1009.344,-4.754,3.166,2.554,3.85,1.73
6,12,1200,car,1018.568,1002.401,-4.592,1.766,2.775,4.2,1.74
7,12,1200,car,983.399,1005.364,2.803,-3.257,-0.86,4.23,1.71
8,12,1200,car,1047.961,994.626,-10.263,1.778,2.97,4.59,1.95
3,13,1300,car,998.845,1013.65,-4.403,0.875,2.945,4.15,1.73
4,13,1300,car,987.87,1014.579,-4.934,0.472,3.046,3.74,1.66
5,13,1300,car,1008.234,1009.649,-4.73,3.075,2.565,3.85,1.73
6,13,1300,car,1018.115,1002.596,-4.622,1.862,2.759,4.2,1.74
7,13,1300,car,983.667,1005.028,2.896,-3.454,-0.873,4.23,1.71
8,13,1300,car,1046.935,994.806,-10.224,1.79,2.968,4.59,1.95
3,14,1400,car,998.4,1013.711,-4.463,0.784,2.968,4.15,1.73
4,14,1400,car,987.378,1014.647,-5.041,0.578,3.027,3.74,1.66
5,14,1400,car,1007.752,1009.944,-4.708,2.977,2.578,3.85,1.73
6,14,1400,car,1017.66,1002.801,-4.658,1.971,2.741,4.2,1.74
7,14,1400,car,983.945,1004.673,2.981,-3.651,-0.886,4.23,1.71
8,14,1400,car,1045.913,994.989,-10.178,1.807,2.966,4.59,1.95
3,15,1500,car,997.95,1013.764,-4.52,0.694,2.989,4.15,1.73
4,15,1500,car,986.877,1014.727,-5.14,0.693,3.008,3.74,1.66
5,15,1500,car,1007.272,1010.227,-4.687,2.872,2.592,3.85,1.73
6,15,1500,car,1017.202,1003.018,-4.696,2.093,2.722,4.2,1.74
7,15,1500,car,984.23,1004.298,3.058,-3.846,-0.899,4.23,1.71
8,15,1500,car,1044.896,995.174,-10.125,1.83,2.963,4.59,1.95
3,16,1600,car,997.495,1013.809,-4.574,0.609,3.009,4.15,1.73
4,16,1600,car,986.366,1014.82,-5.23,0.813,2.987,3.74,1.66
5,16,1600,car,1006.793,1010.498,-4.668,2.76,2.608,3.85,1.73
