track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1001.009,998.595,1.198,0.198,,,
3,1,100,pedestrian/bicycle,1013.425,979.002,-1.48,0.13,,,
4,1,100,pedestrian/bicycle,1013.3,978.32,-1.437,0.096,,,
5,1,100,car,990.486,984.813,3.746,0.928,0.243,4.92,1.85
6,1,100,car,1016.699,982.733,6.795,-0.5,-0.073,4.83,1.92
7,1,100,car,977.116,984.011,2.812,-0.043,-0.015,4.89,1.8
8,1,100,car,967.089,984.702,2.376,-0.157,-0.066,4.9,1.8
9,1,100,car,1010.852,987.051,-0.282,0.009,3.109,4.92,1.84
10,1,100,car,997.83,1002.572,-0.034,-1.27,-1.598,4.89,1.78
11,1,100,car,1017.245,987.127,0.0,0.0,3.124,4.72,1.8
12,1,100,car,958.159,985.267,0.535,-0.033,-0.061,4.63,1.8
13,1,100,car,997.963,1012.312,-0.048,-0.413,-1.687,4.31,1.75
2,2,200,pedestrian/bicycle,1001.128,998.614,1.179,0.181,,,
3,2,200,pedestrian/bicycle,1013.277,979.012,-1.476,0.079,,,
4,2,200,pedestrian/bicycle,1013.158,978.329,-1.4,0.086,,,
5,2,200,car,990.852,984.937,3.713,1.0,0.263,4.92,1.85
6,2,200,car,1017.379,982.688,6.876,-0.484,-0.07,4.83,1.92
7,2,200,car,977.398,984.007,2.733,-0.042,-0.015,4.89,1.8
8,2,200,car,967.326,984.687,2.479,-0.164,-0.066,4.9,1.8
9,2,200,car,1010.824,987.052,-0.289,0.01,3.109,4.92,1.84
10,2,200,car,997.829,1002.445,-0.035,-1.335,-1.597,4.89,1.78
11,2,200,car,1017.245,987.127,0.0,0.0,3.124,4.72,1.8
12,2,200,car,958.212,985.264,0.643,-0.039,-0.061,4.63,1.8
13,2,200,car,997.958,1012.271,-0.044,-0.373,-1.687,4.31,1.75
2,3,300,pedestrian/bicycle,1001.245,998.631,1.154,0.174,,,
3,3,300,pedestrian/bicycle,1013.13,979.018,-1.468,0.028,,,
4,3,300,pedestrian/bicycle,1013.019,978.337,-1.369,0.079,,,
5,3,300,car,991.214,985.068,3.677,1.072,0.284,4.92,1.85
6,3,300,car,1018.067,982.644,6.948,-0.471,-0.068,4.83,1.92
7,3,300,car,977.671,984.002,2.636,-0.041,-0.016,4.89,1.8
8,3,300,car,967.574,984.671,2.568,-0.17,-0.066,4.9,1.8
9,3,300,car,1010.795,987.053,-0.297,0.01,3.109,4.92,1.84
10,3,300,car,997.827,1002.311,-0.035,-1.398,-1.596,4.89,1.78
11,3,300,car,1017.245,987.127,0.0,0.0,3.124,4.72,1.8
12,3,300,car,958.277,985.26,0.761,-0.047,-0.061,4.63,1.8
13,3,300,car,997.954,1012.233,-0.04,-0.338,-1.687,4.31,1.75
2,4,400,pedestrian/bicycle,1001.359,998.649,1.129,0.178,,,
3,4,400,pedestrian/bicycle,1012.984,979.018,-1.452,-0.019,,,
4,4,400,pedestrian/bicycle,1012.884,978.345,-1.343,0.074,,,
5,4,400,car,991.571,985.207,3.638,1.144,0.305,4.92,1.85
6,4,400,car,1018.762,982.6,7.012,-0.462,-0.066,4.83,1.92
7,4,400,car,977.935,983.996,2.523,-0.041,-0.016,4.89,1.8
8,4,400,car,967.831,984.654,2.645,-0.175,-0.066,4.9,1.8
9,4,400,car,1010.765,987.054,-0.308,0.01,3.109,4.92,1.84
10,4,400,car,997.825,1002.172,-0.035,-1.46,-1.595,4.89,1.78
11,4,400,car,1017.245,987.127,0.0,0.0,3.124,4.72,1.8
12,4,400,car,958.353,985.255,0.887,-0.055,-0.062,4.63,1.8
13,4,400,car,997.95,1012.2,-0.036,-0.308,-1.687,4.31,1.75
2,5,500,pedestrian/bicycle,1001.471,998.668,1.115,0.197,,,
3,5,500,pedestrian/bicycle,1012.84,979.014,-1.43,-0.059,,,
4,5,500,pedestrian/bicycle,1012.751,978.352,-1.32,0.071,,,
5,5,500,car,991.923,985.354,3.596,1.216,0.326,4.92,1.85
6,5,500,car,1019.463,982.556,7.067,-0.457,-0.065,4.83,1.92
7,5,500,car,978.187,983.99,2.396,-0.041,-0.017,4.89,1.8
8,5,500,car,968.096,984.637,2.706,-0.179,-0.066,4.9,1.8
9,5,500,car,1010.734,987.054,-0.321,0.011,3.109,4.92,1.84
10,5,500,car,997.822,1002.025,-0.036,-1.521,-1.594,4.89,1.78
11,5,500,car,1017.245,987.127,0.0,0.0,3.124,4.72,1.8
12,5,500,car,958.441,985.249,1.021,-0.063,-0.062,4.63,1.8
13,5,500,car,997.946,1012.169,-0.033,-0.283,-1.687,4.31,1.75
2,6,600,pedestrian/bicycle,1001.583,998.689,1.118,0.233,,,
3,6,600,pedestrian/bicycle,1012.698,979.007,-1.405,-0.086,,,
4,6,600,pedestrian/bicycle,1012.62,978.359,-1.297,0.069,,,
5,6,600,car,992.27,985.508,3.553,1.288,0.348,4.92,1.85
6,6,600,car,1020.17,982.512,7.114,-0.455,-0.064,4.83,1.92
7,6,600,car,978.427,983.984,2.257,-0.041,-0.018,4.89,1.8
8,6,600,car,968.366,984.619,2.753,-0.182,-0.066,4.9,1.8
9,6,600,car,1010.702,987.055,-0.336,0.011,3.109,4.92,1.84
10,6,600,car,997.82,1001.873,-0.036,-1.582,-1.594,4.89,1.78
11,6,600,car,1017.245,987.127,0.0,0.0,3.124,4.72,1.8
12,6,600,car,958.544,985.243,1.16,-0.072,-0.062,4.63,1.8
13,6,600,car,997.943,1012.14,-0.031,-0.263,-1.687,4.31,1.75
2,7,700,pedestrian/bicycle,1001.696,998.716,1.146,0.294,,,
3,7,700,pedestrian/bicycle,1012.559,978.998,-1.381,-0.098,,,
4,7,700,pedestrian/bicycle,1012.491,978.366,-1.273,0.068,,,
5,7,700,car,992.612,985.669,3.508,1.359,0.37,4.92,1.85
6,7,700,car,1020.882,982.467,7.154,-0.456,-0.064,4.83,1.92
7,7,700,car,978.653,983.978,2.108,-0.041,-0.019,4.89,1.8
8,7,700,car,968.642,984.601,2.786,-0.184,-0.066,4.9,1.8
9,7,700,car,1010.669,987.056,-0.354,0.012,3.109,4.92,1.84
10,7,700,car,997.817,1001.715,-0.037,-1.644,-1.594,4.89,1.78
11,7,700,car,1017.245,987.127,0.0,0.0,3.124,4.72,1.8
12,7,700,car,958.66,985.235,1.303,-0.081,-0.062,4.63,1.8
13,7,700,car,997.94,1012.114,-0.029,-0.247,-1.687,4.31,1.75
2,8,800,pedestrian/bicycle,1001.813,998.749,1.196,0.375,,,
3,8,800,pedestrian/bicycle,1012.421,978.988,-1.363,-0.095,,,
4,8,800,pedestrian/bicycle,1012.365,978.373,-1.252,0.067,,,
