track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1026.938,998.381,0.0,0.0,-1.723,5.23,2.39
2,1,100,car,994.608,979.469,0.0,0.0,1.427,4.95,1.9
3,1,100,car,992.497,1000.5,0.023,-2.816,-1.563,4.64,1.83
4,1,100,car,941.66,1006.214,-10.207,1.686,2.978,4.75,1.92
5,1,100,car,997.621,978.134,0.353,0.678,1.091,4.66,1.94
6,1,100,car,1004.075,996.839,-1.834,0.385,2.934,4.24,1.9
7,1,100,car,1016.474,999.031,-1.554,-1.353,-2.426,4.57,1.94
8,1,100,car,1010.777,975.47,3.152,-5.681,-1.064,4.81,1.91
9,1,100,car,1020.874,1005.431,-0.449,-0.695,-2.144,4.59,1.9
10,1,100,car,991.251,987.689,9.011,-2.727,-0.294,4.71,1.93
11,1,100,car,1017.02,963.394,-2.227,-9.005,-1.813,5.35,2.14
12,1,100,car,963.901,993.973,7.962,-2.175,-0.267,4.91,1.9
13,1,100,car,1016.307,991.341,-7.171,1.187,2.978,4.49,1.87
14,1,100,car,1025.037,1013.438,-0.463,-1.329,-1.906,4.98,2.0
1,2,200,car,1026.938,998.381,0.0,0.0,-1.723,5.23,2.39
2,2,200,car,994.608,979.469,0.0,0.0,1.427,4.95,1.9
3,2,200,car,992.525,1000.22,0.077,-2.871,-1.544,4.64,1.83
4,2,200,car,940.639,1006.381,-10.21,1.677,2.979,4.75,1.92
5,2,200,car,997.658,978.201,0.331,0.635,1.09,4.66,1.94
6,2,200,car,1003.893,996.886,-1.983,0.429,2.928,4.24,1.9
7,2,200,car,1016.308,998.909,-1.696,-1.436,-2.439,4.57,1.94
8,2,200,car,1011.042,974.877,2.96,-5.837,-1.102,4.81,1.91
9,2,200,car,1020.828,1005.363,-0.429,-0.662,-2.145,4.59,1.9
10,2,200,car,992.148,987.401,8.908,-2.806,-0.305,4.71,1.93
11,2,200,car,1016.811,962.49,-2.159,-9.036,-1.805,5.35,2.14
12,2,200,car,964.694,993.746,7.832,-2.196,-0.273,4.91,1.9
13,2,200,car,1015.589,991.459,-6.997,1.155,2.978,4.49,1.87
14,2,200,car,1024.987,1013.307,-0.445,-1.268,-1.908,4.98,2.0
1,3,300,car,1026.938,998.381,0.0,0.0,-1.723,5.23,2.39
2,3,300,car,994.608,979.469,0.0,0.0,1.427,4.95,1.9
3,3,300,car,992.56,999.935,0.133,-2.906,-1.525,4.64,1.83
4,3,300,car,939.617,1006.547,-10.213,1.668,2.98,4.75,1.92
5,3,300,car,997.692,978.264,0.31,0.592,1.089,4.66,1.94
6,3,300,car,1003.696,996.938,-2.143,0.478,2.922,4.24,1.9
7,3,300,car,1016.126,998.781,-1.839,-1.511,-2.454,4.57,1.94
8,3,300,car,1011.288,974.27,2.766,-5.996,-1.139,4.81,1.91
9,3,300,car,1020.783,1005.298,-0.416,-0.641,-2.147,4.59,1.9
10,3,300,car,993.033,987.103,8.803,-2.892,-0.317,4.71,1.93
11,3,300,car,1016.608,961.583,-2.091,-9.058,-1.798,5.35,2.14
12,3,300,car,965.474,993.515,7.7,-2.22,-0.281,4.91,1.9
13,3,300,car,1014.89,991.574,-6.794,1.12,2.978,4.49,1.87
14,3,300,car,1024.94,1013.181,-0.425,-1.204,-1.91,4.98,2.0
1,4,400,car,1026.938,998.381,0.0,0.0,-1.723,5.23,2.39
2,4,400,car,994.608,979.469,0.0,0.0,1.427,4.95,1.9
3,4,400,car,992.6,999.647,0.191,-2.924,-1.506,4.64,1.83
4,4,400,car,938.596,1006.713,-10.215,1.661,2.98,4.75,1.92
5,4,400,car,997.725,978.323,0.288,0.549,1.087,4.66,1.94
6,4,400,car,1003.483,996.995,-2.312,0.53,2.916,4.24,1.9
7,4,400,car,1015.93,998.647,-1.981,-1.575,-2.47,4.57,1.94
8,4,400,car,1011.514,973.65,2.573,-6.156,-1.175,4.81,1.91
9,4,400,car,1020.74,1005.235,-0.411,-0.631,-2.148,4.59,1.9
10,4,400,car,993.907,986.795,8.694,-2.985,-0.331,4.71,1.93
11,4,400,car,1016.412,960.675,-2.022,-9.073,-1.79,5.35,2.14
12,4,400,car,966.241,993.28,7.569,-2.25,-0.289,4.91,1.9
13,4,400,car,1014.21,991.685,-6.565,1.081,2.978,4.49,1.87
14,4,400,car,1024.894,1013.062,-0.405,-1.138,-1.913,4.98,2.0
1,5,500,car,1026.938,998.381,0.0,0.0,-1.723,5.23,2.39
2,5,500,car,994.608,979.469,0.0,0.0,1.427,4.95,1.9
3,5,500,car,992.647,999.358,0.25,-2.931,-1.486,4.64,1.83
4,5,500,car,937.574,1006.878,-10.216,1.653,2.981,4.75,1.92
5,5,500,car,997.755,978.377,0.267,0.507,1.086,4.66,1.94
6,5,500,car,1003.253,997.057,-2.489,0.585,2.911,4.24,1.9
7,5,500,car,1015.718,998.508,-2.12,-1.627,-2.487,4.57,1.94
8,5,500,car,1011.722,973.016,2.379,-6.317,-1.211,4.81,1.91
9,5,500,car,1020.697,1005.173,-0.414,-0.633,-2.15,4.59,1.9
10,5,500,car,994.77,986.477,8.583,-3.085,-0.345,4.71,1.93
12,5,500,car,966.993,993.042,7.439,-2.284,-0.298,4.91,1.9
13,5,500,car,1013.554,991.794,-6.312,1.042,2.978,4.49,1.87
14,5,500,car,1024.85,1012.949,-0.383,-1.071,-1.914,4.98,2.0
1,6,600,car,1026.938,998.381,0.0,0.0,-1.723,5.23,2.39
2,6,600,car,994.608,979.469,0.0,0.0,1.427,4.95,1.9
3,6,600,car,992.7,999.068,0.309,-2.93,-1.466,4.64,1.83
4,6,600,car,936.552,1007.042,-10.217,1.646,2.982,4.75,1.92
5,6,600,car,997.783,978.427,0.246,0.465,1.085,4.66,1.94
6,6,600,car,1003.006,997.125,-2.672,0.642,2.906,4.24,1.9
7,6,600,car,1015.492,998.365,-2.253,-1.663,-2.506,4.57,1.94
8,6,600,car,1011.91,972.367,2.187,-6.478,-1.245,4.81,1.91
9,6,600,car,1020.654,1005.11,-0.423,-0.645,-2.151,4.59,1.9
10,6,600,car,995.62,986.148,8.467,-3.191,-0.36,4.71,1.93
12,6,600,car,967.733,992.799,7.311,-2.322,-0.308,4.91,1.9
13,6,600,car,1012.923,991.899,-6.038,1.001,2.977,4.49,1.87
14,6,600,car,1024.809,1012.843,-0.362,-1.005,-1.916,4.98,2.0
1,7,700,car,1026.938,998.381,0.0,0.0,-1.723,5.23,2.39
2,7,700,car,994.608,979.469,0.0,0.0,1.427,4.95,1.9
3,7,700,car,992.759,998.78,0.368,-2.927,-1.446,4.64,1.83
4,7,700,car,935.531,1007.206,-10.218,1.639,2.983,4.75,1.92
5,7,700,car,997.808,978.473,0.225,0.425,1.084,4.66,1.94
6,7,700,car,1002.739,997.197,-2.86,0.701,2.901,4.24,1.9
7,7,700,car,1015.252,998.221,-2.377,-1.684,-2.525,4.57,1.94
8,7,700,car,1012.081,971.705,1.997,-6.637,-1.279,4.81,1.91
