track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1053.855,1003.354,10.47,0.349,0.033,4.81,1.7
2,1,100,car,1079.37,1007.153,9.316,2.714,0.284,4.8,1.73
3,1,100,car,1029.947,995.819,-0.502,5.441,1.663,4.53,1.64
4,1,100,car,997.529,1000.542,1.045,-0.06,-0.057,4.57,1.68
5,1,100,car,1035.043,992.397,0.284,1.223,1.342,3.52,1.45
6,1,100,car,1018.428,1010.289,0.847,-3.043,-1.299,4.43,1.61
7,1,100,car,1013.577,1015.224,-0.006,-0.821,-1.578,4.31,1.62
1,2,200,car,1054.902,1003.396,10.493,0.397,0.038,4.81,1.7
2,2,200,car,1080.299,1007.432,9.326,2.77,0.289,4.8,1.73
3,2,200,car,1029.896,996.363,-0.522,5.609,1.664,4.53,1.64
4,2,200,car,997.633,1000.536,1.211,-0.069,-0.057,4.57,1.68
5,2,200,car,1035.08,992.517,0.35,1.451,1.334,3.52,1.45
6,2,200,car,1018.535,1009.992,0.932,-3.129,-1.281,4.43,1.61
7,2,200,car,1013.578,1015.142,-0.004,-0.679,-1.577,4.31,1.62
1,3,300,car,1055.951,1003.443,10.517,0.45,0.043,4.81,1.7
2,3,300,car,1081.23,1007.716,9.331,2.819,0.293,4.8,1.73
3,3,300,car,1029.842,996.923,-0.546,5.779,1.665,4.53,1.64
4,3,300,car,997.754,1000.529,1.382,-0.079,-0.057,4.57,1.68
5,3,300,car,1035.125,992.659,0.427,1.692,1.324,3.52,1.45
6,3,300,car,1018.653,1009.687,1.021,-3.203,-1.262,4.43,1.61
7,3,300,car,1013.579,1015.074,-0.003,-0.548,-1.575,4.31,1.62
1,4,400,car,1057.002,1003.497,10.543,0.509,0.048,4.81,1.7
2,4,400,car,1082.161,1008.005,9.331,2.863,0.298,4.8,1.73
3,4,400,car,1029.786,997.501,-0.573,5.952,1.667,4.53,1.64
4,4,400,car,997.892,1000.521,1.557,-0.089,-0.057,4.57,1.68
5,4,400,car,1035.18,992.825,0.516,1.943,1.311,3.52,1.45
6,4,400,car,1018.78,1009.376,1.113,-3.265,-1.242,4.43,1.61
7,4,400,car,1013.579,1015.019,-0.002,-0.43,-1.575,4.31,1.62
1,5,500,car,1058.056,1003.557,10.571,0.573,0.054,4.81,1.7
2,5,500,car,1083.093,1008.297,9.326,2.904,0.302,4.8,1.73
3,5,500,car,1029.726,998.096,-0.604,6.128,1.669,4.53,1.64
4,5,500,car,998.048,1000.512,1.733,-0.099,-0.057,4.57,1.68
5,5,500,car,1035.246,993.016,0.621,2.201,1.296,3.52,1.45
6,5,500,car,1018.917,1009.059,1.208,-3.316,-1.222,4.43,1.61
7,5,500,car,1013.579,1014.976,-0.001,-0.324,-1.574,4.31,1.62
1,6,600,car,1059.113,1003.624,10.6,0.644,0.061,4.81,1.7
2,6,600,car,1084.023,1008.593,9.316,2.942,0.306,4.8,1.73
3,6,600,car,1029.662,998.709,-0.639,6.305,1.672,4.53,1.64
4,6,600,car,998.221,1000.502,1.91,-0.109,-0.057,4.57,1.68
5,6,600,car,1035.325,993.231,0.742,2.463,1.278,3.52,1.45
6,6,600,car,1019.064,1008.739,1.306,-3.358,-1.2,4.43,1.61
7,6,600,car,1013.579,1014.943,-0.001,-0.232,-1.574,4.31,1.62
1,7,700,car,1060.172,1003.699,10.63,0.721,0.068,4.81,1.7
2,7,700,car,1084.953,1008.893,9.305,2.979,0.31,4.8,1.73
3,7,700,car,1029.594,999.339,-0.678,6.484,1.675,4.53,1.64
4,7,700,car,998.412,1000.492,2.086,-0.118,-0.056,4.57,1.68
5,7,700,car,1035.419,993.471,0.883,2.726,1.258,3.52,1.45
6,7,700,car,1019.222,1008.415,1.407,-3.392,-1.178,4.43,1.61
7,7,700,car,1013.579,1014.92,-0.0,-0.154,-1.574,4.31,1.62
1,8,800,car,1061.234,1003.783,10.66,0.805,0.075,4.81,1.7
3,8,800,car,1029.522,999.987,-0.721,6.664,1.679,4.53,1.64
4,8,800,car,998.621,1000.48,2.26,-0.127,-0.056,4.57,1.68
5,8,800,car,1035.53,993.736,1.046,2.984,1.234,3.52,1.45
6,8,800,car,1019.39,1008.089,1.511,-3.418,-1.154,4.43,1.61
7,8,800,car,1013.579,1014.903,0.0,0.0,-1.574,4.31,1.62
1,9,900,car,1062.299,1003.876,10.691,0.897,0.084,4.81,1.7
3,9,900,car,1029.445,1000.653,-0.767,6.844,1.682,4.53,1.64
4,9,900,car,998.847,1000.468,2.431,-0.135,-0.056,4.57,1.68
5,9,900,car,1035.661,994.024,1.234,3.232,1.206,3.52,1.45
6,9,900,car,1019.57,1007.761,1.62,-3.438,-1.13,4.43,1.61
7,9,900,car,1013.579,1014.903,0.0,0.0,-1.574,4.31,1.62
1,10,1000,car,1063.367,1003.979,10.721,0.996,0.093,4.81,1.7
3,10,1000,car,1029.363,1001.337,-0.816,7.025,1.686,4.53,1.64
4,10,1000,car,999.09,1000.455,2.599,-0.143,-0.055,4.57,1.68
5,10,1000,car,1035.816,994.334,1.448,3.464,1.175,3.52,1.45
6,10,1000,car,1019.762,1007.432,1.734,-3.453,-1.106,4.43,1.61
7,10,1000,car,1013.579,1014.903,0.0,0.0,-1.574,4.31,1.62
1,11,1100,car,1064.438,1004.093,10.751,1.104,0.102,4.81,1.7
3,11,1100,car,1029.276,1002.038,-0.867,7.205,1.691,4.53,1.64
4,11,1100,car,999.35,1000.442,2.764,-0.15,-0.054,4.57,1.68
5,11,1100,car,1035.995,994.665,1.687,3.675,1.14,3.52,1.45
6,11,1100,car,1019.965,1007.104,1.853,-3.465,-1.08,4.43,1.61
7,11,1100,car,1013.579,1014.903,0.0,0.0,-1.574,4.31,1.62
1,12,1200,car,1065.511,1004.219,10.78,1.22,0.113,4.81,1.7
3,12,1200,car,1029.184,1002.758,-0.92,7.385,1.695,4.53,1.64
4,12,1200,car,999.626,1000.428,2.925,-0.156,-0.053,4.57,1.68
5,12,1200,car,1036.201,995.013,1.95,3.859,1.103,3.52,1.45
6,12,1200,car,1020.181,1006.775,1.979,-3.474,-1.053,4.43,1.61
7,12,1200,car,1013.579,1014.903,0.0,0.0,-1.574,4.31,1.62
1,13,1300,car,1066.587,1004.358,10.808,1.343,0.124,4.81,1.7
3,13,1300,car,1029.087,1003.496,-0.974,7.564,1.699,4.53,1.64
4,13,1300,car,999.919,1000.414,3.083,-0.162,-0.053,4.57,1.68
5,13,1300,car,1036.435,995.376,2.233,4.016,1.063,3.52,1.45
