track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1002.593,1012.2,-5.557,2.195,2.765,4.29,1.63
2,1,100,car,1007.466,989.514,1.824,6.663,1.304,4.87,1.97
3,1,100,car,976.356,1012.148,3.376,-2.176,-0.573,4.12,1.85
1,2,200,car,1002.02,1012.372,-5.671,1.975,2.807,4.29,1.63
2,2,200,car,1007.671,990.174,1.911,6.579,1.288,4.87,1.97
3,2,200,car,976.689,1011.923,3.209,-2.097,-0.579,4.12,1.85
1,3,300,car,1001.438,1012.523,-5.77,1.762,2.845,4.29,1.63
2,3,300,car,1007.881,990.827,1.979,6.494,1.275,4.87,1.97
3,3,300,car,977.006,1011.707,3.047,-2.018,-0.585,4.12,1.85
1,4,400,car,1000.849,1012.657,-5.854,1.561,2.881,4.29,1.63
2,4,400,car,1008.094,991.473,2.027,6.408,1.264,4.87,1.97
3,4,400,car,977.306,1011.498,2.893,-1.941,-0.591,4.12,1.85
1,5,500,car,1000.253,1012.773,-5.925,1.372,2.914,4.29,1.63
2,5,500,car,1008.308,992.111,2.055,6.323,1.257,4.87,1.97
3,5,500,car,977.591,1011.297,2.749,-1.869,-0.597,4.12,1.85
1,6,600,car,999.652,1012.874,-5.985,1.2,2.944,4.29,1.63
2,6,600,car,1008.52,992.742,2.063,6.238,1.251,4.87,1.97
3,6,600,car,977.861,1011.103,2.616,-1.802,-0.603,4.12,1.85
1,7,700,car,999.046,1012.962,-6.037,1.045,2.97,4.29,1.63
2,7,700,car,1008.73,993.366,2.052,6.156,1.249,4.87,1.97
3,7,700,car,978.118,1010.917,2.494,-1.741,-0.609,4.12,1.85
1,8,800,car,998.436,1013.038,-6.081,0.909,2.993,4.29,1.63
2,8,800,car,1008.935,993.984,2.023,6.076,1.249,4.87,1.97
3,8,800,car,978.363,1010.736,2.385,-1.687,-0.616,4.12,1.85
1,9,900,car,997.823,1013.105,-6.121,0.793,3.013,4.29,1.63
2,9,900,car,1009.132,994.595,1.978,5.999,1.252,4.87,1.97
3,9,900,car,978.597,1010.561,2.288,-1.64,-0.622,4.12,1.85
1,10,1000,car,997.206,1013.164,-6.159,0.698,3.029,4.29,1.63
2,10,1000,car,1009.322,995.199,1.917,5.927,1.258,4.87,1.97
3,10,1000,car,978.821,1010.39,2.203,-1.601,-0.629,4.12,1.85
1,11,1100,car,996.586,1013.219,-6.198,0.624,3.041,4.29,1.63
2,11,1100,car,1009.501,995.797,1.842,5.858,1.266,4.87,1.97
3,11,1100,car,979.036,1010.223,2.13,-1.57,-0.635,4.12,1.85
1,12,1200,car,995.962,1013.27,-6.238,0.571,3.05,4.29,1.63
2,12,1200,car,1009.67,996.39,1.754,5.794,1.277,4.87,1.97
3,12,1200,car,979.244,1010.06,2.069,-1.547,-0.642,4.12,1.85
1,13,1300,car,995.335,1013.319,-6.283,0.539,3.056,4.29,1.63
2,13,1300,car,1009.826,996.977,1.656,5.735,1.29,4.87,1.97
3,13,1300,car,979.445,1009.898,2.019,-1.533,-0.649,4.12,1.85
1,14,1400,car,994.703,1013.37,-6.333,0.528,3.058,4.29,1.63
2,14,1400,car,1009.969,997.558,1.547,5.679,1.305,4.87,1.97
3,14,1400,car,979.641,1009.737,1.98,-1.528,-0.657,4.12,1.85
1,15,1500,car,994.067,1013.423,-6.39,0.537,3.058,4.29,1.63
2,15,1500,car,1010.098,998.135,1.429,5.627,1.322,4.87,1.97
3,15,1500,car,979.833,1009.577,1.953,-1.532,-0.665,4.12,1.85
1,16,1600,car,993.425,1013.48,-6.455,0.565,3.054,4.29,1.63
2,16,1600,car,1010.212,998.706,1.302,5.578,1.341,4.87,1.97
3,16,1600,car,980.022,1009.415,1.938,-1.547,-0.674,4.12,1.85
1,17,1700,car,992.778,1013.543,-6.527,0.61,3.048,4.29,1.63
2,17,1700,car,1010.31,999.272,1.169,5.532,1.363,4.87,1.97
3,17,1700,car,980.209,1009.252,1.935,-1.573,-0.683,4.12,1.85
1,18,1800,car,992.123,1013.614,-6.606,0.673,3.04,4.29,1.63
2,18,1800,car,1010.393,999.833,1.028,5.486,1.385,4.87,1.97
3,18,1800,car,980.394,1009.085,1.943,-1.611,-0.692,4.12,1.85
1,19,1900,car,991.462,1013.693,-6.691,0.752,3.03,4.29,1.63
2,19,1900,car,1010.458,1000.389,0.882,5.441,1.41,4.87,1.97
3,19,1900,car,980.58,1008.915,1.964,-1.663,-0.703,4.12,1.85
1,20,2000,car,990.793,1013.782,-6.78,0.846,3.018,4.29,1.63
2,20,2000,car,1010.507,1000.94,0.731,5.396,1.436,4.87,1.97
3,20,2000,car,980.768,1008.738,1.997,-1.729,-0.714,4.12,1.85
1,21,2100,car,990.116,1013.882,-6.871,0.952,3.004,4.29,1.63
2,21,2100,car,1010.538,1001.485,0.575,5.349,1.464,4.87,1.97
3,21,2100,car,980.958,1008.554,2.041,-1.81,-0.726,4.12,1.85
1,22,2200,car,989.43,1013.995,-6.961,1.07,2.989,4.29,1.63
2,22,2200,car,1010.551,1002.024,0.415,5.3,1.493,4.87,1.97
3,22,2200,car,981.152,1008.362,2.096,-1.908,-0.738,4.12,1.85
1,23,2300,car,988.737,1014.12,-7.048,1.197,2.973,4.29,1.63
2,23,2300,car,1010.547,1002.557,0.252,5.249,1.523,4.87,1.97
3,23,2300,car,981.35,1008.159,2.159,-2.021,-0.752,4.12,1.85
1,24,2400,car,988.035,1014.259,-7.13,1.331,2.957,4.29,1.63
2,24,2400,car,1010.524,1003.083,0.087,5.195,1.554,4.87,1.97
3,24,2400,car,981.555,1007.944,2.229,-2.15,-0.767,4.12,1.85
1,25,2500,car,987.326,1014.412,-7.205,1.47,2.94,4.29,1.63
2,25,2500,car,1010.483,1003.602,-0.08,5.138,1.586,4.87,1.97
3,25,2500,car,981.765,1007.716,2.304,-2.294,-0.783,4.12,1.85
1,26,2600,car,986.61,1014.579,-7.272,1.61,2.924,4.29,1.63
2,26,2600,car,1010.425,1004.114,-0.248,5.076,1.62,4.87,1.97
3,26,2600,car,981.982,1007.473,2.38,-2.453,-0.801,4.12,1.85
1,27,2700,car,985.887,1014.759,-7.332,1.751,2.907,4.29,1.63
2,27,2700,car,1010.348,1004.617,-0.416,5.01,1.654,4.87,1.97
3,27,2700,car,982.205,1007.213,2.453,-2.624,-0.819,4.12,1.85
1,28,2800,car,985.159,1014.954,-7.384,1.889,2.891,4.29,1.63
2,28,2800,car,1010.254,1005.112,-0.584,4.939,1.688,4.87,1.97
3,28,2800,car,982.435,1006.935,2.521,-2.806,-0.839,4.12,1.85
1,29,2900,car,984.425,1015.161,-7.428,2.023,2.876,4.29,1.63
2,29,2900,car,1010.142,1005.597,-0.751,4.864,1.724,4.87,1.97
3,29,2900,car,982.67,1006.639,2.58,-2.996,-0.86,4.12,1.85
1,30,3000,car,983.688,1015.381,-7.465,2.151,2.861,4.29,1.63
2,30,3000,car,1010.013,1006.073,-0.916,4.784,1.76,4.87,1.97
3,30,3000,car,982.909,1006.323,2.627,-3.189,-0.882,4.12,1.85
1,31,3100,car,982.946,1015.612,-7.496,2.272,2.847,4.29,1.63
2,31,3100,car,1009.867,1006.538,-1.079,4.7,1.796,4.87,1.97
3,31,3100,car,983.152,1005.988,2.661,-3.382,-0.904,4.12,1.85
1,32,3200,car,982.201,1015.854,-7.522,2.383,2.835,4.29,1.63
2,32,3200,car,1009.705,1006.993,-1.24,4.612,1.833,4.87,1.97
3,32,3200,car,983.397,1005.634,2.679,-3.571,-0.927,4.12,1.85
1,33,3300,car,981.453,1016.106,-7.542,2.486,2.823,4.29,1.63
2,33,3300,car,1009.527,1007.437,-1.398,4.521,1.871,4.87,1.97
3,33,3300,car,983.643,1005.261,2.682,-3.751,-0.95,4.12,1.85
4,33,3300,car,972.941,1014.098,4.013,-2.519,-0.561,4.24,1.79
1,34,3400,car,980.703,1016.368,-7.557,2.579,2.813,4.29,1.63
2,34,3400,car,1009.334,1007.869,-1.554,4.428,1.908,4.87,1.97
3,34,3400,car,983.889,1004.871,2.673,-3.919,-0.972,4.12,1.85
4,34,3400,car,973.34,1013.841,3.996,-2.535,-0.565,4.24,1.79
1,35,3500,car,979.951,1016.637,-7.567,2.663,2.803,4.29,1.63
2,35,3500,car,1009.126,1008.29,-1.707,4.333,1.946,4.87,1.97
3,35,3500,car,984.135,1004.465,2.654,-4.073,-0.993,4.12,1.85
4,35,3500,car,973.736,1013.582,3.966,-2.545,-0.571,4.24,1.79
1,36,3600,car,979.198,1016.913,-7.572,2.737,2.795,4.29,1.63
2,36,3600,car,1008.902,1008.699,-1.858,4.235,1.984,4.87,1.97
3,36,3600,car,984.38,1004.045,2.629,-4.209,-1.012,4.12,1.85
4,36,3600,car,974.129,1013.321,3.924,-2.55,-0.576,4.24,1.79
1,37,3700,car,978.443,1017.196,-7.571,2.804,2.787,4.29,1.63
2,37,3700,car,1008.665,1009.096,-2.005,4.135,2.022,4.87,1.97
3,37,3700,car,984.624,1003.612,2.604,-4.33,-1.029,4.12,1.85
4,37,3700,car,974.518,1013.059,3.872,-2.55,-0.582,4.24,1.79
1,38,3800,car,977.689,1017.486,-7.564,2.864,2.78,4.29,1.63
2,38,3800,car,1008.414,1009.481,-2.151,4.032,2.061,4.87,1.97
3,38,3800,car,984.869,1003.169,2.581,-4.437,-1.044,4.12,1.85
4,38,3800,car,974.9,1012.797,3.812,-2.546,-0.589,4.24,1.79
1,39,3900,car,976.936,1017.78,-7.551,2.919,2.773,4.29,1.63
2,39,3900,car,1008.149,1009.853,-2.293,3.925,2.099,4.87,1.97
3,39,3900,car,985.115,1002.715,2.566,-4.53,-1.055,4.12,1.85
4,39,3900,car,975.277,1012.535,3.747,-2.54,-0.596,4.24,1.79
1,40,4000,car,976.184,1018.08,-7.534,2.971,2.766,4.29,1.63
2,40,4000,car,1007.871,1010.213,-2.431,3.815,2.138,4.87,1.97
3,40,4000,car,985.362,1002.254,2.562,-4.611,-1.064,4.12,1.85
4,40,4000,car,975.647,1012.274,3.679,-2.531,-0.603,4.24,1.79
