track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,983.943,1014.836,-3.372,0.814,2.905,4.73,1.85
2,1,100,car,991.569,1013.217,-2.39,0.221,3.049,4.29,1.71
3,1,100,car,1002.462,1013.641,-3.165,0.665,2.935,4.44,1.95
4,1,100,car,1008.681,1010.476,-2.394,2.055,2.432,4.53,1.85
5,1,100,car,995.628,986.815,3.768,-7.037,-1.079,4.66,1.9
6,1,100,car,988.063,998.268,3.518,-5.928,-1.035,4.57,1.98
1,2,200,car,983.61,1014.933,-3.505,0.886,2.894,4.73,1.85
2,2,200,car,991.33,1013.243,-2.413,0.229,3.047,4.29,1.71
3,2,200,car,1002.138,1013.659,-3.218,0.551,2.972,4.44,1.95
4,2,200,car,1008.436,1010.675,-2.348,1.99,2.439,4.53,1.85
5,2,200,car,995.991,986.103,3.71,-7.127,-1.091,4.66,1.9
6,2,200,car,988.434,997.682,3.569,-5.823,-1.021,4.57,1.98
1,3,300,car,983.263,1015.037,-3.643,0.963,2.883,4.73,1.85
2,3,300,car,991.089,1013.269,-2.448,0.24,3.044,4.29,1.71
3,3,300,car,1001.811,1013.666,-3.275,0.434,3.01,4.44,1.95
4,3,300,car,1008.194,1010.867,-2.305,1.925,2.446,4.53,1.85
5,3,300,car,996.347,985.383,3.645,-7.214,-1.103,4.66,1.9
6,3,300,car,988.815,997.11,3.637,-5.698,-1.003,4.57,1.98
1,4,400,car,982.903,1015.149,-3.784,1.045,2.872,4.73,1.85
2,4,400,car,990.844,1013.297,-2.496,0.254,3.04,4.29,1.71
3,4,400,car,1001.48,1013.661,-3.333,0.315,3.047,4.44,1.95
4,4,400,car,1007.955,1011.05,-2.266,1.861,2.454,4.53,1.85
5,4,400,car,996.697,984.654,3.577,-7.298,-1.115,4.66,1.9
6,4,400,car,989.206,996.554,3.72,-5.555,-0.981,4.57,1.98
1,5,500,car,982.53,1015.269,-3.927,1.132,2.861,4.73,1.85
2,5,500,car,990.595,1013.328,-2.557,0.27,3.036,4.29,1.71
3,5,500,car,1001.146,1013.644,-3.391,0.192,3.085,4.44,1.95
4,5,500,car,1007.72,1011.227,-2.231,1.798,2.463,4.53,1.85
5,5,500,car,997.039,983.917,3.506,-7.376,-1.127,4.66,1.9
6,5,500,car,989.61,996.017,3.817,-5.395,-0.955,4.57,1.98
1,6,600,car,982.142,1015.398,-4.071,1.223,2.85,4.73,1.85
2,6,600,car,990.34,1013.36,-2.631,0.29,3.032,4.29,1.71
3,6,600,car,1000.807,1013.615,-3.447,0.066,3.122,4.44,1.95
4,6,600,car,1007.488,1011.396,-2.201,1.736,2.474,4.53,1.85
5,6,600,car,997.375,983.173,3.436,-7.448,-1.139,4.66,1.9
6,6,600,car,990.026,995.499,3.925,-5.22,-0.926,4.57,1.98
1,7,700,car,981.74,1015.536,-4.212,1.319,2.838,4.73,1.85
2,7,700,car,990.077,1013.395,-2.718,0.314,3.027,4.29,1.71
3,7,700,car,1000.465,1013.573,-3.499,-0.063,-3.124,4.44,1.95
4,7,700,car,1007.258,1011.557,-2.176,1.678,2.485,4.53,1.85
5,7,700,car,997.705,982.422,3.367,-7.511,-1.149,4.66,1.9
6,7,700,car,990.455,995.002,4.042,-5.03,-0.894,4.57,1.98
1,8,800,car,981.324,1015.684,-4.349,1.417,2.827,4.73,1.85
2,8,800,car,989.806,1013.433,-2.818,0.342,3.021,4.29,1.71
3,8,800,car,1000.119,1013.52,-3.547,-0.194,-3.087,4.44,1.95
4,8,800,car,1007.03,1011.712,-2.159,1.623,2.497,4.53,1.85
5,8,800,car,998.029,981.665,3.301,-7.566,-1.159,4.66,1.9
6,8,800,car,990.898,994.529,4.166,-4.827,-0.859,4.57,1.98
1,9,900,car,980.894,1015.842,-4.48,1.518,2.815,4.73,1.85
2,9,900,car,989.524,1013.474,-2.93,0.374,3.015,4.29,1.71
3,9,900,car,999.77,1013.453,-3.591,-0.328,-3.051,4.44,1.95
4,9,900,car,1006.803,1011.86,-2.149,1.573,2.51,4.53,1.85
5,9,900,car,998.348,980.903,3.24,-7.613,-1.168,4.66,1.9
6,9,900,car,991.355,994.08,4.295,-4.613,-0.821,4.57,1.98
1,10,1000,car,980.452,1016.009,-4.601,1.619,2.803,4.73,1.85
2,10,1000,car,989.232,1013.519,-3.054,0.412,3.008,4.29,1.71
3,10,1000,car,999.418,1013.374,-3.633,-0.464,-3.015,4.44,1.95
4,10,1000,car,1006.576,1012.002,-2.149,1.527,2.524,4.53,1.85
5,10,1000,car,998.661,980.137,3.184,-7.65,-1.176,4.66,1.9
6,10,1000,car,991.825,993.656,4.427,-4.387,-0.781,4.57,1.98
1,11,1100,car,979.998,1016.187,-4.709,1.72,2.791,4.73,1.85
2,11,1100,car,988.927,1013.568,-3.186,0.454,3.0,4.29,1.71
3,11,1100,car,999.062,1013.282,-3.674,-0.601,-2.979,4.44,1.95
4,11,1100,car,1006.349,1012.139,-2.161,1.488,2.539,4.53,1.85
5,11,1100,car,998.971,979.368,3.133,-7.68,-1.183,4.66,1.9
6,11,1100,car,992.309,993.259,4.56,-4.151,-0.738,4.57,1.98
1,12,1200,car,979.533,1016.375,-4.803,1.818,2.78,4.73,1.85
2,12,1200,car,988.609,1013.622,-3.324,0.502,2.992,4.29,1.71
3,12,1200,car,998.704,1013.177,-3.714,-0.741,-2.945,4.44,1.95
4,12,1200,car,1006.121,1012.27,-2.185,1.454,2.554,4.53,1.85
5,12,1200,car,999.276,978.597,3.088,-7.702,-1.189,4.66,1.9
6,12,1200,car,992.806,992.89,4.694,-3.905,-0.694,4.57,1.98
1,13,1300,car,979.059,1016.572,-4.88,1.912,2.768,4.73,1.85
2,13,1300,car,988.278,1013.681,-3.465,0.554,2.983,4.29,1.71
3,13,1300,car,998.343,1013.058,-3.756,-0.885,-2.91,4.44,1.95
4,13,1300,car,1005.889,1012.397,-2.223,1.427,2.571,4.53,1.85
5,13,1300,car,999.578,977.824,3.048,-7.719,-1.195,4.66,1.9
6,13,1300,car,993.315,992.549,4.826,-3.652,-0.648,4.57,1.98
1,14,1400,car,978.577,1016.779,-4.939,2.0,2.757,4.73,1.85
2,14,1400,car,987.933,1013.747,-3.604,0.611,2.974,4.29,1.71
3,14,1400,car,997.979,1012.926,-3.8,-1.033,-2.876,4.44,1.95
4,14,1400,car,1005.654,1012.52,-2.276,1.406,2.588,4.53,1.85
5,14,1400,car,999.877,977.049,3.011,-7.732,-1.199,4.66,1.9
6,14,1400,car,993.836,992.238,4.957,-3.391,-0.6,4.57,1.98
1,15,1500,car,978.09,1016.994,-4.98,2.082,2.746,4.73,1.85
2,15,1500,car,987.574,1013.819,-3.737,0.672,2.964,4.29,1.71
3,15,1500,car,997.613,1012.78,-3.845,-1.187,-2.842,4.44,1.95
4,15,1500,car,1005.413,1012.64,-2.344,1.389,2.607,4.53,1.85
5,15,1500,car,1000.172,976.274,2.978,-7.743,-1.204,4.66,1.9
6,15,1500,car,994.368,991.956,5.086,-3.123,-0.551,4.57,1.98
1,16,1600,car,977.598,1017.217,-5.003,2.156,2.735,4.73,1.85
2,16,1600,car,987.202,1013.898,-3.86,0.736,2.953,4.29,1.71
3,16,1600,car,997.243,1012.619,-3.89,-1.347,-2.808,4.44,1.95
4,16,1600,car,1005.166,1012.757,-2.429,1.375,2.626,4.53,1.85
5,16,1600,car,1000.465,975.497,2.948,-7.754,-1.207,4.66,1.9
6,16,1600,car,994.91,991.703,5.212,-2.85,-0.5,4.57,1.98
1,17,1700,car,977.104,1017.447,-5.009,2.222,2.724,4.73,1.85
2,17,1700,car,986.819,1013.983,-3.968,0.801,2.943,4.29,1.71
3,17,1700,car,996.87,1012.442,-3.932,-1.513,-2.774,4.44,1.95
4,17,1700,car,1004.909,1012.871,-2.529,1.364,2.647,4.53,1.85
5,17,1700,car,1000.755,974.72,2.918,-7.764,-1.211,4.66,1.9
6,17,1700,car,995.463,991.481,5.335,-2.572,-0.449,4.57,1.98
1,18,1800,car,976.609,1017.683,-5.002,2.282,2.714,4.73,1.85
2,18,1800,car,986.425,1014.076,-4.061,0.865,2.932,4.29,1.71
3,18,1800,car,996.495,1012.249,-3.971,-1.686,-2.74,4.44,1.95
4,18,1800,car,1004.643,1012.982,-2.645,1.352,2.669,4.53,1.85
5,18,1800,car,1001.042,973.942,2.89,-7.775,-1.215,4.66,1.9
6,18,1800,car,996.024,991.289,5.457,-2.29,-0.397,4.57,1.98
1,19,1900,car,976.116,1017.925,-4.983,2.337,2.703,4.73,1.85
2,19,1900,car,986.022,1014.175,-4.137,0.927,2.921,4.29,1.71
3,19,1900,car,996.117,1012.039,-4.002,-1.866,-2.705,4.44,1.95
4,19,1900,car,1004.365,1013.091,-2.774,1.337,2.692,4.53,1.85
6,19,1900,car,996.594,991.127,5.577,-2.005,-0.345,4.57,1.98
1,20,2000,car,975.624,1018.172,-4.959,2.388,2.693,4.73,1.85
2,20,2000,car,985.611,1014.28,-4.197,0.986,2.911,4.29,1.71
3,20,2000,car,995.739,1011.812,-4.025,-2.05,-2.67,4.44,1.95
4,20,2000,car,1004.074,1013.196,-2.917,1.318,2.717,4.53,1.85
6,20,2000,car,997.172,990.994,5.696,-1.718,-0.293,4.57,1.98
2,21,2100,car,985.194,1014.391,-4.244,1.041,2.901,4.29,1.71
3,21,2100,car,995.359,1011.567,-4.035,-2.239,-2.635,4.44,1.95
4,21,2100,car,1003.769,1013.297,-3.07,1.29,2.744,4.53,1.85
6,21,2100,car,997.758,990.891,5.815,-1.428,-0.241,4.57,1.98
2,22,2200,car,984.772,1014.507,-4.281,1.093,2.892,4.29,1.71
3,22,2200,car,994.98,1011.303,-4.032,-2.431,-2.599,4.44,1.95
4,22,2200,car,1003.449,1013.392,-3.232,1.253,2.772,4.53,1.85
6,22,2200,car,998.353,990.817,5.935,-1.137,-0.189,4.57,1.98
2,23,2300,car,984.347,1014.627,-4.311,1.141,2.883,4.29,1.71
3,23,2300,car,994.604,1011.02,-4.013,-2.625,-2.562,4.44,1.95
4,23,2300,car,1003.113,1013.482,-3.401,1.204,2.801,4.53,1.85
6,23,2300,car,998.956,990.771,6.056,-0.845,-0.139,4.57,1.98
2,24,2400,car,983.918,1014.751,-4.339,1.188,2.874,4.29,1.71
3,24,2400,car,994.231,1010.719,-3.978,-2.819,-2.525,4.44,1.95
4,24,2400,car,1002.761,1013.564,-3.572,1.141,2.833,4.53,1.85
6,24,2400,car,999.567,990.753,6.177,-0.553,-0.089,4.57,1.98
2,25,2500,car,983.487,1014.88,-4.368,1.233,2.867,4.29,1.71
3,25,2500,car,993.864,1010.398,-3.925,-3.011,-2.487,4.44,1.95
4,25,2500,car,1002.392,1013.637,-3.745,1.062,2.865,4.53,1.85
6,25,2500,car,1000.187,990.762,6.301,-0.262,-0.042,4.57,1.98
2,26,2600,car,983.053,1015.012,-4.401,1.278,2.859,4.29,1.71
3,26,2600,car,993.503,1010.059,-3.855,-3.2,-2.449,4.44,1.95
4,26,2600,car,1002.008,1013.7,-3.915,0.967,2.899,4.53,1.85
6,26,2600,car,1000.817,990.798,6.425,0.027,0.004,4.57,1.98
2,27,2700,car,982.615,1015.149,-4.441,1.325,2.852,4.29,1.71
3,27,2700,car,993.152,1009.702,-3.767,-3.384,-2.41,4.44,1.95
4,27,2700,car,1001.608,1013.751,-4.078,0.856,2.935,4.53,1.85
6,27,2700,car,1001.456,990.86,6.549,0.311,0.047,4.57,1.98
2,28,2800,car,982.173,1015.29,-4.487,1.374,2.844,4.29,1.71
3,28,2800,car,992.812,1009.327,-3.661,-3.56,-2.37,4.44,1.95
4,28,2800,car,1001.193,1013.789,-4.233,0.729,2.971,4.53,1.85
6,28,2800,car,1002.107,990.946,6.675,0.587,0.088,4.57,1.98
2,29,2900,car,981.727,1015.436,-4.541,1.426,2.837,4.29,1.71
3,29,2900,car,992.484,1008.936,-3.539,-3.729,-2.33,4.44,1.95
4,29,2900,car,1000.764,1013.813,-4.376,0.587,3.008,4.53,1.85
6,29,2900,car,1002.77,991.056,6.801,0.852,0.125,4.57,1.98
2,30,3000,car,981.276,1015.588,-4.602,1.481,2.83,4.29,1.71
3,30,3000,car,992.17,1008.529,-3.403,-3.89,-2.289,4.44,1.95
4,30,3000,car,1000.322,1013.821,-4.505,0.431,3.046,4.53,1.85
