track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,907.349,1006.753,-6.83,0.534,3.064,4.31,1.7
2,1,100,car,951.84,1005.269,-11.489,-0.553,-3.093,4.25,1.73
3,1,100,car,972.339,1005.632,-11.272,-0.142,-3.129,6.97,2.15
4,1,100,car,991.283,1004.468,-10.948,0.791,3.069,4.77,1.8
5,1,100,car,1005.672,1005.645,-8.848,0.477,3.088,4.03,1.66
1,2,200,car,906.666,1006.807,-6.835,0.538,3.063,4.31,1.7
2,2,200,car,950.691,1005.217,-11.443,-0.524,-3.096,4.25,1.73
3,2,200,car,971.212,1005.603,-11.241,-0.207,-3.123,6.97,2.15
4,2,200,car,990.188,1004.545,-10.975,0.774,3.071,4.77,1.8
5,2,200,car,1004.787,1005.691,-8.866,0.466,3.089,4.03,1.66
1,3,300,car,905.982,1006.861,-6.844,0.542,3.063,4.31,1.7
2,3,300,car,949.546,1005.168,-11.399,-0.491,-3.099,4.25,1.73
3,3,300,car,970.088,1005.568,-11.21,-0.269,-3.118,6.97,2.15
4,3,300,car,989.09,1004.62,-11.001,0.755,3.073,4.77,1.8
5,3,300,car,1003.9,1005.736,-8.889,0.453,3.091,4.03,1.66
1,4,400,car,905.298,1006.916,-6.857,0.545,3.062,4.31,1.7
2,4,400,car,948.406,1005.122,-11.356,-0.456,-3.101,4.25,1.73
3,4,400,car,968.967,1005.528,-11.179,-0.327,-3.112,6.97,2.15
4,4,400,car,987.99,1004.692,-11.025,0.736,3.075,4.77,1.8
5,4,400,car,1003.011,1005.779,-8.917,0.439,3.092,4.03,1.66
1,5,500,car,904.612,1006.971,-6.875,0.548,3.062,4.31,1.7
2,5,500,car,947.27,1005.081,-11.314,-0.417,-3.105,4.25,1.73
3,5,500,car,967.85,1005.483,-11.15,-0.38,-3.107,6.97,2.15
4,5,500,car,986.887,1004.763,-11.049,0.715,3.077,4.77,1.8
5,5,500,car,1002.12,1005.82,-8.949,0.423,3.094,4.03,1.66
6,5,500,car,1011.467,1005.778,-8.511,0.746,3.054,4.8,1.87
1,6,600,car,903.925,1007.026,-6.897,0.551,3.062,4.31,1.7
2,6,600,car,946.139,1005.044,-11.273,-0.376,-3.108,4.25,1.73
