track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1011.597,966.777,-5.824,1.33,2.917,5.59,1.94
2,1,100,car,1022.018,963.936,-5.913,1.119,2.955,4.38,1.79
3,1,100,car,1037.46,962.057,-3.774,0.475,3.016,4.53,1.79
4,1,100,car,1045.563,960.16,-3.934,0.421,3.035,5.01,1.92
5,1,100,car,1055.915,959.853,-4.346,0.073,3.125,4.13,1.73
6,1,100,car,1063.816,958.518,-2.931,-0.013,-3.137,4.5,1.84
7,1,100,car,1069.647,960.442,-2.881,-0.535,-2.958,3.98,1.77
8,1,100,car,1075.783,958.917,-2.282,-0.149,-3.076,4.61,1.83
9,1,100,car,1078.773,961.842,-1.66,-0.183,-3.032,4.48,1.78
10,1,100,car,1084.77,959.302,-2.4,-0.182,-3.066,4.81,2.01
11,1,100,car,1091.291,959.886,-2.265,-0.245,-3.034,4.43,1.85
12,1,100,car,1090.564,962.984,-2.043,-0.258,-3.016,4.45,1.9
13,1,100,car,1102.0,961.216,-2.841,-0.48,-2.974,4.38,1.81
14,1,100,car,1107.744,964.687,-1.526,-0.418,-2.874,4.9,1.88
15,1,100,car,1116.239,966.745,-1.345,-0.294,-2.927,4.68,1.81
16,1,100,car,1113.266,963.177,-2.618,-0.568,-2.928,4.27,1.73
17,1,100,car,1122.624,965.043,-2.113,-0.406,-2.952,4.7,1.93
18,1,100,car,1125.539,968.566,-1.292,-0.281,-2.928,4.5,1.83
19,1,100,car,1132.156,969.833,-1.509,-0.3,-2.945,5.08,2.03
20,1,100,car,1131.228,966.809,-2.474,-0.525,-2.932,4.95,1.97
1,2,200,car,1011.015,966.913,-5.821,1.338,2.916,5.59,1.94
2,2,200,car,1021.427,964.051,-5.932,1.138,2.952,4.38,1.79
3,2,200,car,1037.083,962.105,-3.82,0.48,3.017,4.53,1.79
4,2,200,car,1045.17,960.203,-3.963,0.426,3.035,5.01,1.92
5,2,200,car,1055.48,959.866,-4.426,0.094,3.12,4.13,1.73
6,2,200,car,1063.523,958.521,-3.001,-0.004,-3.14,4.5,1.84
7,2,200,car,1069.359,960.386,-2.889,-0.542,-2.956,3.98,1.77
8,2,200,car,1075.554,958.904,-2.289,-0.148,-3.077,4.61,1.83
9,2,200,car,1078.607,961.824,-1.663,-0.182,-3.032,4.48,1.78
10,2,200,car,1084.53,959.286,-2.387,-0.178,-3.067,4.81,2.01
11,2,200,car,1091.064,959.864,-2.253,-0.24,-3.036,4.43,1.85
12,2,200,car,1090.36,962.958,-2.009,-0.253,-3.016,4.45,1.9
13,2,200,car,1101.716,961.169,-2.836,-0.477,-2.975,4.38,1.81
14,2,200,car,1107.594,964.635,-1.556,-0.44,-2.866,4.9,1.88
15,2,200,car,1116.104,966.715,-1.407,-0.308,-2.926,4.68,1.81
16,2,200,car,1113.004,963.121,-2.575,-0.557,-2.928,4.27,1.73
17,2,200,car,1122.412,965.004,-2.122,-0.406,-2.953,4.7,1.93
18,2,200,car,1125.411,968.537,-1.296,-0.283,-2.927,4.5,1.83
19,2,200,car,1132.005,969.804,-1.49,-0.296,-2.946,5.08,2.03
20,2,200,car,1130.981,966.754,-2.477,-0.53,-2.931,4.95,1.97
1,3,300,car,1010.433,967.05,-5.819,1.347,2.914,5.59,1.94
2,3,300,car,1020.835,964.168,-5.947,1.157,2.949,4.38,1.79
3,3,300,car,1036.701,962.153,-3.876,0.487,3.017,4.53,1.79
4,3,300,car,1044.774,960.247,-3.987,0.43,3.034,5.01,1.92
5,3,300,car,1055.038,959.882,-4.492,0.115,3.116,4.13,1.73
6,3,300,car,1063.223,958.525,-3.077,0.005,3.14,4.5,1.84
7,3,300,car,1069.071,960.33,-2.89,-0.546,-2.955,3.98,1.77
8,3,300,car,1075.326,958.89,-2.296,-0.146,-3.078,4.61,1.83
9,3,300,car,1078.44,961.807,-1.672,-0.182,-3.033,4.48,1.78
10,3,300,car,1084.291,959.269,-2.376,-0.175,-3.068,4.81,2.01
11,3,300,car,1090.839,959.842,-2.243,-0.235,-3.037,4.43,1.85
12,3,300,car,1090.159,962.934,-1.979,-0.249,-3.017,4.45,1.9
13,3,300,car,1101.432,961.122,-2.832,-0.474,-2.976,4.38,1.81
14,3,300,car,1107.441,964.58,-1.586,-0.463,-2.858,4.9,1.88
