track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1050.789,1002.054,9.496,0.825,0.087,4.04,1.56
2,1,100,car,1042.247,1004.026,8.629,0.268,0.031,4.09,1.57
3,1,100,car,998.859,1000.469,3.5,-0.042,-0.012,4.52,1.72
4,1,100,car,1005.502,1003.869,5.512,-0.236,-0.043,4.41,1.69
5,1,100,car,1013.689,991.419,0.315,-11.025,-1.542,4.05,1.54
6,1,100,car,1026.166,989.1,-0.058,0.462,1.697,4.67,1.6
7,1,100,car,1034.415,984.746,-0.059,3.893,1.586,4.63,1.6
8,1,100,car,985.662,1004.098,4.123,-0.074,-0.018,5.44,1.84
1,2,200,car,1051.738,1002.141,9.532,0.858,0.09,4.04,1.56
2,2,200,car,1043.11,1004.055,8.621,0.286,0.033,4.09,1.57
3,2,200,car,999.209,1000.469,3.69,-0.038,-0.01,4.52,1.72
4,2,200,car,1006.053,1003.844,5.743,-0.251,-0.044,4.41,1.69
5,2,200,car,1013.722,990.317,0.331,-11.197,-1.541,4.05,1.54
6,2,200,car,1026.16,989.146,-0.057,0.447,1.697,4.67,1.6
7,2,200,car,1034.41,985.135,-0.053,3.668,1.585,4.63,1.6
8,2,200,car,986.074,1004.09,4.075,-0.073,-0.018,5.44,1.84
1,3,300,car,1052.691,1002.23,9.568,0.896,0.093,4.04,1.56
2,3,300,car,1043.972,1004.085,8.608,0.301,0.035,4.09,1.57
3,3,300,car,999.579,1000.468,3.875,-0.036,-0.009,4.52,1.72
4,3,300,car,1006.628,1003.817,5.972,-0.265,-0.044,4.41,1.69
5,3,300,car,1013.756,989.197,0.346,-11.362,-1.54,4.05,1.54
6,3,300,car,1026.154,989.19,-0.055,0.434,1.697,4.67,1.6
7,3,300,car,1034.406,985.502,-0.047,3.444,1.585,4.63,1.6
8,3,300,car,986.482,1004.083,4.026,-0.072,-0.018,5.44,1.84
1,4,400,car,1053.647,1002.325,9.605,0.939,0.097,4.04,1.56
2,4,400,car,1044.833,1004.118,8.591,0.315,0.037,4.09,1.57
3,4,400,car,999.967,1000.467,4.055,-0.036,-0.009,4.52,1.72
4,4,400,car,1007.225,1003.79,6.198,-0.278,-0.045,4.41,1.69
5,4,400,car,1013.791,988.061,0.36,-11.519,-1.54,4.05,1.54
6,4,400,car,1026.149,989.234,-0.053,0.42,1.697,4.67,1.6
7,4,400,car,1034.403,985.846,-0.042,3.223,1.584,4.63,1.6
8,4,400,car,986.885,1004.076,3.976,-0.071,-0.018,5.44,1.84
1,5,500,car,1054.607,1002.424,9.641,0.988,0.102,4.04,1.56
2,5,500,car,1045.692,1004.151,8.572,0.328,0.038,4.09,1.57
