track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1008.827,1000.611,6.754,-0.282,-0.042,4.33,1.52
2,1,100,car,1053.602,1004.776,12.071,0.7,0.058,3.81,1.48
3,1,100,car,1023.951,1010.261,-0.631,6.353,1.67,4.49,1.63
4,1,100,car,995.796,998.947,2.015,-0.467,-0.228,4.57,1.61
5,1,100,car,1006.629,1003.974,5.336,-0.06,-0.011,4.59,1.67
6,1,100,car,1005.113,1017.888,-0.654,-1.557,-1.968,3.88,1.64
7,1,100,car,1027.219,985.118,-0.198,1.985,1.67,4.58,1.64
8,1,100,car,981.939,1001.687,7.083,-0.389,-0.055,4.01,1.51
1,2,200,car,1009.502,1000.584,7.032,-0.28,-0.04,4.33,1.52
2,2,200,car,1054.808,1004.855,12.174,0.793,0.065,3.81,1.48
3,2,200,car,1023.889,1010.896,-0.628,6.374,1.669,4.49,1.63
4,2,200,car,995.996,998.893,1.937,-0.458,-0.232,4.57,1.61
5,2,200,car,1007.163,1003.974,5.492,-0.041,-0.008,4.59,1.67
6,2,200,car,1005.039,1017.736,-0.75,-1.746,-1.976,3.88,1.64
7,2,200,car,1027.201,985.317,-0.188,1.899,1.669,4.58,1.64
8,2,200,car,982.647,1001.644,6.903,-0.405,-0.059,4.01,1.51
1,3,300,car,1010.206,1000.559,7.302,-0.273,-0.037,4.33,1.52
2,3,300,car,1056.025,1004.943,12.273,0.891,0.073,3.81,1.48
3,3,300,car,1023.827,1011.534,-0.625,6.393,1.668,4.49,1.63
4,3,300,car,996.188,998.84,1.859,-0.45,-0.237,4.57,1.61
5,3,300,car,1007.712,1003.975,5.645,-0.022,-0.004,4.59,1.67
6,3,300,car,1004.955,1017.565,-0.853,-1.938,-1.986,3.88,1.64
7,3,300,car,1027.183,985.507,-0.178,1.81,1.669,4.58,1.64
8,3,300,car,983.337,1001.598,6.709,-0.422,-0.063,4.01,1.51
1,4,400,car,1010.936,1000.534,7.565,-0.261,-0.035,4.33,1.52
2,4,400,car,1057.252,1005.041,12.369,0.994,0.08,3.81,1.48
3,4,400,car,1023.766,1012.173,-0.624,6.408,1.668,4.49,1.63
4,4,400,car,996.372,998.788,1.783,-0.441,-0.243,4.57,1.61
5,4,400,car,1008.276,1003.977,5.797,-0.002,-0.0,4.59,1.67
6,4,400,car,1004.859,1017.376,-0.964,-2.13,-1.996,3.88,1.64
7,4,400,car,1027.165,985.688,-0.168,1.718,1.669,4.58,1.64
8,4,400,car,984.008,1001.55,6.504,-0.44,-0.068,4.01,1.51
1,5,500,car,1011.693,1000.512,7.819,-0.245,-0.031,4.33,1.52
2,5,500,car,1058.488,1005.15,12.461,1.101,0.088,3.81,1.48
3,5,500,car,1023.704,1012.814,-0.623,6.42,1.667,4.49,1.63
4,5,500,car,996.548,998.736,1.709,-0.433,-0.248,4.57,1.61
5,5,500,car,1008.856,1003.982,5.946,0.018,0.003,4.59,1.67
6,5,500,car,1004.752,1017.168,-1.082,-2.318,-2.008,3.88,1.64
7,5,500,car,1027.149,985.86,-0.159,1.624,1.668,4.58,1.64
8,5,500,car,984.658,1001.5,6.288,-0.458,-0.073,4.01,1.51
1,6,600,car,1012.475,1000.492,8.064,-0.224,-0.028,4.33,1.52
2,6,600,car,1059.733,1005.269,12.55,1.214,0.096,3.81,1.48
3,6,600,car,1023.642,1013.456,-0.623,6.43,1.667,4.49,1.63
4,6,600,car,996.717,998.685,1.641,-0.426,-0.254,4.57,1.61
5,6,600,car,1009.451,1003.988,6.094,0.037,0.006,4.59,1.67
6,6,600,car,1004.631,1016.943,-1.208,-2.5,-2.021,3.88,1.64
7,6,600,car,1027.133,986.022,-0.149,1.528,1.668,4.58,1.64
8,6,600,car,985.286,1001.447,6.065,-0.476,-0.078,4.01,1.51
1,7,700,car,1013.281,1000.474,8.301,-0.199,-0.024,4.33,1.52
2,7,700,car,1060.987,1005.401,12.635,1.33,0.105,3.81,1.48
3,7,700,car,1023.579,1014.099,-0.623,6.437,1.667,4.49,1.63
4,7,700,car,996.879,998.634,1.577,-0.419,-0.26,4.57,1.61
5,7,700,car,1010.06,1003.996,6.241,0.056,0.009,4.59,1.67
6,7,700,car,1004.496,1016.7,-1.34,-2.673,-2.035,3.88,1.64
7,7,700,car,1027.119,986.175,-0.139,1.43,1.668,4.58,1.64
8,7,700,car,985.892,1001.392,5.834,-0.494,-0.084,4.01,1.51
1,8,800,car,1014.111,1000.459,8.53,-0.171,-0.02,4.33,1.52
2,8,800,car,1062.249,1005.544,12.716,1.452,0.114,3.81,1.48
3,8,800,car,1023.517,1014.743,-0.624,6.442,1.667,4.49,1.63
4,8,800,car,997.034,998.584,1.518,-0.414,-0.266,4.57,1.61
5,8,800,car,1010.684,1004.005,6.386,0.073,0.011,4.59,1.67
6,8,800,car,1004.347,1016.44,-1.479,-2.835,-2.052,3.88,1.64
7,8,800,car,1027.105,986.318,-0.13,1.331,1.668,4.58,1.64
8,8,800,car,986.475,1001.334,5.597,-0.511,-0.091,4.01,1.51
1,9,900,car,1014.964,1000.446,8.751,-0.141,-0.016,4.33,1.52
2,9,900,car,1063.52,1005.7,12.794,1.578,0.123,3.81,1.48
3,9,900,car,1023.454,1015.387,-0.626,6.445,1.668,4.49,1.63
4,9,900,car,997.184,998.533,1.466,-0.41,-0.272,4.57,1.61
5,9,900,car,1011.323,1004.015,6.531,0.088,0.013,4.59,1.67
6,9,900,car,1004.182,1016.166,-1.625,-2.981,-2.07,3.88,1.64
7,9,900,car,1027.091,986.451,-0.12,1.232,1.668,4.58,1.64
8,9,900,car,987.033,1001.275,5.357,-0.527,-0.098,4.01,1.51
1,10,1000,car,1015.84,1000.437,8.966,-0.108,-0.012,4.33,1.52
2,10,1000,car,1064.798,1005.868,12.867,1.708,0.132,3.81,1.48
3,10,1000,car,1023.391,1016.031,-0.629,6.446,1.668,4.49,1.63
4,10,1000,car,997.328,998.483,1.418,-0.406,-0.279,4.57,1.61
5,10,1000,car,1011.976,1004.027,6.675,0.101,0.015,4.59,1.67
6,10,1000,car,1004.0,1015.879,-1.775,-3.11,-2.089,3.88,1.64
7,10,1000,car,1027.079,986.574,-0.111,1.132,1.668,4.58,1.64
8,10,1000,car,987.568,1001.213,5.114,-0.541,-0.105,4.01,1.51
1,11,1100,car,1016.736,1000.431,9.174,-0.075,-0.008,4.33,1.52
2,11,1100,car,1066.083,1006.05,12.935,1.842,0.141,3.81,1.48
3,11,1100,car,1023.327,1016.676,-0.633,6.447,1.669,4.49,1.63
4,11,1100,car,997.467,998.433,1.375,-0.404,-0.286,4.57,1.61
5,11,1100,car,1012.643,1004.038,6.82,0.11,0.016,4.59,1.67
6,11,1100,car,1003.803,1015.58,-1.93,-3.22,-2.111,3.88,1.64
7,11,1100,car,1027.067,986.688,-0.101,1.033,1.669,4.58,1.64
8,11,1100,car,988.078,1001.149,4.87,-0.555,-0.113,4.01,1.51
1,12,1200,car,1017.654,1000.429,9.377,-0.042,-0.004,4.33,1.52
2,12,1200,car,1067.375,1006.245,12.998,1.977,0.151,3.81,1.48
3,12,1200,car,1023.263,1017.321,-0.638,6.448,1.669,4.49,1.63
4,12,1200,car,997.601,998.383,1.337,-0.403,-0.293,4.57,1.61
5,12,1200,car,1013.325,1004.051,6.964,0.117,0.017,4.59,1.67
6,12,1200,car,1003.588,1015.272,-2.086,-3.31,-2.133,3.88,1.64
7,12,1200,car,1027.057,986.791,-0.092,0.936,1.669,4.58,1.64
8,12,1200,car,988.564,1001.083,4.627,-0.566,-0.122,4.01,1.51
9,12,1200,car,1027.75,970.882,-0.262,3.137,1.654,4.57,1.6
1,13,1300,car,1018.591,1000.429,9.576,-0.009,-0.001,4.33,1.52
2,13,1300,car,1068.673,1006.454,13.056,2.113,0.16,3.81,1.48
3,13,1300,car,1023.198,1017.965,-0.645,6.449,1.67,4.49,1.63
4,13,1300,car,997.732,998.333,1.303,-0.403,-0.3,4.57,1.61
5,13,1300,car,1014.022,1004.063,7.109,0.119,0.017,4.59,1.67
6,13,1300,car,1003.357,1014.956,-2.244,-3.377,-2.157,3.88,1.64
7,13,1300,car,1027.047,986.884,-0.083,0.841,1.67,4.58,1.64
8,13,1300,car,989.026,1001.016,4.387,-0.576,-0.131,4.01,1.51
9,13,1300,car,1027.724,971.195,-0.262,3.13,1.654,4.57,1.6
1,14,1400,car,1019.549,1000.433,9.771,0.024,0.002,4.33,1.52
2,14,1400,car,1069.977,1006.676,13.108,2.247,0.17,3.81,1.48
3,14,1400,car,1023.132,1018.61,-0.653,6.451,1.672,4.49,1.63
4,14,1400,car,997.859,998.282,1.274,-0.404,-0.307,4.57,1.61
5,14,1400,car,1014.733,1004.074,7.254,0.118,0.016,4.59,1.67
6,14,1400,car,1003.109,1014.635,-2.4,-3.423,-2.182,3.88,1.64
7,14,1400,car,1027.037,986.968,-0.075,0.749,1.67,4.58,1.64
8,14,1400,car,989.463,1000.947,4.151,-0.584,-0.14,4.01,1.51
9,14,1400,car,1027.697,971.508,-0.26,3.11,1.654,4.57,1.6
