track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1066.87,1023.786,-1.564,-0.345,,,
2,1,100,pedestrian/bicycle,982.715,1030.547,0.768,0.85,,,
3,1,100,car,1030.564,1011.091,6.945,-0.659,-0.095,4.78,2.11
4,1,100,car,1079.38,1008.903,7.226,-1.58,-0.215,4.52,1.88
5,1,100,car,1081.742,1012.544,-1.749,0.099,3.085,5.03,2.19
6,1,100,car,1091.459,1011.794,0.0,0.0,3.121,5.87,2.07
7,1,100,car,983.99,989.484,2.185,2.891,0.924,4.93,2.18
8,1,100,car,1067.544,1037.885,-0.131,-3.257,-1.611,4.24,1.92
1,2,200,pedestrian/bicycle,1066.713,1023.752,-1.584,-0.327,,,
2,2,200,pedestrian/bicycle,982.792,1030.634,0.766,0.88,,,
3,2,200,car,1031.258,1011.023,6.879,-0.663,-0.096,4.78,2.11
4,2,200,car,1080.113,1008.771,7.294,-1.466,-0.198,4.52,1.88
5,2,200,car,1081.567,1012.553,-1.935,0.108,3.086,5.03,2.19
6,2,200,car,1091.459,1011.794,0.0,0.0,3.121,5.87,2.07
7,2,200,car,984.214,989.769,2.21,2.896,0.919,4.93,2.18
8,2,200,car,1067.526,1037.559,-0.14,-3.218,-1.614,4.24,1.92
1,3,300,pedestrian/bicycle,1066.553,1023.72,-1.602,-0.307,,,
2,3,300,pedestrian/bicycle,982.868,1030.723,0.767,0.916,,,
3,3,300,car,1031.946,1010.954,6.807,-0.666,-0.098,4.78,2.11
4,3,300,car,1080.85,1008.647,7.35,-1.362,-0.183,4.52,1.88
5,3,300,car,1081.373,1012.562,-2.126,0.115,3.088,5.03,2.19
6,3,300,car,1091.43,1011.795,-0.202,0.004,3.121,5.87,2.07
7,3,300,car,984.44,990.055,2.242,2.911,0.915,4.93,2.18
8,3,300,car,1067.507,1037.238,-0.148,-3.18,-1.617,4.24,1.92
1,4,400,pedestrian/bicycle,1066.393,1023.691,-1.607,-0.281,,,
2,4,400,pedestrian/bicycle,982.945,1030.817,0.772,0.956,,,
3,4,400,car,1032.626,1010.886,6.726,-0.666,-0.099,4.78,2.11
4,4,400,car,1081.592,1008.532,7.393,-1.265,-0.169,4.52,1.88
5,4,400,car,1081.161,1012.571,-2.321,0.121,3.089,5.03,2.19
6,4,400,car,1091.409,1011.796,-0.279,0.006,3.121,5.87,2.07
7,4,400,car,984.67,990.342,2.282,2.937,0.91,4.93,2.18
8,4,400,car,1067.487,1036.92,-0.157,-3.142,-1.621,4.24,1.92
1,5,500,pedestrian/bicycle,1066.232,1023.665,-1.605,-0.25,,,
2,5,500,pedestrian/bicycle,983.023,1030.915,0.777,0.995,,,
3,5,500,car,1033.299,1010.818,6.637,-0.663,-0.1,4.78,2.11
4,5,500,car,1082.336,1008.425,7.426,-1.173,-0.157,4.52,1.88
5,5,500,car,1080.929,1012.581,-2.519,0.126,3.091,5.03,2.19
6,5,500,car,1091.382,1011.797,-0.364,0.008,3.121,5.87,2.07
7,5,500,car,984.903,990.632,2.329,2.972,0.906,4.93,2.18
8,5,500,car,1067.466,1036.606,-0.166,-3.105,-1.624,4.24,1.92
1,6,600,pedestrian/bicycle,1066.072,1023.641,-1.6,-0.213,,,
2,6,600,pedestrian/bicycle,983.101,1031.016,0.781,1.03,,,
3,6,600,car,1033.962,1010.751,6.54,-0.658,-0.1,4.78,2.11
4,6,600,car,1083.083,1008.326,7.45,-1.084,-0.145,4.52,1.88
5,6,600,car,1080.676,1012.59,-2.722,0.13,3.094,5.03,2.19
6,6,600,car,1091.345,1011.798,-0.456,0.01,3.121,5.87,2.07
7,6,600,car,985.141,990.925,2.382,3.016,0.902,4.93,2.18
8,6,600,car,1067.444,1036.296,-0.175,-3.066,-1.628,4.24,1.92
1,7,700,pedestrian/bicycle,1065.913,1023.622,-1.59,-0.172,,,
2,7,700,pedestrian/bicycle,983.179,1031.12,0.781,1.059,,,
3,7,700,car,1034.616,1010.684,6.433,-0.651,-0.101,4.78,2.11
4,7,700,car,1083.831,1008.236,7.466,-0.996,-0.133,4.52,1.88
5,7,700,car,1080.404,1012.599,-2.929,0.134,3.096,5.03,2.19
6,7,700,car,1091.3,1011.8,-0.556,0.012,3.12,5.87,2.07
7,7,700,car,985.384,991.223,2.443,3.068,0.898,4.93,2.18
8,7,700,car,1067.42,1035.989,-0.184,-3.025,-1.631,4.24,1.92
1,8,800,pedestrian/bicycle,1065.755,1023.607,-1.57,-0.128,,,
2,8,800,pedestrian/bicycle,983.256,1031.227,0.774,1.084,,,
3,8,800,car,1035.26,1010.619,6.319,-0.64,-0.101,4.78,2.11
4,8,800,car,1084.579,1008.154,7.477,-0.909,-0.121,4.52,1.88
5,8,800,car,1080.111,1012.609,-3.142,0.136,3.098,5.03,2.19
6,8,800,car,1091.244,1011.801,-0.661,0.014,3.12,5.87,2.07
7,8,800,car,985.632,991.526,2.508,3.126,0.895,4.93,2.18
8,8,800,car,1067.396,1035.687,-0.192,-2.982,-1.635,4.24,1.92
1,9,900,pedestrian/bicycle,1065.599,1023.597,-1.544,-0.084,,,
2,9,900,pedestrian/bicycle,983.333,1031.337,0.759,1.106,,,
3,9,900,car,1035.892,1010.555,6.197,-0.627,-0.101,4.78,2.11
5,9,900,car,1079.797,1012.618,-3.36,0.138,3.101,5.03,2.19
6,9,900,car,1091.178,1011.804,-0.773,0.017,3.119,5.87,2.07
7,9,900,car,985.887,991.835,2.577,3.19,0.891,4.93,2.18
8,9,900,car,1067.371,1035.389,-0.2,-2.933,-1.639,4.24,1.92
1,10,1000,pedestrian/bicycle,1065.446,1023.59,-1.518,-0.046,,,
2,10,1000,pedestrian/bicycle,983.408,1031.448,0.742,1.128,,,
3,10,1000,car,1036.511,1010.493,6.067,-0.612,-0.101,4.78,2.11
5,10,1000,car,1079.46,1012.628,-3.585,0.14,3.103,5.03,2.19
6,10,1000,car,1091.101,1011.807,-0.89,0.021,3.118,5.87,2.07
7,10,1000,car,986.149,992.151,2.65,3.258,0.888,4.93,2.18
8,10,1000,car,1067.346,1035.096,-0.206,-2.879,-1.642,4.24,1.92
1,11,1100,pedestrian/bicycle,1065.295,1023.587,-1.494,-0.014,,,
2,11,1100,pedestrian/bicycle,983.482,1031.562,0.726,1.149,,,
3,11,1100,car,1037.118,1010.433,5.93,-0.595,-0.1,4.78,2.11
5,11,1100,car,1079.102,1012.639,-3.815,0.142,3.104,5.03,2.19
6,11,1100,car,1091.012,1011.81,-1.011,0.024,3.117,5.87,2.07
7,11,1100,car,986.417,992.474,2.723,3.328,0.885,4.93,2.18
8,11,1100,car,1067.32,1034.809,-0.211,-2.817,-1.646,4.24,1.92
1,12,1200,pedestrian/bicycle,1065.147,1023.587,-1.474,0.007,,,
2,12,1200,pedestrian/bicycle,983.554,1031.678,0.715,1.166,,,
3,12,1200,car,1037.711,1010.375,5.785,-0.576,-0.099,4.78,2.11
5,12,1200,car,1078.72,1012.65,-4.05,0.145,3.106,5.03,2.19
6,12,1200,car,1090.911,1011.815,-1.136,0.029,3.116,5.87,2.07
7,12,1200,car,986.693,992.804,2.797,3.399,0.882,4.93,2.18
8,12,1200,car,1067.293,1034.527,-0.215,-2.746,-1.649,4.24,1.92
1,13,1300,pedestrian/bicycle,1065.0,1023.588,-1.457,0.02,,,
