track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,923.473,1005.445,-10.017,0.69,3.073,4.18,1.76
2,1,100,car,962.288,1005.105,-8.345,-0.465,-3.086,4.72,1.86
3,1,100,car,977.18,1005.649,-7.462,0.022,3.139,5.1,2.0
1,2,200,car,922.471,1005.518,-10.039,0.717,3.07,4.18,1.76
2,2,200,car,961.453,1005.06,-8.378,-0.457,-3.087,4.72,1.86
3,2,200,car,976.434,1005.648,-7.469,0.005,3.141,5.1,2.0
1,3,300,car,921.467,1005.592,-10.063,0.742,3.068,4.18,1.76
2,3,300,car,960.615,1005.017,-8.411,-0.442,-3.089,4.72,1.86
3,3,300,car,975.687,1005.645,-7.479,-0.01,-3.14,5.1,2.0
1,4,400,car,920.461,1005.669,-10.087,0.763,3.066,4.18,1.76
2,4,400,car,959.774,1004.976,-8.446,-0.422,-3.092,4.72,1.86
3,4,400,car,974.939,1005.641,-7.492,-0.025,-3.138,5.1,2.0
1,5,500,car,919.453,1005.747,-10.111,0.782,3.064,4.18,1.76
2,5,500,car,958.929,1004.938,-8.482,-0.396,-3.095,4.72,1.86
3,5,500,car,974.19,1005.636,-7.509,-0.038,-3.137,5.1,2.0
1,6,600,car,918.442,1005.827,-10.136,0.797,3.063,4.18,1.76
2,6,600,car,958.081,1004.904,-8.518,-0.365,-3.099,4.72,1.86
3,6,600,car,973.439,1005.629,-7.529,-0.051,-3.135,5.1,2.0
1,7,700,car,917.428,1005.908,-10.16,0.81,3.062,4.18,1.76
2,7,700,car,957.228,1004.873,-8.555,-0.331,-3.103,4.72,1.86
3,7,700,car,972.686,1005.621,-7.553,-0.064,-3.133,5.1,2.0
1,8,800,car,916.412,1005.99,-10.183,0.819,3.061,4.18,1.76
2,8,800,car,956.373,1004.846,-8.592,-0.294,-3.107,4.72,1.86
3,8,800,car,971.931,1005.612,-7.581,-0.078,-3.131,5.1,2.0
1,9,900,car,915.394,1006.073,-10.204,0.826,3.061,4.18,1.76
2,9,900,car,955.513,1004.823,-8.63,-0.255,-3.112,4.72,1.86
3,9,900,car,971.173,1005.601,-7.613,-0.092,-3.129,5.1,2.0
1,10,1000,car,914.374,1006.156,-10.225,0.83,3.061,4.18,1.76
2,10,1000,car,954.65,1004.804,-8.669,-0.215,-3.117,4.72,1.86
3,10,1000,car,970.412,1005.589,-7.648,-0.108,-3.127,5.1,2.0
1,11,1100,car,913.351,1006.239,-10.245,0.832,3.061,4.18,1.76
2,11,1100,car,953.783,1004.789,-8.708,-0.176,-3.121,4.72,1.86
3,11,1100,car,969.647,1005.575,-7.687,-0.125,-3.125,5.1,2.0
1,12,1200,car,912.327,1006.322,-10.265,0.832,3.061,4.18,1.76
2,12,1200,car,952.912,1004.778,-8.748,-0.138,-3.126,4.72,1.86
3,12,1200,car,968.878,1005.559,-7.728,-0.144,-3.123,5.1,2.0
1,13,1300,car,911.3,1006.405,-10.284,0.831,3.061,4.18,1.76
2,13,1300,car,952.037,1004.77,-8.789,-0.102,-3.13,4.72,1.86
3,13,1300,car,968.106,1005.54,-7.772,-0.164,-3.12,5.1,2.0
1,14,1400,car,910.272,1006.487,-10.305,0.829,3.061,4.18,1.76
2,14,1400,car,951.158,1004.765,-8.831,-0.069,-3.134,4.72,1.86
3,14,1400,car,967.328,1005.52,-7.817,-0.186,-3.118,5.1,2.0
1,15,1500,car,909.241,1006.57,-10.327,0.826,3.062,4.18,1.76
2,15,1500,car,950.275,1004.762,-8.874,-0.04,-3.137,4.72,1.86
3,15,1500,car,966.547,1005.497,-7.863,-0.208,-3.115,5.1,2.0
1,16,1600,car,908.209,1006.652,-10.353,0.824,3.062,4.18,1.76
2,16,1600,car,949.388,1004.763,-8.918,-0.013,-3.14,4.72,1.86
3,16,1600,car,965.761,1005.472,-7.909,-0.231,-3.112,5.1,2.0
1,17,1700,car,907.173,1006.734,-10.381,0.823,3.062,4.18,1.76
2,17,1700,car,948.496,1004.765,-8.962,0.01,3.141,4.72,1.86
3,17,1700,car,964.97,1005.445,-7.953,-0.254,-3.11,5.1,2.0
1,18,1800,car,906.135,1006.816,-10.413,0.823,3.063,4.18,1.76
2,18,1800,car,947.6,1004.769,-9.006,0.029,3.138,4.72,1.86
3,18,1800,car,964.175,1005.415,-7.996,-0.276,-3.107,5.1,2.0
1,19,1900,car,905.094,1006.898,-10.448,0.824,3.063,4.18,1.76
2,19,1900,car,946.699,1004.774,-9.05,0.046,3.137,4.72,1.86
3,19,1900,car,963.375,1005.384,-8.037,-0.296,-3.105,5.1,2.0
1,20,2000,car,904.049,1006.981,-10.485,0.827,3.063,4.18,1.76
2,20,2000,car,945.794,1004.781,-9.094,0.061,3.135,4.72,1.86
3,20,2000,car,962.572,1005.351,-8.075,-0.314,-3.103,5.1,2.0
1,21,2100,car,903.001,1007.063,-10.524,0.831,3.063,4.18,1.76
2,21,2100,car,944.885,1004.789,-9.136,0.074,3.134,4.72,1.86
3,21,2100,car,961.764,1005.317,-8.109,-0.329,-3.101,5.1,2.0
1,22,2200,car,901.948,1007.147,-10.562,0.836,3.063,4.18,1.76
2,22,2200,car,943.971,1004.799,-9.177,0.086,3.132,4.72,1.86
3,22,2200,car,960.954,1005.282,-8.139,-0.339,-3.1,5.1,2.0
1,23,2300,car,900.892,1007.231,-10.598,0.842,3.062,4.18,1.76
2,23,2300,car,943.053,1004.809,-9.216,0.098,3.131,4.72,1.86
3,23,2300,car,960.14,1005.247,-8.165,-0.346,-3.099,5.1,2.0
1,24,2400,car,899.832,1007.315,-10.631,0.849,3.062,4.18,1.76
2,24,2400,car,942.132,1004.821,-9.253,0.11,3.13,4.72,1.86
3,24,2400,car,959.323,1005.213,-8.187,-0.347,-3.099,5.1,2.0
1,25,2500,car,898.769,1007.401,-10.658,0.855,3.062,4.18,1.76
2,25,2500,car,941.206,1004.834,-9.287,0.124,3.128,4.72,1.86
3,25,2500,car,958.504,1005.179,-8.205,-0.343,-3.1,5.1,2.0
1,26,2600,car,897.703,1007.487,-10.679,0.861,3.061,4.18,1.76
2,26,2600,car,940.278,1004.848,-9.319,0.139,3.127,4.72,1.86
3,26,2600,car,957.684,1005.146,-8.22,-0.334,-3.101,5.1,2.0
1,27,2700,car,896.636,1007.573,-10.693,0.866,3.061,4.18,1.76
2,27,2700,car,939.346,1004.865,-9.348,0.156,3.125,4.72,1.86
3,27,2700,car,956.861,1005.116,-8.231,-0.32,-3.103,5.1,2.0
1,28,2800,car,895.566,1007.66,-10.701,0.871,3.06,4.18,1.76
