track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1010.795,967.287,-6.51,1.467,2.92,4.58,1.88
2,1,100,car,1038.589,961.521,-4.959,0.686,3.004,4.57,1.81
3,1,100,car,1062.746,959.053,-4.067,-0.019,-3.137,4.3,1.79
4,1,100,car,1028.224,963.187,-5.191,0.865,2.977,4.48,1.63
5,1,100,car,1081.709,960.064,-2.263,-0.556,-2.901,4.68,1.77
6,1,100,car,1053.261,959.635,-5.251,0.523,3.042,4.61,1.89
7,1,100,car,1088.415,962.733,-1.804,-0.177,-3.044,4.49,1.83
8,1,100,car,1073.582,958.646,-3.297,-0.117,-3.106,4.39,1.76
9,1,100,car,1096.797,963.509,-1.606,-0.185,-3.027,4.77,1.95
10,1,100,car,1091.331,959.941,-2.102,-0.228,-3.034,4.84,1.88
11,1,100,car,1106.382,964.849,-1.875,-0.308,-2.979,4.52,1.92
12,1,100,car,1101.033,961.167,-1.763,-0.296,-2.975,4.51,1.86
13,1,100,car,1114.212,966.145,-0.997,-0.243,-2.902,4.81,1.9
14,1,100,car,1111.248,962.835,-0.958,-0.184,-2.952,4.73,1.89
15,1,100,car,1122.216,968.069,-0.793,-0.181,-2.917,4.9,1.85
16,1,100,car,1118.84,964.099,-1.085,-0.246,-2.919,4.46,1.9
17,1,100,car,1128.149,969.213,-0.187,-0.041,-2.924,4.16,1.79
18,1,100,car,1124.995,965.299,-1.204,-0.227,-2.955,4.22,1.84
19,1,100,car,1138.027,971.05,0.0,0.0,-2.915,4.59,1.88
20,1,100,car,1133.638,967.162,-1.484,-0.297,-2.944,6.64,2.05
2,2,200,car,1038.093,961.593,-4.938,0.694,3.002,4.57,1.81
3,2,200,car,1062.34,959.061,-4.106,0.01,3.139,4.3,1.79
4,2,200,car,1027.705,963.274,-5.274,0.879,2.976,4.48,1.63
5,2,200,car,1081.482,960.014,-2.326,-0.56,-2.905,4.68,1.77
6,2,200,car,1052.736,959.689,-5.315,0.534,3.041,4.61,1.89
7,2,200,car,1088.235,962.715,-1.796,-0.176,-3.044,4.49,1.83
8,2,200,car,1073.252,958.636,-3.342,-0.114,-3.107,4.39,1.76
9,2,200,car,1096.636,963.487,-1.569,-0.184,-3.025,4.77,1.95
10,2,200,car,1091.12,959.92,-2.097,-0.224,-3.035,4.84,1.88
11,2,200,car,1106.194,964.819,-1.888,-0.31,-2.979,4.52,1.92
12,2,200,car,1100.857,961.136,-1.807,-0.306,-2.974,4.51,1.86
13,2,200,car,1114.112,966.121,-1.031,-0.251,-2.903,4.81,1.9
14,2,200,car,1111.151,962.82,-0.958,-0.182,-2.954,4.73,1.89
15,2,200,car,1122.137,968.049,-0.858,-0.197,-2.916,4.9,1.85
16,2,200,car,1118.732,964.073,-1.11,-0.253,-2.918,4.46,1.9
17,2,200,car,1128.13,969.209,-0.225,-0.05,-2.924,4.16,1.79
18,2,200,car,1124.874,965.279,-1.232,-0.229,-2.958,4.22,1.84
19,2,200,car,1138.027,971.05,0.0,0.0,-2.915,4.59,1.88
20,2,200,car,1133.49,967.129,-1.495,-0.302,-2.942,6.64,2.05
2,3,300,car,1037.6,961.665,-4.922,0.702,3.0,4.57,1.81
3,3,300,car,1061.929,959.071,-4.149,0.038,3.133,4.3,1.79
4,3,300,car,1027.178,963.362,-5.367,0.896,2.976,4.48,1.63
5,3,300,car,1081.248,959.963,-2.391,-0.565,-2.91,4.68,1.77
6,3,300,car,1052.205,959.743,-5.377,0.544,3.041,4.61,1.89
7,3,300,car,1088.055,962.696,-1.785,-0.176,-3.043,4.49,1.83
8,3,300,car,1072.918,958.627,-3.383,-0.111,-3.109,4.39,1.76
9,3,300,car,1096.479,963.465,-1.548,-0.185,-3.023,4.77,1.95
10,3,300,car,1090.911,959.9,-2.09,-0.22,-3.037,4.84,1.88
11,3,300,car,1106.005,964.788,-1.898,-0.311,-2.979,4.52,1.92
12,3,300,car,1100.676,961.103,-1.85,-0.316,-2.972,4.51,1.86
13,3,300,car,1114.008,966.096,-1.071,-0.261,-2.903,4.81,1.9
14,3,300,car,1111.055,962.805,-0.96,-0.18,-2.956,4.73,1.89
15,3,300,car,1122.052,968.027,-0.922,-0.214,-2.914,4.9,1.85
16,3,300,car,1118.621,964.046,-1.132,-0.259,-2.917,4.46,1.9
17,3,300,car,1128.108,969.204,-0.26,-0.057,-2.924,4.16,1.79
18,3,300,car,1124.75,965.259,-1.258,-0.231,-2.96,4.22,1.84
19,3,300,car,1138.027,971.05,0.0,0.0,-2.915,4.59,1.88
20,3,300,car,1133.341,967.095,-1.495,-0.305,-2.941,6.64,2.05
2,4,400,car,1037.108,961.737,-4.912,0.709,2.998,4.57,1.81
3,4,400,car,1061.514,959.084,-4.194,0.064,3.126,4.3,1.79
