track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1003.223,994.184,3.982,-4.049,-0.794,4.33,1.52
2,1,100,car,1013.459,976.837,0.288,-11.273,-1.545,4.57,1.67
3,1,100,car,999.547,1004.327,0.44,-0.008,-0.019,4.01,1.55
4,1,100,car,1022.781,999.74,-2.984,5.077,2.102,3.69,1.47
5,1,100,car,1037.936,1007.665,-2.958,0.008,3.139,4.55,1.64
6,1,100,car,1012.708,1015.21,0.0,0.0,-1.545,4.62,1.74
7,1,100,car,993.287,1003.953,0.0,0.0,-0.028,5.44,1.83
8,1,100,car,1049.763,1007.58,-4.05,-0.05,-3.129,4.52,1.68
9,1,100,car,1034.878,990.972,0.329,2.233,1.425,5.05,1.72
10,1,100,car,1009.279,1017.825,0.044,-1.217,-1.535,4.33,1.67
11,1,100,car,992.195,999.512,3.98,-0.864,-0.214,4.64,1.64
12,1,100,car,1031.307,976.219,-0.665,6.481,1.673,4.46,1.53
13,1,100,car,974.535,1001.153,5.678,-0.256,-0.045,4.88,1.65
1,2,200,car,1003.584,993.745,3.944,-4.332,-0.832,4.33,1.52
2,2,200,car,1013.488,975.709,0.29,-11.301,-1.545,4.57,1.67
3,2,200,car,999.591,1004.326,0.505,-0.01,-0.019,4.01,1.55
4,2,200,car,1022.445,1000.224,-3.238,5.05,2.141,3.69,1.47
5,2,200,car,1037.64,1007.663,-3.183,0.004,3.14,4.55,1.64
6,2,200,car,1012.708,1015.21,0.0,0.0,-1.545,4.62,1.74
7,2,200,car,993.287,1003.953,0.0,0.0,-0.028,5.44,1.83
8,2,200,car,1049.358,1007.577,-4.027,-0.045,-3.131,4.52,1.68
9,2,200,car,1034.928,991.193,0.372,2.351,1.414,5.05,1.72
10,2,200,car,1009.283,1017.704,0.039,-1.095,-1.535,4.33,1.67
11,2,200,car,992.59,999.414,3.855,-0.869,-0.222,4.64,1.64
12,2,200,car,1031.24,976.867,-0.657,6.393,1.673,4.46,1.53
13,2,200,car,975.102,1001.129,5.75,-0.256,-0.045,4.88,1.65
1,3,300,car,1003.941,993.28,3.889,-4.613,-0.87,4.33,1.52
2,3,300,car,1013.517,974.579,0.292,-11.319,-1.545,4.57,1.67
3,3,300,car,999.641,1004.325,0.579,-0.011,-0.019,4.01,1.55
4,3,300,car,1022.083,1000.702,-3.499,5.003,2.181,3.69,1.47
5,3,300,car,1037.322,1007.661,-3.412,-0.004,-3.14,4.55,1.64
6,3,300,car,1012.708,1015.21,0.0,0.0,-1.545,4.62,1.74
7,3,300,car,993.287,1003.953,0.0,0.0,-0.028,5.44,1.83
