track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1046.316,1025.354,3.761,5.563,0.976,4.79,1.84
3,1,100,car,1006.223,988.591,1.059,-5.667,-1.386,4.68,1.89
4,1,100,car,1038.796,999.486,7.926,5.601,0.615,4.75,1.84
5,1,100,car,1041.944,985.224,-3.027,2.826,2.391,5.24,1.92
6,1,100,car,999.272,985.349,0.52,-0.03,-0.057,4.59,1.91
7,1,100,car,1016.053,1014.863,-4.569,-3.224,-2.527,4.44,1.77
8,1,100,car,1037.406,973.709,-1.358,1.822,2.211,4.66,1.77
9,1,100,car,1025.619,1019.995,-4.126,-4.389,-2.325,4.45,1.77
10,1,100,car,969.304,985.01,7.946,0.462,0.058,4.66,1.78
2,2,200,car,1046.696,1025.908,3.776,5.55,0.973,4.79,1.84
3,2,200,car,1006.354,988.029,1.158,-5.652,-1.369,4.68,1.89
4,2,200,car,1039.604,1000.025,8.074,5.504,0.598,4.75,1.84
5,2,200,car,1041.664,985.529,-3.094,2.994,2.373,5.24,1.92
6,2,200,car,999.324,985.346,0.519,-0.03,-0.057,4.59,1.91
7,2,200,car,1015.603,1014.531,-4.528,-3.252,-2.519,4.44,1.77
8,2,200,car,1037.279,973.898,-1.451,1.984,2.202,4.66,1.77
9,2,200,car,1025.198,1019.564,-4.22,-4.409,-2.334,4.45,1.77
10,2,200,car,970.099,985.056,7.89,0.46,0.058,4.66,1.78
11,2,200,car,1044.555,1007.899,-3.518,0.522,2.994,5.44,2.1
2,3,300,car,1047.078,1026.461,3.792,5.539,0.97,4.79,1.84
3,3,300,car,1006.496,987.47,1.255,-5.619,-1.351,4.68,1.89
4,3,300,car,1040.425,1000.555,8.214,5.401,0.582,4.75,1.84
5,3,300,car,1041.378,985.851,-3.15,3.164,2.354,5.24,1.92
6,3,300,car,999.376,985.343,0.524,-0.03,-0.058,4.59,1.91
7,3,300,car,1015.157,1014.194,-4.481,-3.284,-2.509,4.44,1.77
8,3,300,car,1037.144,974.105,-1.543,2.156,2.192,4.66,1.77
9,3,300,car,1024.766,1019.133,-4.308,-4.414,-2.344,4.45,1.77
10,3,300,car,970.888,985.102,7.811,0.456,0.058,4.66,1.78
11,3,300,car,1044.203,1007.955,-3.538,0.534,2.992,5.44,2.1
2,4,400,car,1047.46,1027.012,3.808,5.528,0.968,4.79,1.84
3,4,400,car,1006.647,986.915,1.349,-5.568,-1.333,4.68,1.89
4,4,400,car,1041.26,1001.074,8.343,5.295,0.566,4.75,1.84
5,4,400,car,1041.087,986.19,-3.196,3.335,2.335,5.24,1.92
6,4,400,car,999.429,985.339,0.535,-0.031,-0.058,4.59,1.91
