track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,905.129,1006.835,-6.368,0.49,3.065,4.26,1.74
2,1,100,car,931.683,1004.879,-5.855,0.113,3.122,4.24,1.69
3,1,100,car,942.773,1004.576,-5.561,-0.219,-3.102,4.68,1.92
4,1,100,car,954.619,1004.997,-4.59,-0.21,-3.096,4.65,1.9
5,1,100,car,966.48,1007.461,-3.76,-0.34,-3.051,4.62,1.82
6,1,100,car,975.64,1005.745,-3.971,0.142,3.106,4.6,1.86
1,2,200,car,904.493,1006.884,-6.356,0.485,3.066,4.26,1.74
2,2,200,car,931.097,1004.893,-5.886,0.128,3.12,4.24,1.69
3,2,200,car,942.217,1004.562,-5.608,-0.192,-3.107,4.68,1.92
4,2,200,car,954.16,1004.975,-4.579,-0.215,-3.095,4.65,1.9
5,2,200,car,966.104,1007.425,-3.826,-0.353,-3.05,4.62,1.82
6,2,200,car,975.242,1005.754,-3.973,0.127,3.11,4.6,1.86
1,3,300,car,903.857,1006.932,-6.348,0.481,3.066,4.26,1.74
2,3,300,car,930.509,1004.909,-5.919,0.142,3.118,4.24,1.69
3,3,300,car,941.656,1004.55,-5.653,-0.162,-3.113,4.68,1.92
4,3,300,car,953.703,1004.952,-4.563,-0.219,-3.094,4.65,1.9
5,3,300,car,965.722,1007.387,-3.896,-0.365,-3.048,4.62,1.82
6,3,300,car,974.845,1005.762,-3.973,0.113,3.113,4.6,1.86
1,4,400,car,903.222,1006.979,-6.342,0.48,3.066,4.26,1.74
2,4,400,car,929.917,1004.925,-5.953,0.156,3.115,4.24,1.69
3,4,400,car,941.09,1004.542,-5.696,-0.13,-3.119,4.68,1.92
4,4,400,car,953.246,1004.928,-4.544,-0.224,-3.092,4.65,1.9
5,4,400,car,965.332,1007.349,-3.968,-0.378,-3.047,4.62,1.82
6,4,400,car,974.447,1005.768,-3.971,0.098,3.117,4.6,1.86
1,5,500,car,902.588,1007.028,-6.338,0.48,3.066,4.26,1.74
2,5,500,car,929.321,1004.944,-5.987,0.17,3.113,4.24,1.69
3,5,500,car,940.52,1004.537,-5.737,-0.097,-3.125,4.68,1.92
4,5,500,car,952.792,1004.904,-4.522,-0.228,-3.091,4.65,1.9
5,5,500,car,964.935,1007.309,-4.043,-0.39,-3.046,4.62,1.82
6,5,500,car,974.05,1005.773,-3.966,0.084,3.12,4.6,1.86
1,6,600,car,901.954,1007.076,-6.337,0.482,3.066,4.26,1.74
2,6,600,car,928.723,1004.964,-6.02,0.185,3.111,4.24,1.69
3,6,600,car,939.947,1004.535,-5.778,-0.063,-3.131,4.68,1.92
4,6,600,car,952.34,1004.879,-4.501,-0.233,-3.09,4.65,1.9
5,6,600,car,964.531,1007.268,-4.119,-0.401,-3.045,4.62,1.82
6,6,600,car,973.654,1005.777,-3.958,0.07,3.124,4.6,1.86
1,7,700,car,901.32,1007.125,-6.338,0.485,3.065,4.26,1.74
2,7,700,car,928.121,1004.985,-6.052,0.2,3.109,4.24,1.69
3,7,700,car,939.369,1004.537,-5.817,-0.029,-3.137,4.68,1.92
4,7,700,car,951.89,1004.854,-4.48,-0.237,-3.089,4.65,1.9
5,7,700,car,964.119,1007.227,-4.196,-0.412,-3.044,4.62,1.82
6,7,700,car,973.258,1005.779,-3.947,0.056,3.127,4.6,1.86
1,8,800,car,900.687,1007.174,-6.34,0.49,3.064,4.26,1.74
2,8,800,car,927.516,1005.008,-6.081,0.216,3.106,4.24,1.69
3,8,800,car,938.787,1004.543,-5.855,0.004,3.141,4.68,1.92
4,8,800,car,951.442,1004.829,-4.463,-0.24,-3.088,4.65,1.9
5,8,800,car,963.7,1007.184,-4.271,-0.423,-3.043,4.62,1.82
6,8,800,car,972.863,1005.78,-3.932,0.043,3.131,4.6,1.86
