track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,897.759,1007.566,-4.859,0.349,3.07,3.49,1.69
2,1,100,car,909.401,1006.843,-3.737,0.346,3.049,3.59,1.68
3,1,100,car,917.986,1006.186,-4.237,0.38,3.052,3.65,1.73
4,1,100,car,933.145,1005.484,-3.191,0.156,3.093,3.74,1.72
5,1,100,car,943.377,1005.245,-2.952,-0.206,-3.072,3.98,1.74
6,1,100,car,954.416,1005.067,-3.067,-0.045,-3.127,3.79,1.69
7,1,100,car,960.78,1007.011,-2.714,-0.338,-3.018,4.28,1.81
8,1,100,car,967.502,1006.687,-1.907,-0.177,-3.049,4.24,1.82
9,1,100,car,976.936,1005.723,-1.921,0.055,3.113,4.21,1.8
10,1,100,car,985.139,1007.222,-0.778,0.014,3.124,4.46,1.83
1,2,200,car,897.273,1007.601,-4.865,0.347,3.07,3.49,1.69
2,2,200,car,909.027,1006.877,-3.717,0.342,3.05,3.59,1.68
3,2,200,car,917.562,1006.224,-4.267,0.381,3.052,3.65,1.73
4,2,200,car,932.825,1005.499,-3.177,0.154,3.093,3.74,1.72
5,2,200,car,943.081,1005.225,-2.996,-0.206,-3.073,3.98,1.74
6,2,200,car,954.109,1005.063,-2.992,-0.041,-3.128,3.79,1.69
7,2,200,car,960.509,1006.976,-2.758,-0.346,-3.017,4.28,1.81
8,2,200,car,967.312,1006.667,-1.881,-0.177,-3.048,4.24,1.82
9,2,200,car,976.744,1005.727,-1.904,0.052,3.114,4.21,1.8
10,2,200,car,985.062,1007.223,-0.762,0.013,3.124,4.46,1.83
1,3,300,car,896.787,1007.635,-4.869,0.345,3.071,3.49,1.69
2,3,300,car,908.655,1006.911,-3.696,0.338,3.05,3.59,1.68
3,3,300,car,917.135,1006.261,-4.292,0.382,3.053,3.65,1.73
4,3,300,car,932.507,1005.513,-3.166,0.151,3.094,3.74,1.72
5,3,300,car,942.781,1005.206,-3.034,-0.205,-3.074,3.98,1.74
6,3,300,car,953.81,1005.06,-2.906,-0.038,-3.129,3.79,1.69
7,3,300,car,960.233,1006.94,-2.795,-0.353,-3.016,4.28,1.81
8,3,300,car,967.124,1006.648,-1.86,-0.177,-3.047,4.24,1.82
9,3,300,car,976.554,1005.731,-1.889,0.05,3.115,4.21,1.8
10,3,300,car,984.985,1007.224,-0.756,0.013,3.124,4.46,1.83
1,4,400,car,896.3,1007.668,-4.872,0.342,3.072,3.49,1.69
2,4,400,car,908.286,1006.944,-3.674,0.335,3.051,3.59,1.68
3,4,400,car,916.706,1006.299,-4.314,0.383,3.053,3.65,1.73
4,4,400,car,932.19,1005.526,-3.159,0.147,3.095,3.74,1.72
5,4,400,car,942.478,1005.188,-3.066,-0.202,-3.076,3.98,1.74
6,4,400,car,953.519,1005.057,-2.812,-0.034,-3.129,3.79,1.69
7,4,400,car,959.953,1006.904,-2.823,-0.357,-3.016,4.28,1.81
8,4,400,car,966.938,1006.629,-1.845,-0.177,-3.046,4.24,1.82
9,4,400,car,976.365,1005.734,-1.874,0.047,3.116,4.21,1.8
10,4,400,car,984.91,1007.224,-0.759,0.013,3.125,4.46,1.83
1,5,500,car,895.812,1007.702,-4.875,0.339,3.072,3.49,1.69
2,5,500,car,907.918,1006.977,-3.653,0.331,3.051,3.59,1.68
