track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,974.118,995.815,-0.546,0.848,,,
2,1,100,pedestrian/bicycle,999.163,1048.89,-1.126,-0.087,,,
3,1,100,pedestrian/bicycle,971.614,1014.883,0.267,-1.349,,,
4,1,100,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
5,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,1,100,car,934.219,1025.08,-2.366,-0.1889999999999999,-3.062,4.42,1.88
7,1,100,car,960.512,1028.619,-0.5920000000000001,-0.1669999999999999,-2.866,5.6,2.12
8,1,100,car,946.917,1026.441,-2.0340000000000003,-0.293,-2.999,4.61,1.8
9,1,100,car,967.94,1030.615,0.0,0.0,-2.845,4.62,2.02
10,1,100,car,976.032,1032.845,0.0,0.0,-2.834,4.9,2.03
11,1,100,car,982.931,1036.4260000000004,0.0,0.0,-3.01,4.54,1.93
12,1,100,car,985.993,1043.214,0.0,0.0,-2.219,4.93,2.16
13,1,100,car,1004.364,1032.785,-3.048,0.953,2.839,4.06,1.98
14,1,100,car,1018.045,1028.578,-3.467,1.242,2.798,4.4,1.99
15,1,100,car,985.1,1006.327,8.822000000000003,-1.3019999999999998,-0.146,4.62,1.94
16,1,100,car,991.44,1055.712,0.0,0.0,-1.729,4.85,2.01
17,1,100,car,943.388,1013.694,7.484,0.22,0.0289999999999999,4.92,2.04
18,1,100,car,1053.493,1019.583,-6.944,1.574,2.919,4.49,1.96
1,2,200,pedestrian/bicycle,974.061,995.899,-0.581,0.829,,,
2,2,200,pedestrian/bicycle,999.05,1048.882,-1.125,-0.072,,,
3,2,200,pedestrian/bicycle,971.642,1014.748,0.286,-1.352,,,
4,2,200,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
5,2,200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,2,200,car,933.982,1025.061,-2.336,-0.185,-3.062,4.42,1.88
7,2,200,car,960.453,1028.603,-0.64,-0.18,-2.867,5.6,2.12
8,2,200,car,946.714,1026.411,-2.0340000000000003,-0.294,-2.998,4.61,1.8
9,2,200,car,967.94,1030.615,0.0,0.0,-2.845,4.62,2.02
