track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,996.792,987.619,-0.862,1.011,,,
2,1,100,pedestrian/bicycle,954.956,1013.889,3.973,0.386,,,
3,1,100,pedestrian/bicycle,972.843,1002.571,4.406,-3.743,,,
4,1,100,pedestrian/bicycle,1008.177,1035.383,-4.37,1.19,,,
5,1,100,pedestrian/bicycle,980.165,991.686,-1.646,0.444,,,
6,1,100,car,926.08,1025.024,-1.215,-0.037,-3.111,4.46,2.05
7,1,100,car,940.221,1026.033,0.0,0.0,-3.007,4.88,2.15
8,1,100,car,933.703,1024.867,0.0,0.0,-3.083,5.12,1.96
9,1,100,car,947.559,1026.626,0.0,0.0,-2.995,4.85,2.13
10,1,100,car,965.056,1029.484,-0.878,-0.218,-2.898,4.21,1.87
11,1,100,car,1024.874,1010.38,5.886,0.672,0.114,4.51,1.99
12,1,100,car,954.789,1027.904,-0.393,-0.077,-2.948,4.55,1.98
13,1,100,car,973.412,1031.878,-0.17,-0.039,-2.914,3.79,1.88
14,1,100,car,982.0,1034.622,-2.317,-0.576,-2.898,4.44,2.01
15,1,100,car,982.259,1000.16,2.771,-3.485,-0.899,6.05,2.26
16,1,100,car,974.785,1008.355,5.95,-1.925,-0.313,4.81,1.96
17,1,100,car,1002.181,1033.31,-5.99,2.082,2.807,4.29,1.89
18,1,100,car,960.926,1011.6,4.002,-1.192,-0.29,4.47,1.96
19,1,100,car,984.121,1041.516,-1.063,-2.113,-2.037,4.83,2.11
1,2,200,pedestrian/bicycle,996.702,987.719,-0.947,0.989,,,
2,2,200,pedestrian/bicycle,955.355,1013.925,4.011,0.335,,,
3,2,200,pedestrian/bicycle,973.285,1002.193,4.435,-3.814,,,
4,2,200,pedestrian/bicycle,1007.741,1035.499,-4.354,1.128,,,
5,2,200,pedestrian/bicycle,980.0,991.731,-1.66,0.453,,,
6,2,200,car,925.958,1025.021,-1.308,-0.04,-3.111,4.46,2.05
7,2,200,car,940.221,1026.033,0.0,0.0,-3.007,4.88,2.15
8,2,200,car,933.703,1024.867,0.0,0.0,-3.083,5.12,1.96
9,2,200,car,947.559,1026.626,0.0,0.0,-2.995,4.85,2.13
