track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
4,1,100,pedestrian/bicycle,1053.369,1018.114,-0.662,0.699,,,
5,1,100,car,979.633,1027.187,-5.23,2.934,2.63,4.72,1.98
6,1,100,car,1057.59,1013.453,-4.211,-0.979,-2.913,4.77,1.99
7,1,100,car,1065.516,1017.659,-1.201,-2.514,-2.017,4.77,1.95
8,1,100,car,1071.323,1038.239,0.32,5.95,1.517,4.82,2.04
9,1,100,car,1080.866,1013.033,-0.731,0.043,3.082,4.45,1.88
10,1,100,car,1075.966,1018.215,-2.236,0.975,2.73,4.77,2.06
11,1,100,car,1088.988,1012.259,-1.306,0.06,3.096,4.67,1.94
12,1,100,car,976.611,979.67,2.658,4.376,1.025,4.57,2.06
13,1,100,car,973.29,1044.302,-0.158,-0.273,-2.096,4.96,2.25
4,2,200,pedestrian/bicycle,1053.301,1018.183,-0.699,0.685,,,
5,2,200,car,979.119,1027.496,-5.099,2.942,2.618,4.72,1.98
6,2,200,car,1057.161,1013.388,-4.335,-0.912,-2.934,4.77,1.99
7,2,200,car,1065.359,1017.428,-1.297,-2.529,-2.045,4.77,1.95
8,2,200,car,1071.356,1038.835,0.323,5.987,1.517,4.82,2.04
9,2,200,car,1080.793,1013.038,-0.864,0.051,3.082,4.45,1.88
10,2,200,car,1075.758,1018.345,-2.197,1.02,2.707,4.77,2.06
11,2,200,car,1088.858,1012.266,-1.165,0.054,3.095,4.67,1.94
12,2,200,car,976.883,980.104,2.66,4.333,1.02,4.57,2.06
13,2,200,car,973.272,1044.271,-0.157,-0.271,-2.096,4.96,2.25
4,3,300,pedestrian/bicycle,1053.229,1018.251,-0.738,0.671,,,
5,3,300,car,978.618,1027.806,-4.961,2.942,2.606,4.72,1.98
6,3,300,car,1056.721,1013.328,-4.457,-0.843,-2.955,4.77,1.99
7,3,300,car,1065.191,1017.197,-1.396,-2.537,-2.074,4.77,1.95
8,3,300,car,1071.388,1039.433,0.325,6.018,1.517,4.82,2.04
9,3,300,car,1080.707,1013.043,-1.007,0.06,3.082,4.45,1.88
10,3,300,car,1075.555,1018.48,-2.161,1.068,2.683,4.77,2.06
11,3,300,car,1088.741,1012.272,-1.037,0.048,3.095,4.67,1.94
12,3,300,car,977.156,980.533,2.658,4.283,1.015,4.57,2.06
13,3,300,car,973.254,1044.24,-0.154,-0.267,-2.095,4.96,2.25
4,4,400,pedestrian/bicycle,1053.154,1018.317,-0.774,0.659,,,
5,4,400,car,978.131,1028.115,-4.815,2.932,2.595,4.72,1.98
6,4,400,car,1056.269,1013.275,-4.58,-0.773,-2.974,4.77,1.99
7,4,400,car,1065.013,1016.968,-1.498,-2.538,-2.104,4.77,1.95
8,4,400,car,1071.421,1040.035,0.326,6.043,1.517,4.82,2.04
9,4,400,car,1080.606,1013.049,-1.157,0.069,3.082,4.45,1.88
10,4,400,car,1075.357,1018.621,-2.129,1.119,2.658,4.77,2.06
11,4,400,car,1088.637,1012.277,-0.924,0.043,3.095,4.67,1.94
12,4,400,car,977.428,980.957,2.652,4.225,1.01,4.57,2.06
13,4,400,car,973.236,1044.21,-0.152,-0.262,-2.095,4.96,2.25
4,5,500,pedestrian/bicycle,1053.075,1018.382,-0.803,0.646,,,
5,5,500,car,977.659,1028.424,-4.658,2.911,2.583,4.72,1.98
6,5,500,car,1055.806,1013.227,-4.702,-0.701,-2.994,4.77,1.99
7,5,500,car,1064.824,1016.741,-1.604,-2.532,-2.135,4.77,1.95
8,5,500,car,1071.453,1040.639,0.326,6.062,1.517,4.82,2.04
9,5,500,car,1080.49,1013.055,-1.315,0.079,3.082,4.45,1.88
10,5,500,car,1075.164,1018.767,-2.103,1.176,2.632,4.77,2.06
11,5,500,car,1088.545,1012.282,-0.828,0.039,3.095,4.67,1.94
12,5,500,car,977.701,981.376,2.642,4.157,1.005,4.57,2.06
13,5,500,car,973.219,1044.18,-0.149,-0.258,-2.094,4.96,2.25
4,6,600,pedestrian/bicycle,1052.993,1018.446,-0.826,0.631,,,
5,6,600,car,977.203,1028.73,-4.489,2.877,2.572,4.72,1.98
6,6,600,car,1055.332,1013.186,-4.825,-0.629,-3.012,4.77,1.99
7,6,600,car,1064.625,1016.517,-1.712,-2.519,-2.168,4.77,1.95
8,6,600,car,1071.485,1041.246,0.325,6.075,1.517,4.82,2.04
9,6,600,car,1080.359,1013.063,-1.48,0.089,3.082,4.45,1.88
10,6,600,car,1074.974,1018.92,-2.083,1.239,2.605,4.77,2.06
11,6,600,car,1088.462,1012.286,-0.751,0.035,3.095,4.67,1.94
12,6,600,car,977.972,981.787,2.625,4.081,0.999,4.57,2.06
13,6,600,car,973.203,1044.149,-0.147,-0.255,-2.094,4.96,2.25
4,7,700,pedestrian/bicycle,1052.91,1018.509,-0.842,0.614,,,
5,7,700,car,976.764,1029.032,-4.306,2.828,2.56,4.72,1.98
6,7,700,car,1054.846,1013.151,-4.948,-0.555,-3.03,4.77,1.99
7,7,700,car,1064.414,1016.296,-1.822,-2.499,-2.201,4.77,1.95
8,7,700,car,1071.517,1041.853,0.324,6.084,1.518,4.82,2.04
9,7,700,car,1080.211,1013.072,-1.652,0.099,3.081,4.45,1.88
10,7,700,car,1074.788,1019.079,-2.069,1.308,2.578,4.77,2.06
11,7,700,car,1088.387,1012.29,-0.693,0.033,3.094,4.67,1.94
12,7,700,car,978.242,982.19,2.603,3.997,0.994,4.57,2.06
13,7,700,car,973.187,1044.12,-0.147,-0.255,-2.093,4.96,2.25
4,8,800,pedestrian/bicycle,1052.825,1018.569,-0.847,0.596,,,
5,8,800,car,976.342,1029.328,-4.108,2.762,2.55,4.72,1.98
6,8,800,car,1054.349,1013.122,-5.073,-0.48,-3.047,4.77,1.99
7,8,800,car,1064.193,1016.079,-1.934,-2.472,-2.235,4.77,1.95
8,8,800,car,1071.549,1042.462,0.322,6.089,1.518,4.82,2.04
9,8,800,car,1080.046,1013.083,-1.831,0.111,3.081,4.45,1.88
10,8,800,car,1074.606,1019.245,-2.059,1.385,2.55,4.77,2.06
11,8,800,car,1088.318,1012.293,-0.657,0.031,3.094,4.67,1.94
12,8,800,car,978.51,982.585,2.574,3.904,0.988,4.57,2.06
13,8,800,car,973.171,1044.09,-0.149,-0.259,-2.092,4.96,2.25
4,9,900,pedestrian/bicycle,1052.741,1018.628,-0.837,0.575,,,
5,9,900,car,975.94,1029.617,-3.895,2.676,2.54,4.72,1.98
6,9,900,car,1053.839,1013.1,-5.197,-0.406,-3.064,4.77,1.99
7,9,900,car,1063.961,1015.867,-2.049,-2.439,-2.269,4.77,1.95
8,9,900,car,1071.581,1043.071,0.32,6.091,1.518,4.82,2.04
9,9,900,car,1079.863,1013.094,-2.016,0.123,3.081,4.45,1.88
