track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,pedestrian/bicycle,1005.354,999.722,-3.146,-0.907,,,
4,1,100,pedestrian/bicycle,1047.764,1008.7,9.944,-2.082,,,
5,1,100,pedestrian/bicycle,966.356,1033.064,-3.595,-1.08,,,
6,1,100,car,926.99,1024.708,-0.43,-0.016,-3.106,3.9,1.86
7,1,100,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
8,1,100,car,934.582,1025.76,0.0,0.0,-3.056,4.94,1.94
9,1,100,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
10,1,100,car,942.133,1025.794,0.0,0.0,-3.023,4.64,1.97
11,1,100,car,958.35,1029.768,-0.238,-0.025,0.106,3.89,1.85
12,1,100,car,965.359,1029.792,-0.297,-0.074,-2.898,4.54,2.02
13,1,100,car,982.853,997.674,2.861,-8.263,-1.237,3.61,1.82
14,1,100,car,951.321,1027.562,0.0,0.0,-2.992,4.11,1.87
15,1,100,car,994.951,1034.94,-3.828,0.877,2.916,10.3,2.6
16,1,100,car,1015.415,1029.368,-1.066,0.322,2.848,4.9,2.1
17,1,100,car,1027.866,1026.098,-2.909,0.816,2.868,4.27,2.0
18,1,100,car,1005.283,1021.976,0.669,7.514,1.482,4.47,1.92
19,1,100,car,948.533,1013.147,7.678,-0.219,-0.029,4.54,1.88
3,2,200,pedestrian/bicycle,1005.047,999.626,-3.003,-1.017,,,
4,2,200,pedestrian/bicycle,1048.759,1008.488,9.961,-2.142,,,
5,2,200,pedestrian/bicycle,965.999,1032.952,-3.554,-1.167,,,
6,2,200,car,926.947,1024.707,-0.515,-0.018,-3.106,3.9,1.86
7,2,200,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
8,2,200,car,934.582,1025.76,0.0,0.0,-3.056,4.94,1.94
9,2,200,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
10,2,200,car,942.133,1025.794,0.0,0.0,-3.023,4.64,1.97
11,2,200,car,958.326,1029.765,-0.188,-0.02,0.105,3.89,1.85
12,2,200,car,965.33,1029.785,-0.267,-0.066,-2.899,4.54,2.02
13,2,200,car,983.118,996.84,2.756,-8.359,-1.252,3.61,1.82
14,2,200,car,951.321,1027.562,0.0,0.0,-2.992,4.11,1.87
15,2,200,car,994.562,1035.0,-3.796,0.841,2.924,10.3,2.6
16,2,200,car,1015.309,1029.4,-0.98,0.296,2.848,4.9,2.1
17,2,200,car,1027.575,1026.179,-2.852,0.8,2.868,4.27,2.0
18,2,200,car,1005.305,1022.73,0.448,7.61,1.512,4.47,1.92
19,2,200,car,949.3,1013.112,7.522,-0.279,-0.037,4.54,1.88
3,3,300,pedestrian/bicycle,1004.754,999.518,-2.861,-1.14,,,
4,3,300,pedestrian/bicycle,1049.754,1008.272,9.935,-2.186,,,
5,3,300,pedestrian/bicycle,965.646,1032.83,-3.503,-1.261,,,
6,3,300,car,926.895,1024.706,-0.611,-0.022,-3.106,3.9,1.86
7,3,300,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
8,3,300,car,934.582,1025.76,0.0,0.0,-3.056,4.94,1.94
