track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1010.645,966.636,-4.806,1.092,2.918,5.03,1.95
2,1,100,car,1020.056,964.125,-4.433,0.76,2.972,4.45,1.84
3,1,100,car,1029.499,962.659,-4.107,0.678,2.978,4.33,1.85
4,1,100,car,1040.636,960.613,-4.537,0.535,3.024,4.54,1.84
5,1,100,car,1051.692,960.031,-5.559,0.505,3.051,5.0,1.73
6,1,100,car,1070.568,958.598,-3.802,-0.02,-3.136,4.9,1.92
7,1,100,car,1062.195,959.06,-4.895,-0.156,-3.11,4.67,1.86
8,1,100,car,1083.643,959.687,-3.026,-0.235,-3.064,4.61,1.87
9,1,100,car,1077.303,960.904,-3.548,-0.593,-2.976,4.35,1.67
10,1,100,car,1090.338,962.697,-3.47,-0.518,-2.993,4.68,1.8
11,1,100,car,1096.97,960.794,-3.926,-0.509,-3.013,4.49,1.83
12,1,100,car,1104.763,964.907,-4.084,-0.624,-2.99,4.45,1.75
13,1,100,car,1114.144,963.348,-3.519,-0.621,-2.967,5.39,1.99
14,1,100,car,1119.732,967.286,-4.147,-0.786,-2.954,4.69,1.74
15,1,100,car,1124.25,965.332,-3.258,-0.64,-2.948,3.78,1.63
16,1,100,car,1133.695,970.167,-3.652,-0.826,-2.919,4.41,1.76
1,2,200,car,1010.164,966.747,-4.805,1.096,2.917,5.03,1.95
2,2,200,car,1019.612,964.202,-4.514,0.779,2.971,4.45,1.84
3,2,200,car,1029.089,962.73,-4.086,0.683,2.976,4.33,1.85
4,2,200,car,1040.183,960.669,-4.489,0.539,3.022,4.54,1.84
5,2,200,car,1051.136,960.085,-5.561,0.522,3.048,5.0,1.73
6,2,200,car,1070.188,958.6,-3.759,-0.008,-3.139,4.9,1.92
7,2,200,car,1061.705,959.056,-4.931,-0.116,-3.118,4.67,1.86
8,2,200,car,1083.34,959.663,-3.019,-0.235,-3.064,4.61,1.87
9,2,200,car,1076.949,960.841,-3.519,-0.599,-2.973,4.35,1.67
10,2,200,car,1089.991,962.643,-3.412,-0.517,-2.991,4.68,1.8
11,2,200,car,1096.577,960.743,-3.904,-0.505,-3.013,4.49,1.83
12,2,200,car,1104.355,964.845,-4.062,-0.619,-2.991,4.45,1.75
13,2,200,car,1113.791,963.287,-3.546,-0.624,-2.968,5.39,1.99
14,2,200,car,1119.317,967.209,-4.123,-0.778,-2.955,4.69,1.74
15,2,200,car,1123.924,965.268,-3.233,-0.634,-2.948,3.78,1.63
16,2,200,car,1133.329,970.087,-3.684,-0.826,-2.921,4.41,1.76
2,3,300,car,1019.161,964.282,-4.595,0.801,2.969,4.45,1.84
3,3,300,car,1028.681,962.801,-4.069,0.689,2.974,4.33,1.85
4,3,300,car,1039.734,960.726,-4.438,0.541,3.02,4.54,1.84
5,3,300,car,1050.581,960.142,-5.561,0.538,3.045,5.0,1.73
6,3,300,car,1069.812,958.603,-3.722,0.003,3.141,4.9,1.92
7,3,300,car,1061.212,959.056,-4.967,-0.075,-3.126,4.67,1.86
8,3,300,car,1083.038,959.639,-3.014,-0.236,-3.064,4.61,1.87
9,3,300,car,1076.598,960.776,-3.488,-0.605,-2.97,4.35,1.67
10,3,300,car,1089.65,962.588,-3.353,-0.516,-2.989,4.68,1.8
11,3,300,car,1096.187,960.693,-3.876,-0.501,-3.013,4.49,1.83
12,3,300,car,1103.948,964.784,-4.037,-0.613,-2.991,4.45,1.75
13,3,300,car,1113.437,963.225,-3.577,-0.628,-2.968,5.39,1.99
14,3,300,car,1118.904,967.132,-4.099,-0.77,-2.956,4.69,1.74
15,3,300,car,1123.601,965.205,-3.21,-0.628,-2.948,3.78,1.63
16,3,300,car,1132.96,970.007,-3.725,-0.827,-2.923,4.41,1.76
2,4,400,car,1018.702,964.364,-4.675,0.826,2.967,4.45,1.84
3,4,400,car,1028.275,962.872,-4.056,0.695,2.972,4.33,1.85
4,4,400,car,1039.291,960.783,-4.384,0.543,3.018,4.54,1.84
5,4,400,car,1050.025,960.2,-5.559,0.555,3.042,5.0,1.73
6,4,400,car,1069.44,958.607,-3.693,0.013,3.138,4.9,1.92
7,4,400,car,1060.715,959.06,-5.002,-0.035,-3.135,4.67,1.86
8,4,400,car,1082.737,959.615,-3.009,-0.237,-3.063,4.61,1.87
9,4,400,car,1076.25,960.712,-3.456,-0.61,-2.967,4.35,1.67
10,4,400,car,1089.316,962.533,-3.294,-0.515,-2.987,4.68,1.8
11,4,400,car,1095.799,960.643,-3.841,-0.497,-3.013,4.49,1.83
12,4,400,car,1103.545,964.723,-4.009,-0.606,-2.991,4.45,1.75
13,4,400,car,1113.079,963.163,-3.613,-0.633,-2.968,5.39,1.99
14,4,400,car,1118.494,967.056,-4.075,-0.762,-2.957,4.69,1.74
15,4,400,car,1123.28,965.143,-3.189,-0.623,-2.949,3.78,1.63
16,4,400,car,1132.587,969.927,-3.774,-0.83,-2.925,4.41,1.76
17,4,400,car,1138.679,968.435,-3.131,-0.82,-2.885,4.18,1.74
2,5,500,car,1018.235,964.45,-4.751,0.852,2.964,4.45,1.84
3,5,500,car,1027.869,962.944,-4.05,0.701,2.97,4.33,1.85
4,5,500,car,1038.853,960.84,-4.328,0.544,3.017,4.54,1.84
5,5,500,car,1049.469,960.26,-5.555,0.572,3.039,5.0,1.73
6,5,500,car,1069.071,958.613,-3.673,0.024,3.135,4.9,1.92
7,5,500,car,1060.215,959.068,-5.036,0.005,3.141,4.67,1.86
8,5,500,car,1082.436,959.591,-3.006,-0.238,-3.063,4.61,1.87
9,5,500,car,1075.905,960.647,-3.423,-0.615,-2.964,4.35,1.67
10,5,500,car,1088.987,962.478,-3.235,-0.514,-2.984,4.68,1.8
11,5,500,car,1095.415,960.593,-3.799,-0.491,-3.013,4.49,1.83
12,5,500,car,1103.144,964.663,-3.979,-0.6,-2.992,4.45,1.75
13,5,500,car,1112.717,963.1,-3.652,-0.639,-2.968,5.39,1.99
14,5,500,car,1118.087,966.981,-4.053,-0.755,-2.958,4.69,1.74
15,5,500,car,1122.961,965.081,-3.171,-0.619,-2.949,3.78,1.63
16,5,500,car,1132.209,969.846,-3.828,-0.834,-2.927,4.41,1.76
17,5,500,car,1138.364,968.355,-3.122,-0.81,-2.888,4.18,1.74
2,6,600,car,1017.76,964.539,-4.821,0.88,2.961,4.45,1.84
3,6,600,car,1027.465,963.017,-4.05,0.708,2.969,4.33,1.85
4,6,600,car,1038.42,960.896,-4.271,0.544,3.015,4.54,1.84
5,6,600,car,1048.914,960.322,-5.547,0.589,3.036,5.0,1.73
6,6,600,car,1068.703,958.619,-3.662,0.034,3.132,4.9,1.92
7,6,600,car,1059.711,959.079,-5.067,0.045,3.133,4.67,1.86
8,6,600,car,1082.135,959.566,-3.003,-0.24,-3.062,4.61,1.87
9,6,600,car,1075.563,960.581,-3.389,-0.618,-2.961,4.35,1.67
10,6,600,car,1088.664,962.423,-3.177,-0.513,-2.981,4.68,1.8
11,6,600,car,1095.035,960.544,-3.749,-0.485,-3.013,4.49,1.83
12,6,600,car,1102.745,964.604,-3.948,-0.593,-2.992,4.45,1.75
13,6,600,car,1112.352,963.036,-3.694,-0.646,-2.968,5.39,1.99
14,6,600,car,1117.681,966.907,-4.034,-0.748,-2.958,4.69,1.74
15,6,600,car,1122.644,965.019,-3.156,-0.616,-2.949,3.78,1.63
16,6,600,car,1131.826,969.766,-3.887,-0.838,-2.929,4.41,1.76
17,6,600,car,1138.049,968.277,-3.099,-0.796,-2.89,4.18,1.74
2,7,700,car,1017.279,964.631,-4.884,0.909,2.958,4.45,1.84
3,7,700,car,1027.06,963.089,-4.057,0.715,2.967,4.33,1.85
4,7,700,car,1037.993,960.953,-4.215,0.543,3.013,4.54,1.84
5,7,700,car,1048.36,960.386,-5.533,0.606,3.032,5.0,1.73
6,7,700,car,1068.337,958.627,-3.659,0.045,3.129,4.9,1.92
7,7,700,car,1059.205,959.094,-5.096,0.084,3.125,4.67,1.86
8,7,700,car,1081.835,959.541,-3.001,-0.241,-3.061,4.61,1.87
9,7,700,car,1075.225,960.516,-3.355,-0.621,-2.959,4.35,1.67
10,7,700,car,1088.347,962.367,-3.121,-0.513,-2.979,4.68,1.8
11,7,700,car,1094.66,960.496,-3.693,-0.477,-3.013,4.49,1.83
12,7,700,car,1102.351,964.545,-3.917,-0.587,-2.993,4.45,1.75
13,7,700,car,1111.983,962.972,-3.737,-0.653,-2.969,5.39,1.99
14,7,700,car,1117.277,966.833,-4.017,-0.742,-2.959,4.69,1.74
15,7,700,car,1122.328,964.957,-3.147,-0.615,-2.949,3.78,1.63
16,7,700,car,1131.436,969.685,-3.947,-0.842,-2.931,4.41,1.76
17,7,700,car,1137.736,968.202,-3.063,-0.778,-2.893,4.18,1.74
2,8,800,car,1016.791,964.727,-4.937,0.938,2.954,4.45,1.84
3,8,800,car,1026.655,963.162,-4.071,0.721,2.966,4.33,1.85
4,8,800,car,1037.572,961.009,-4.159,0.542,3.012,4.54,1.84
5,8,800,car,1047.808,960.451,-5.514,0.622,3.029,5.0,1.73
6,8,800,car,1067.971,958.635,-3.666,0.056,3.126,4.9,1.92
7,8,800,car,1058.695,959.112,-5.122,0.121,3.118,4.67,1.86
8,8,800,car,1081.535,959.516,-2.999,-0.243,-3.061,4.61,1.87
9,8,800,car,1074.89,960.451,-3.319,-0.622,-2.956,4.35,1.67
10,8,800,car,1088.035,962.312,-3.068,-0.512,-2.976,4.68,1.8
11,8,800,car,1094.291,960.448,-3.629,-0.469,-3.013,4.49,1.83
