track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1002.424,1047.641,-1.57,0.055,,,
3,1,100,pedestrian/bicycle,997.799,1046.563,1.613,-0.076,,,
4,1,100,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
5,1,100,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
6,1,100,car,922.828,1024.752,-1.221,-0.023,-3.123,4.64,1.97
7,1,100,car,949.406,1028.548,-1.485,-0.18,0.121,3.89,1.85
8,1,100,car,957.761,1027.441,-0.208,-0.079,-2.779,4.54,2.02
9,1,100,car,933.668,1025.51,-1.746,-0.109,-3.079,4.11,1.87
10,1,100,car,968.852,1031.258,-1.269,-0.328,-2.889,10.3,2.6
11,1,100,car,980.192,1034.093,-0.956,-0.205,-2.93,4.9,2.1
12,1,100,car,989.046,1035.992,-1.725,-0.157,-3.051,4.27,2.0
13,1,100,car,998.805,1006.003,6.195,0.947,0.152,4.38,1.89
14,1,100,car,972.816,1006.834,6.161,-3.574,-0.526,4.66,1.9
15,1,100,car,1005.112,1019.708,0.664,5.934,1.459,4.08,1.87
16,1,100,car,958.129,1013.252,7.311,-1.022,-0.139,4.94,2.04
17,1,100,car,1029.664,1025.164,-6.937,1.847,2.881,4.7,2.11
19,1,100,car,989.094,1054.485,0.0,0.0,-1.953,5.6,2.27
2,2,200,pedestrian/bicycle,1002.267,1047.647,-1.574,0.066,,,
3,2,200,pedestrian/bicycle,997.961,1046.555,1.61,-0.072,,,
4,2,200,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
5,2,200,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
6,2,200,car,922.706,1024.75,-1.246,-0.023,-3.123,4.64,1.97
7,2,200,car,949.259,1028.52,-1.444,-0.164,0.113,3.89,1.85
8,2,200,car,957.74,1027.434,-0.158,-0.06,-2.78,4.54,2.02
9,2,200,car,933.493,1025.502,-1.718,-0.103,-3.082,4.11,1.87
10,2,200,car,968.726,1031.222,-1.26,-0.327,-2.888,10.3,2.6
11,2,200,car,980.097,1034.071,-0.951,-0.205,-2.929,4.9,2.1
12,2,200,car,988.874,1035.97,-1.618,-0.154,-3.047,4.27,2.0
13,2,200,car,999.423,1006.111,6.232,1.011,0.161,4.38,1.89
14,2,200,car,973.417,1006.451,6.104,-3.707,-0.546,4.66,1.9
