track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1003.262,1019.346,0.915,0.478,,,
2,1,100,pedestrian/bicycle,1006.782,1021.592,0.704,0.692,,,
3,1,100,car,1037.764,1011.808,2.585,6.094,1.17,4.46,1.91
4,1,100,car,1038.327,1001.508,0.148,4.345,1.537,5.76,2.07
5,1,100,car,1042.42,985.485,-3.31,3.338,2.352,4.56,1.86
6,1,100,car,1047.315,977.332,7.811,-4.023,-0.476,4.5,1.81
7,1,100,car,1010.463,984.0,7.005,-0.604,-0.086,4.17,1.82
8,1,100,car,1037.452,975.033,0.0,0.0,2.103,5.26,1.95
9,1,100,car,1015.883,1009.818,-6.992,-1.842,-2.884,4.42,1.86
10,1,100,car,994.777,985.763,5.138,-0.211,-0.041,4.11,1.84
11,1,100,car,958.968,991.381,-10.414,-0.908,-3.055,4.67,1.87
12,1,100,car,1041.92,968.55,0.0,0.0,2.213,4.98,1.87
13,1,100,car,983.072,986.056,3.571,0.287,0.08,4.43,1.86
14,1,100,car,1049.541,979.719,-1.846,1.299,2.528,5.22,1.93
15,1,100,car,971.94,985.035,4.306,0.263,0.061,4.46,1.83
16,1,100,car,1023.905,1020.377,-3.76,-3.013,-2.466,4.66,1.96
17,1,100,car,958.804,984.222,4.671,0.299,0.064,4.23,1.78
1,2,200,pedestrian/bicycle,1003.353,1019.393,0.894,0.457,,,
2,2,200,pedestrian/bicycle,1006.853,1021.66,0.701,0.665,,,
3,2,200,car,1038.028,1012.415,2.681,6.243,1.165,4.46,1.91
4,2,200,car,1038.355,1001.942,0.179,4.47,1.531,5.76,2.07
5,2,200,car,1042.116,985.844,-3.383,3.613,2.323,4.56,1.86
6,2,200,car,1048.09,976.918,7.829,-4.125,-0.485,4.5,1.81
7,2,200,car,1011.165,983.947,7.103,-0.566,-0.08,4.17,1.82
8,2,200,car,1037.452,975.033,0.0,0.0,2.103,5.26,1.95
9,2,200,car,1015.192,1009.605,-7.076,-2.047,-2.86,4.42,1.86
10,2,200,car,995.29,985.732,5.282,-0.264,-0.05,4.11,1.84
11,2,200,car,957.926,991.293,-10.416,-0.886,-3.057,4.67,1.87
12,2,200,car,1041.92,968.55,0.0,0.0,2.213,4.98,1.87
13,2,200,car,983.43,986.082,3.622,0.283,0.078,4.43,1.86
14,2,200,car,1049.355,979.848,-1.862,1.309,2.529,5.22,1.93
15,2,200,car,972.371,985.06,4.262,0.253,0.059,4.46,1.83
16,2,200,car,1023.525,1020.081,-3.872,-3.076,-2.47,4.66,1.96
17,2,200,car,959.271,984.252,4.685,0.303,0.065,4.23,1.78
1,3,300,pedestrian/bicycle,1003.441,1019.437,0.871,0.434,,,
2,3,300,pedestrian/bicycle,1006.923,1021.725,0.704,0.636,,,
3,3,300,car,1038.301,1013.037,2.777,6.388,1.161,4.46,1.91
4,3,300,car,1038.385,1002.389,0.211,4.591,1.525,5.76,2.07
5,3,300,car,1041.808,986.231,-3.429,3.891,2.293,4.56,1.86
6,3,300,car,1048.868,976.496,7.846,-4.221,-0.494,4.5,1.81
7,3,300,car,1011.875,983.899,7.198,-0.525,-0.073,4.17,1.82
8,3,300,car,1037.452,975.033,0.0,0.0,2.103,5.26,1.95
9,3,300,car,1014.493,1009.372,-7.166,-2.254,-2.837,4.42,1.86
10,3,300,car,995.818,985.694,5.426,-0.322,-0.059,4.11,1.84
12,3,300,car,1041.92,968.55,0.0,0.0,2.213,4.98,1.87
13,3,300,car,983.792,986.107,3.682,0.278,0.075,4.43,1.86
14,3,300,car,1049.168,979.978,-1.876,1.316,2.53,5.22,1.93
15,3,300,car,972.797,985.083,4.219,0.244,0.058,4.46,1.83
16,3,300,car,1023.134,1019.778,-3.979,-3.138,-2.474,4.66,1.96
17,3,300,car,959.74,984.284,4.701,0.307,0.065,4.23,1.78
1,4,400,pedestrian/bicycle,1003.527,1019.48,0.85,0.414,,,
2,4,400,pedestrian/bicycle,1006.993,1021.787,0.708,0.61,,,
3,4,400,car,1038.584,1013.673,2.872,6.527,1.156,4.46,1.91
4,4,400,car,1038.418,1002.848,0.243,4.708,1.519,5.76,2.07
5,4,400,car,1041.497,986.647,-3.451,4.171,2.262,4.56,1.86
6,4,400,car,1049.647,976.064,7.861,-4.311,-0.502,4.5,1.81
7,4,400,car,1012.596,983.855,7.291,-0.481,-0.066,4.17,1.82
8,4,400,car,1037.452,975.033,0.0,0.0,2.103,5.26,1.95
9,4,400,car,1013.786,1009.119,-7.261,-2.461,-2.815,4.42,1.86
10,4,400,car,996.359,985.65,5.566,-0.385,-0.069,4.11,1.84
12,4,400,car,1041.92,968.55,0.0,0.0,2.213,4.98,1.87
13,4,400,car,984.161,986.132,3.749,0.273,0.073,4.43,1.86
14,4,400,car,1048.979,980.108,-1.886,1.32,2.531,5.22,1.93
15,4,400,car,973.219,985.105,4.177,0.235,0.056,4.46,1.83
16,4,400,car,1022.733,1019.467,-4.079,-3.198,-2.477,4.66,1.96
17,4,400,car,960.21,984.315,4.716,0.312,0.066,4.23,1.78
1,5,500,pedestrian/bicycle,1003.611,1019.52,0.83,0.401,,,
2,5,500,pedestrian/bicycle,1007.065,1021.847,0.721,0.584,,,
3,5,500,car,1038.876,1014.324,2.965,6.661,1.152,4.46,1.91
4,5,500,car,1038.454,1003.318,0.275,4.821,1.514,5.76,2.07
5,5,500,car,1041.186,987.09,-3.449,4.451,2.23,4.56,1.86
6,5,500,car,1050.429,975.624,7.874,-4.395,-0.509,4.5,1.81
7,5,500,car,1013.325,983.815,7.38,-0.435,-0.059,4.17,1.82
8,5,500,car,1037.452,975.033,0.0,0.0,2.103,5.26,1.95
9,5,500,car,1013.069,1008.847,-7.359,-2.666,-2.794,4.42,1.86
10,5,500,car,996.915,985.6,5.704,-0.453,-0.079,4.11,1.84
12,5,500,car,1041.92,968.55,0.0,0.0,2.213,4.98,1.87
13,5,500,car,984.536,986.155,3.824,0.267,0.07,4.43,1.86
14,5,500,car,1048.789,980.239,-1.892,1.321,2.532,5.22,1.93
15,5,500,car,973.637,985.127,4.136,0.227,0.055,4.46,1.83
16,5,500,car,1022.323,1019.15,-4.173,-3.259,-2.479,4.66,1.96
17,5,500,car,960.681,984.348,4.73,0.317,0.067,4.23,1.78
1,6,600,pedestrian/bicycle,1003.693,1019.56,0.813,0.397,,,
2,6,600,pedestrian/bicycle,1007.138,1021.904,0.736,0.561,,,
3,6,600,car,1039.178,1014.988,3.055,6.786,1.148,4.46,1.91
4,6,600,car,1038.492,1003.8,0.307,4.931,1.509,5.76,2.07
5,6,600,car,1040.878,987.561,-3.424,4.729,2.197,4.56,1.86
6,6,600,car,1051.212,975.176,7.885,-4.473,-0.516,4.5,1.81
7,6,600,car,1014.064,983.78,7.465,-0.389,-0.052,4.17,1.82
8,6,600,car,1037.452,975.033,0.0,0.0,2.103,5.26,1.95
9,6,600,car,1012.342,1008.557,-7.461,-2.868,-2.775,4.42,1.86
10,6,600,car,997.484,985.542,5.836,-0.525,-0.09,4.11,1.84
12,6,600,car,1041.92,968.55,0.0,0.0,2.213,4.98,1.87
13,6,600,car,984.919,986.178,3.906,0.261,0.067,4.43,1.86
14,6,600,car,1048.599,980.37,-1.891,1.317,2.533,5.22,1.93
15,6,600,car,974.051,985.148,4.096,0.219,0.054,4.46,1.83
16,6,600,car,1021.904,1018.825,-4.261,-3.322,-2.479,4.66,1.96
17,6,600,car,961.154,984.38,4.74,0.322,0.068,4.23,1.78
1,7,700,pedestrian/bicycle,1003.774,1019.6,0.798,0.401,,,
2,7,700,pedestrian/bicycle,1007.212,1021.96,0.75,0.554,,,
3,7,700,car,1039.488,1015.664,3.141,6.903,1.144,4.46,1.91
4,7,700,car,1038.534,1004.292,0.341,5.038,1.503,5.76,2.07
5,7,700,car,1040.573,988.059,-3.379,5.005,2.165,4.56,1.86
6,7,700,car,1051.996,974.722,7.894,-4.546,-0.523,4.5,1.81
7,7,700,car,1014.811,983.749,7.546,-0.343,-0.045,4.17,1.82
8,7,700,car,1037.452,975.033,0.0,0.0,2.103,5.26,1.95
9,7,700,car,1011.604,1008.248,-7.565,-3.064,-2.757,4.42,1.86
10,7,700,car,998.067,985.476,5.964,-0.601,-0.1,4.11,1.84
12,7,700,car,1041.92,968.55,0.0,0.0,2.213,4.98,1.87
13,7,700,car,985.31,986.201,3.994,0.254,0.064,4.43,1.86
14,7,700,car,1048.408,980.5,-1.881,1.307,2.534,5.22,1.93
15,7,700,car,974.46,985.168,4.056,0.212,0.052,4.46,1.83
16,7,700,car,1021.477,1018.493,-4.343,-3.386,-2.479,4.66,1.96
17,7,700,car,961.628,984.414,4.745,0.327,0.069,4.23,1.78
