track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,899.751,1007.191,-6.806,0.506,3.067,4.24,1.69
2,1,100,car,912.028,1006.233,-6.037,0.574,3.047,4.68,1.92
3,1,100,car,927.005,1004.995,-6.403,0.282,3.098,4.65,1.9
4,1,100,car,944.117,1005.329,-5.111,-0.369,-3.07,4.62,1.82
5,1,100,car,956.303,1005.102,-4.273,-0.172,-3.101,4.6,1.86
6,1,100,car,1004.338,1006.626,-4.151,-1.512,-2.792,3.68,1.66
1,2,200,car,899.07,1007.241,-6.816,0.503,3.068,4.24,1.69
2,2,200,car,911.424,1006.29,-6.018,0.573,3.047,4.68,1.92
3,2,200,car,926.365,1005.027,-6.392,0.3,3.095,4.65,1.9
4,2,200,car,943.606,1005.296,-5.174,-0.359,-3.072,4.62,1.82
5,2,200,car,955.876,1005.086,-4.286,-0.17,-3.102,4.6,1.86
6,2,200,car,1003.908,1006.524,-4.278,-1.357,-2.834,3.68,1.66
1,3,300,car,898.389,1007.291,-6.823,0.502,3.068,4.24,1.69
2,3,300,car,910.822,1006.347,-5.997,0.569,3.047,4.68,1.92
3,3,300,car,925.726,1005.062,-6.387,0.32,3.092,4.65,1.9
4,3,300,car,943.088,1005.264,-5.236,-0.347,-3.075,4.62,1.82
5,3,300,car,955.447,1005.069,-4.296,-0.168,-3.103,4.6,1.86
6,3,300,car,1003.467,1006.438,-4.406,-1.2,-2.876,3.68,1.66
1,4,400,car,897.706,1007.341,-6.827,0.501,3.068,4.24,1.69
2,4,400,car,910.222,1006.404,-5.975,0.565,3.047,4.68,1.92
3,4,400,car,925.088,1005.098,-6.386,0.341,3.088,4.65,1.9
4,4,400,car,942.564,1005.234,-5.298,-0.334,-3.079,4.62,1.82
5,4,400,car,955.018,1005.053,-4.304,-0.166,-3.103,4.6,1.86
6,4,400,car,1003.016,1006.366,-4.533,-1.043,-2.916,3.68,1.66
1,5,500,car,897.024,1007.391,-6.83,0.501,3.068,4.24,1.69
2,5,500,car,909.625,1006.46,-5.95,0.56,3.048,4.68,1.92
3,5,500,car,924.449,1005.137,-6.391,0.364,3.085,4.65,1.9
4,5,500,car,942.034,1005.205,-5.359,-0.32,-3.082,4.62,1.82
5,5,500,car,954.587,1005.037,-4.31,-0.165,-3.103,4.6,1.86
6,5,500,car,1002.554,1006.309,-4.658,-0.885,-2.954,3.68,1.66
1,6,600,car,896.341,1007.441,-6.831,0.501,3.068,4.24,1.69
2,6,600,car,909.03,1006.515,-5.923,0.554,3.048,4.68,1.92
3,6,600,car,923.81,1005.179,-6.4,0.388,3.081,4.65,1.9
4,6,600,car,941.498,1005.178,-5.42,-0.305,-3.085,4.62,1.82
5,6,600,car,954.156,1005.021,-4.313,-0.164,-3.104,4.6,1.86
6,6,600,car,1002.082,1006.266,-4.779,-0.728,-2.991,3.68,1.66
1,7,700,car,895.658,1007.491,-6.831,0.502,3.068,4.24,1.69
2,7,700,car,908.437,1006.57,-5.893,0.548,3.049,4.68,1.92
3,7,700,car,923.171,1005.223,-6.412,0.413,3.077,4.65,1.9
4,7,700,car,940.956,1005.152,-5.479,-0.289,-3.089,4.62,1.82
5,7,700,car,953.725,1005.005,-4.314,-0.163,-3.104,4.6,1.86
6,7,700,car,1001.598,1006.236,-4.895,-0.573,-3.025,3.68,1.66
1,8,800,car,894.975,1007.541,-6.831,0.503,3.068,4.24,1.69
2,8,800,car,907.848,1006.623,-5.859,0.54,3.05,4.68,1.92
3,8,800,car,922.53,1005.269,-6.427,0.438,3.074,4.65,1.9
4,8,800,car,940.408,1005.128,-5.538,-0.273,-3.092,4.62,1.82
5,8,800,car,953.294,1004.989,-4.312,-0.163,-3.104,4.6,1.86
6,8,800,car,1001.104,1006.219,-5.005,-0.424,-3.057,3.68,1.66
1,9,900,car,894.291,1007.592,-6.831,0.504,3.068,4.24,1.69
2,9,900,car,907.262,1006.676,-5.822,0.532,3.05,4.68,1.92
3,9,900,car,921.887,1005.318,-6.443,0.462,3.07,4.65,1.9
4,9,900,car,939.854,1005.105,-5.595,-0.256,-3.096,4.62,1.82
5,9,900,car,952.862,1004.972,-4.31,-0.163,-3.104,4.6,1.86
6,9,900,car,1000.6,1006.214,-5.108,-0.283,-3.086,3.68,1.66
2,10,1000,car,906.68,1006.728,-5.782,0.524,3.051,4.68,1.92
3,10,1000,car,921.244,1005.369,-6.459,0.486,3.067,4.65,1.9
