track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1009.99,1044.592,-1.119,1.12,,,
2,1,100,car,940.503,1025.605,-2.732,-0.243,-3.053,5.19,2.0
3,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
4,1,100,car,927.584,1024.694,-2.423,-0.052,-3.12,3.93,1.93
5,1,100,car,951.266,1026.942,-3.279,-0.441,-3.008,4.46,1.96
6,1,100,car,960.831,1028.244,-2.35,-0.537,-2.917,4.51,1.97
7,1,100,car,975.561,1015.595,1.3219999999999998,-5.974,-1.3530000000000002,4.74,2.1
8,1,100,car,977.061,1029.355,-2.775,-3.43,-2.251,4.82,2.15
9,1,100,car,989.445,1035.32,-2.872,0.0969999999999999,3.108,4.64,1.9
10,1,100,car,1062.606,1004.507,2.41,-0.5710000000000001,-0.233,4.7,1.99
11,1,100,car,1056.069,1006.054,2.161,-0.473,-0.216,3.65,1.85
12,1,100,car,1036.746,1010.437,6.212999999999999,-0.365,-0.059,4.29,1.88
13,1,100,car,997.595,1005.867,8.113,0.6509999999999999,0.08,4.55,2.05
14,1,100,car,965.443,1011.585,0.843,-0.2319999999999999,-0.2689999999999999,4.39,1.86
15,1,100,car,1004.255,1014.597,2.175,5.965,1.221,4.28,1.78
16,1,100,car,937.876,1014.016,7.649,0.353,0.046,4.83,1.96
1,2,200,pedestrian/bicycle,1009.878,1044.705,-1.119,1.129,,,
2,2,200,car,940.229,1025.5839999999996,-2.684,-0.233,-3.055,5.19,2.0
3,2,200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
4,2,200,car,927.342,1024.691,-2.422,-0.049,-3.1210000000000004,3.93,1.93
5,2,200,car,950.938,1026.898,-3.2880000000000003,-0.4429999999999999,-3.008,4.46,1.96
6,2,200,car,960.595,1028.192,-2.336,-0.531,-2.918,4.51,1.97
7,2,200,car,975.73,1015.006,1.51,-6.085,-1.328,4.74,2.1
8,2,200,car,976.821,1028.985,-2.693,-3.549,-2.22,4.82,2.15
9,2,200,car,989.157,1035.313,-2.927,0.066,3.119,4.64,1.9
10,2,200,car,1062.847,1004.451,2.411,-0.569,-0.2319999999999999,4.7,1.99
11,2,200,car,1056.285,1006.007,2.069,-0.4539999999999999,-0.216,3.65,1.85
12,2,200,car,1037.367,1010.389,6.125,-0.411,-0.067,4.29,1.88
13,2,200,car,998.405,1005.944,8.11,0.7190000000000001,0.088,4.55,2.05
14,2,200,car,965.527,1011.56,0.7559999999999999,-0.209,-0.27,4.39,1.86
15,2,200,car,1004.444,1015.203,2.042,5.977,1.242,4.28,1.78
16,2,200,car,938.641,1014.05,7.548999999999999,0.341,0.045,4.83,1.96
1,3,300,pedestrian/bicycle,1009.767,1044.818,-1.117,1.143,,,
2,3,300,car,939.961,1025.563,-2.636,-0.2239999999999999,-3.057,5.19,2.0
3,3,300,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
4,3,300,car,927.1,1024.687,-2.42,-0.046,-3.123,3.93,1.93
5,3,300,car,950.61,1026.853,-3.292,-0.444,-3.008,4.46,1.96
6,3,300,car,960.361,1028.141,-2.322,-0.524,-2.92,4.51,1.97
7,3,300,car,975.917,1014.407,1.699,-6.195,-1.3030000000000002,4.74,2.1
8,3,300,car,976.59,1028.604,-2.604,-3.668,-2.188,4.82,2.15
9,3,300,car,988.865,1035.303,-2.98,0.034,3.13,4.64,1.9
10,3,300,car,1063.089,1004.396,2.412,-0.5670000000000001,-0.231,4.7,1.99
11,3,300,car,1056.492,1005.961,1.978,-0.435,-0.216,3.65,1.85
12,3,300,car,1037.978,1010.336,6.032,-0.4539999999999999,-0.075,4.29,1.88
13,3,300,car,999.215,1006.028,8.11,0.7829999999999999,0.096,4.55,2.05
14,3,300,car,965.602,1011.537,0.677,-0.1889999999999999,-0.272,4.39,1.86
15,3,300,car,1004.618,1015.811,1.905,5.988,1.263,4.28,1.78
16,3,300,car,939.396,1014.082,7.447,0.327,0.044,4.83,1.96
1,4,400,pedestrian/bicycle,1009.655,1044.933,-1.112,1.156,,,
2,4,400,car,939.697,1025.542,-2.588,-0.217,-3.0580000000000003,5.19,2.0
3,4,400,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
4,4,400,car,926.858,1024.685,-2.417,-0.043,-3.124,3.93,1.93
5,4,400,car,950.28,1026.809,-3.2910000000000004,-0.445,-3.007,4.46,1.96
6,4,400,car,960.128,1028.091,-2.307,-0.517,-2.9210000000000003,4.51,1.97
7,4,400,car,976.121,1013.797,1.888,-6.3020000000000005,-1.28,4.74,2.1
8,4,400,car,976.37,1028.212,-2.509,-3.787,-2.156,4.82,2.15
9,4,400,car,988.567,1035.289,-3.036,0.0,3.142,4.64,1.9
11,4,400,car,1056.689,1005.916,1.889,-0.416,-0.217,3.65,1.85
12,4,400,car,1038.581,1010.279,5.936,-0.494,-0.083,4.29,1.88
13,4,400,car,1000.025,1006.117,8.112,0.8420000000000001,0.103,4.55,2.05
14,4,400,car,965.669,1011.517,0.607,-0.17,-0.273,4.39,1.86
15,4,400,car,1004.777,1016.419,1.763,5.9979999999999976,1.285,4.28,1.78
16,4,400,car,940.141,1014.113,7.342,0.311,0.042,4.83,1.96
1,5,500,pedestrian/bicycle,1009.544,1045.049,-1.108,1.163,,,
2,5,500,car,939.438,1025.521,-2.54,-0.21,-3.059,5.19,2.0
3,5,500,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
4,5,500,car,926.616,1024.682,-2.412,-0.04,-3.125,3.93,1.93
5,5,500,car,949.951,1026.764,-3.285,-0.445,-3.007,4.46,1.96
6,5,500,car,959.897,1028.042,-2.292,-0.509,-2.923,4.51,1.97
7,5,500,car,976.342,1013.177,2.074,-6.4060000000000015,-1.258,4.74,2.1
8,5,500,car,976.16,1027.809,-2.408,-3.906,-2.123,4.82,2.15
9,5,500,car,988.264,1035.273,-3.095,-0.035,-3.13,4.64,1.9
