track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1053.413,992.717,6.085,-0.095,-0.016,4.64,1.93
2,1,100,car,1039.596,993.469,4.327,0.733,0.168,4.07,1.76
3,1,100,car,1065.491,992.192,5.477,-0.562,-0.102,4.16,1.84
4,1,100,car,966.664,1008.89,-5.436,-3.177,-2.613,4.3,1.81
5,1,100,car,1010.838,975.524,4.977,3.521,0.616,4.07,1.74
1,2,200,car,1054.022,992.702,6.162,-0.116,-0.019,4.64,1.93
2,2,200,car,1040.034,993.507,4.458,0.651,0.145,4.07,1.76
3,2,200,car,1066.038,992.131,5.483,-0.581,-0.106,4.16,1.84
4,2,200,car,966.098,1008.611,-5.618,-3.063,-2.642,4.3,1.81
5,2,200,car,1011.336,975.876,5.012,3.544,0.615,4.07,1.74
1,3,300,car,1054.638,992.686,6.234,-0.136,-0.022,4.64,1.93
2,3,300,car,1040.483,993.538,4.589,0.567,0.123,4.07,1.76
3,3,300,car,1066.586,992.068,5.486,-0.599,-0.109,4.16,1.84
4,3,300,car,965.516,1008.346,-5.799,-2.939,-2.672,4.3,1.81
5,3,300,car,1011.837,976.23,5.046,3.569,0.616,4.07,1.74
1,4,400,car,1055.261,992.668,6.301,-0.158,-0.025,4.64,1.93
2,4,400,car,1040.946,993.561,4.718,0.481,0.102,4.07,1.76
3,4,400,car,1067.134,992.004,5.486,-0.616,-0.112,4.16,1.84
4,4,400,car,964.917,1008.093,-5.976,-2.807,-2.702,4.3,1.81
5,4,400,car,1012.342,976.588,5.08,3.597,0.616,4.07,1.74
1,5,500,car,1055.891,992.647,6.361,-0.179,-0.028,4.64,1.93
2,5,500,car,1041.421,993.577,4.843,0.394,0.081,4.07,1.76
3,5,500,car,1067.682,991.937,5.485,-0.633,-0.115,4.16,1.84
4,5,500,car,964.301,1007.854,-6.148,-2.668,-2.732,4.3,1.81
5,5,500,car,1012.849,976.948,5.113,3.626,0.617,4.07,1.74
1,6,600,car,1056.527,992.624,6.415,-0.201,-0.031,4.64,1.93
2,6,600,car,1041.907,993.586,4.96,0.306,0.062,4.07,1.76
3,6,600,car,1068.23,991.869,5.483,-0.65,-0.118,4.16,1.84
4,6,600,car,963.67,1007.629,-6.313,-2.522,-2.762,4.3,1.81
5,6,600,car,1013.36,977.312,5.146,3.656,0.618,4.07,1.74
1,7,700,car,1057.168,992.6,6.461,-0.222,-0.034,4.64,1.93
2,7,700,car,1042.405,993.587,5.07,0.22,0.043,4.07,1.76
4,7,700,car,963.024,1007.418,-6.468,-2.371,-2.79,4.3,1.81
5,7,700,car,1013.874,977.679,5.179,3.687,0.619,4.07,1.74
1,8,800,car,1057.814,992.573,6.5,-0.243,-0.037,4.64,1.93
2,8,800,car,1042.914,993.582,5.17,0.136,0.026,4.07,1.76
4,8,800,car,962.363,1007.222,-6.612,-2.217,-2.818,4.3,1.81
5,8,800,car,1014.391,978.049,5.211,3.718,0.62,4.07,1.74
1,9,900,car,1058.464,992.544,6.533,-0.263,-0.04,4.64,1.93
2,9,900,car,1043.432,993.571,5.259,0.056,0.011,4.07,1.76
4,9,900,car,961.69,1007.04,-6.745,-2.062,-2.845,4.3,1.81
5,9,900,car,1014.911,978.422,5.242,3.749,0.621,4.07,1.74
1,10,1000,car,1059.117,992.513,6.559,-0.283,-0.043,4.64,1.93
2,10,1000,car,1043.96,993.553,5.337,-0.019,-0.004,4.07,1.76
4,10,1000,car,961.004,1006.872,-6.867,-1.907,-2.871,4.3,1.81
