track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,993.03,1010.796,0.0,0.0,-1.994,4.89,1.97
2,1,100,car,1024.281,985.784,11.36,-2.154,-0.187,4.79,1.87
3,1,100,car,998.487,990.629,11.724,-2.48,-0.208,4.6,1.84
4,1,100,car,993.902,979.967,0.0,0.0,1.208,4.73,1.94
5,1,100,car,992.327,973.401,0.0,0.0,1.5419999999999998,4.78,1.92
6,1,100,car,1027.519,988.852,-1.107,0.115,3.0380000000000003,4.79,1.91
7,1,100,car,1009.444,995.622,-14.999,2.003,3.009,4.72,1.87
1,2,200,car,993.03,1010.796,0.0,0.0,-1.994,4.89,1.97
2,2,200,car,1025.417,985.569,11.359000000000002,-2.147,-0.187,4.79,1.87
3,2,200,car,999.658,990.377,11.724,-2.512,-0.211,4.6,1.84
4,2,200,car,993.912,979.986,0.094,0.248,1.209,4.73,1.94
5,2,200,car,992.327,973.401,0.0,0.0,1.5419999999999998,4.78,1.92
6,2,200,car,1027.407,988.858,-1.063,0.106,3.042,4.79,1.91
7,2,200,car,1007.944,995.82,-15.042,1.984,3.01,4.72,1.87
1,3,300,car,993.03,1010.796,0.0,0.0,-1.994,4.89,1.97
2,3,300,car,1026.553,985.356,11.357,-2.141,-0.186,4.79,1.87
3,3,300,car,1000.83,990.123,11.725,-2.542,-0.213,4.6,1.84
4,3,300,car,993.907,980.017,0.177,0.469,1.21,4.73,1.94
5,3,300,car,992.327,973.401,0.0,0.0,1.5419999999999998,4.78,1.92
6,3,300,car,1027.3010000000004,988.862,-1.023,0.097,3.047,4.79,1.91
7,3,300,car,1006.44,996.016,-15.084,1.967,3.012,4.72,1.87
1,4,400,car,993.03,1010.796,0.0,0.0,-1.994,4.89,1.97
2,4,400,car,1027.689,985.142,11.356,-2.134,-0.186,4.79,1.87
3,4,400,car,1002.002,989.865,11.726,-2.569,-0.216,4.6,1.84
4,4,400,car,993.894,980.07,0.292,0.7759999999999999,1.211,4.73,1.94
5,4,400,car,992.327,973.401,0.0,0.0,1.5419999999999998,4.78,1.92
6,4,400,car,1027.198,988.865,-0.985,0.089,3.051,4.79,1.91
7,4,400,car,1004.931,996.211,-15.125,1.952,3.013,4.72,1.87
1,5,500,car,993.03,1010.796,0.0,0.0,-1.994,4.89,1.97
2,5,500,car,1028.825,984.929,11.354,-2.129,-0.185,4.79,1.87
3,5,500,car,1003.174,989.606,11.728,-2.594,-0.218,4.6,1.84
4,5,500,car,993.874,980.155,0.43,1.148,1.212,4.73,1.94
5,5,500,car,992.327,973.401,0.0,0.0,1.5419999999999998,4.78,1.92
6,5,500,car,1027.099,988.867,-0.95,0.081,3.056,4.79,1.91
7,5,500,car,1003.418,996.404,-15.164,1.939,3.014,4.72,1.87
1,6,600,car,993.03,1010.796,0.0,0.0,-1.994,4.89,1.97
2,6,600,car,1029.96,984.717,11.353,-2.123,-0.185,4.79,1.87
3,6,600,car,1004.346,989.344,11.73,-2.615,-0.219,4.6,1.84
4,6,600,car,993.857,980.28,0.5720000000000001,1.534,1.214,4.73,1.94
5,6,600,car,992.327,973.401,0.0,0.0,1.5419999999999998,4.78,1.92
6,6,600,car,1027.003,988.867,-0.919,0.074,3.0610000000000004,4.79,1.91
7,6,600,car,1001.902,996.597,-15.202,1.928,3.015,4.72,1.87
1,7,700,car,993.03,1010.796,0.0,0.0,-1.994,4.89,1.97
2,7,700,car,1031.096,984.505,11.353,-2.119,-0.185,4.79,1.87
3,7,700,car,1005.519,989.081,11.732,-2.632,-0.221,4.6,1.84
4,7,700,car,993.864,980.446,0.691,1.866,1.216,4.73,1.94
5,7,700,car,992.327,973.401,0.0,0.0,1.5419999999999998,4.78,1.92
6,7,700,car,1026.911,988.867,-0.8909999999999999,0.067,3.0660000000000003,4.79,1.91
7,7,700,car,1000.381,996.788,-15.239,1.918,3.016,4.72,1.87
1,8,800,car,993.03,1010.796,0.0,0.0,-1.994,4.89,1.97
2,8,800,car,1032.231,984.294,11.352,-2.114,-0.184,4.79,1.87
3,8,800,car,1006.692,988.816,11.733,-2.644,-0.222,4.6,1.84
4,8,800,car,993.906,980.641,0.7709999999999999,2.1,1.219,4.73,1.94
5,8,800,car,992.327,973.401,0.0,0.0,1.5419999999999998,4.78,1.92
6,8,800,car,1026.821,988.865,-0.867,0.061,3.072,4.79,1.91
7,8,800,car,998.857,996.979,-15.274,1.91,3.017,4.72,1.87
1,9,900,car,993.03,1010.796,0.0,0.0,-1.994,4.89,1.97
2,9,900,car,1033.366,984.083,11.353,-2.11,-0.184,4.79,1.87
3,9,900,car,1007.865,988.551,11.732,-2.65,-0.222,4.6,1.84
4,9,900,car,993.975,980.855,0.809,2.24,1.224,4.73,1.94
5,9,900,car,992.328,973.429,0.005,0.166,1.5419999999999998,4.78,1.92
6,9,900,car,1026.734,988.862,-0.85,0.054,3.0780000000000003,4.79,1.91
7,9,900,car,997.33,997.169,-15.307,1.902,3.018,4.72,1.87
1,10,1000,car,993.03,1010.796,0.0,0.0,-1.994,4.89,1.97
2,10,1000,car,1034.502,983.873,11.354,-2.106,-0.183,4.79,1.87
3,10,1000,car,1009.038,988.286,11.729,-2.651,-0.222,4.6,1.84
4,10,1000,car,994.053,981.087,0.82,2.333,1.233,4.73,1.94
5,10,1000,car,992.328,973.445,0.006,0.208,1.5419999999999998,4.78,1.92
6,10,1000,car,1026.648,988.858,-0.8390000000000001,0.048,3.084,4.79,1.91
