track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1130.214,948.009,2.767,0.489,0.175,4.49,1.82
2,1,100,car,1114.533,944.832,1.699,0.222,0.13,4.26,1.83
3,1,100,car,1121.316,945.244,2.328,0.418,0.178,4.28,1.7
4,1,100,car,1107.027,942.371,1.102,0.168,0.151,4.69,1.84
5,1,100,car,1107.607,944.965,1.608,0.231,0.143,4.45,1.83
6,1,100,car,1134.705,952.172,4.207,0.716,0.169,4.61,1.78
7,1,100,car,1099.752,941.219,1.212,0.287,0.233,4.48,1.82
8,1,100,car,1120.606,949.885,3.545,0.597,0.167,4.29,1.79
9,1,100,car,1095.575,943.437,0.786,0.054,0.069,4.31,1.8
10,1,100,car,1091.286,940.087,1.335,0.236,0.175,3.88,1.68
11,1,100,car,1108.885,948.369,3.55,0.41,0.115,4.77,1.86
12,1,100,car,1087.038,942.322,0.429,0.029,0.068,5.17,2.01
13,1,100,car,1081.876,938.771,1.819,0.103,0.056,4.48,1.67
14,1,100,car,1077.384,941.562,2.385,0.547,0.225,4.78,2.0
15,1,100,car,1095.994,946.661,3.405,0.25,0.073,11.56,2.6
16,1,100,car,1069.644,942.306,1.374,0.017,0.013,4.57,1.9
17,1,100,car,1077.489,945.744,3.148,0.047,0.015,4.6,1.83
18,1,100,car,1059.84,942.647,1.595,-0.047,-0.029,5.11,1.97
19,1,100,car,1068.253,945.857,3.424,-0.052,-0.015,4.28,1.78
20,1,100,car,1052.013,943.027,1.282,-0.079,-0.061,4.32,1.82
21,1,100,car,1054.263,946.56,3.399,-0.234,-0.069,4.06,1.64
22,1,100,car,1043.271,943.791,1.117,-0.142,-0.126,4.39,1.74
23,1,100,car,1063.966,938.587,2.484,-0.064,-0.026,4.87,1.97
24,1,100,car,1043.711,947.322,3.379,-0.408,-0.12,4.47,1.83
25,1,100,car,1031.701,945.38,1.777,-0.284,-0.159,4.6,1.9
26,1,100,car,1050.601,938.599,2.526,-0.314,-0.124,8.72,2.57
27,1,100,car,1029.229,949.271,3.306,-0.71,-0.212,4.69,1.98
28,1,100,car,1033.88,941.453,3.18,-0.516,-0.161,4.82,1.93
29,1,100,car,1021.616,947.676,2.663,-0.61,-0.225,4.25,1.97
30,1,100,car,1015.896,951.976,2.429,-0.505,-0.205,4.94,1.93
1,2,200,car,1130.49,948.06,2.752,0.491,0.177,4.49,1.82
2,2,200,car,1114.703,944.856,1.708,0.225,0.131,4.26,1.83
3,2,200,car,1121.548,945.287,2.347,0.423,0.178,4.28,1.7
4,2,200,car,1107.137,942.387,1.079,0.164,0.151,4.69,1.84
5,2,200,car,1107.768,944.988,1.629,0.234,0.143,4.45,1.83
6,2,200,car,1135.125,952.246,4.209,0.723,0.17,4.61,1.78
7,2,200,car,1099.872,941.252,1.193,0.286,0.235,4.48,1.82
8,2,200,car,1120.961,949.948,3.543,0.603,0.169,4.29,1.79
9,2,200,car,1095.654,943.443,0.746,0.052,0.069,4.31,1.8
10,2,200,car,1091.419,940.11,1.353,0.239,0.175,3.88,1.68
11,2,200,car,1109.24,948.411,3.554,0.413,0.116,4.77,1.86
12,2,200,car,1087.08,942.324,0.359,0.024,0.068,5.17,2.01
13,2,200,car,1082.058,938.784,1.822,0.106,0.058,4.48,1.67
14,2,200,car,1077.622,941.621,2.291,0.532,0.228,4.78,2.0
15,2,200,car,1096.334,946.689,3.402,0.251,0.074,11.56,2.6
16,2,200,car,1069.781,942.309,1.437,0.02,0.014,4.57,1.9
17,2,200,car,1077.804,945.751,3.182,0.052,0.016,4.6,1.83
18,2,200,car,1059.999,942.644,1.614,-0.045,-0.028,5.11,1.97
19,2,200,car,1068.595,945.853,3.434,-0.048,-0.014,4.28,1.78
20,2,200,car,1052.141,943.019,1.312,-0.081,-0.062,4.32,1.82
21,2,200,car,1054.603,946.538,3.375,-0.229,-0.068,4.06,1.64
22,2,200,car,1043.382,943.776,1.259,-0.161,-0.127,4.39,1.74
23,2,200,car,1064.214,938.582,2.51,-0.062,-0.025,4.87,1.97
24,2,200,car,1044.049,947.284,3.421,-0.406,-0.118,4.47,1.83
25,2,200,car,1031.879,945.353,1.749,-0.277,-0.157,4.6,1.9
26,2,200,car,1050.855,938.573,2.571,-0.315,-0.122,8.72,2.57
27,2,200,car,1029.56,949.203,3.323,-0.707,-0.21,4.69,1.98
28,2,200,car,1034.198,941.401,3.122,-0.507,-0.161,4.82,1.93
29,2,200,car,1021.882,947.614,2.664,-0.614,-0.226,4.25,1.97
30,2,200,car,1016.139,951.927,2.451,-0.507,-0.204,4.94,1.93
1,3,300,car,1130.765,948.111,2.742,0.494,0.178,4.49,1.82
2,3,300,car,1114.874,944.88,1.717,0.228,0.132,4.26,1.83
3,3,300,car,1121.783,945.331,2.367,0.429,0.179,4.28,1.7
4,3,300,car,1107.245,942.403,1.048,0.159,0.15,4.69,1.84
5,3,300,car,1107.931,945.012,1.648,0.237,0.143,4.45,1.83
6,3,300,car,1135.546,952.32,4.209,0.731,0.172,4.61,1.78
7,3,300,car,1099.991,941.284,1.18,0.286,0.238,4.48,1.82
8,3,300,car,1121.315,950.01,3.543,0.609,0.17,4.29,1.79
9,3,300,car,1095.728,943.448,0.704,0.049,0.07,4.31,1.8
10,3,300,car,1091.555,940.134,1.366,0.241,0.175,3.88,1.68
11,3,300,car,1109.595,948.453,3.563,0.416,0.116,4.77,1.86
12,3,300,car,1087.116,942.326,0.295,0.02,0.068,5.17,2.01
13,3,300,car,1082.24,938.796,1.823,0.109,0.06,4.48,1.67
14,3,300,car,1077.85,941.679,2.192,0.516,0.231,4.78,2.0
15,3,300,car,1096.674,946.717,3.398,0.253,0.074,11.56,2.6
16,3,300,car,1069.925,942.313,1.501,0.022,0.015,4.57,1.9
17,3,300,car,1078.122,945.759,3.218,0.058,0.018,4.6,1.83
18,3,300,car,1060.161,942.642,1.629,-0.044,-0.027,5.11,1.97
19,3,300,car,1068.939,945.85,3.446,-0.045,-0.013,4.28,1.78
20,3,300,car,1052.272,943.011,1.34,-0.083,-0.062,4.32,1.82
21,3,300,car,1054.94,946.516,3.351,-0.224,-0.067,4.06,1.64
22,3,300,car,1043.508,943.759,1.4,-0.18,-0.128,4.39,1.74
23,3,300,car,1064.465,938.577,2.535,-0.06,-0.024,4.87,1.97
24,3,300,car,1044.392,947.247,3.463,-0.404,-0.116,4.47,1.83
25,3,300,car,1032.054,945.327,1.723,-0.271,-0.156,4.6,1.9
26,3,300,car,1051.113,938.549,2.61,-0.314,-0.12,8.72,2.57
27,3,300,car,1029.893,949.135,3.336,-0.702,-0.207,4.69,1.98
28,3,300,car,1034.51,941.35,3.069,-0.498,-0.161,4.82,1.93
29,3,300,car,1022.148,947.551,2.661,-0.615,-0.227,4.25,1.97
30,3,300,car,1016.384,951.877,2.48,-0.511,-0.203,4.94,1.93
1,4,400,car,1131.039,948.163,2.735,0.497,0.18,4.49,1.82
2,4,400,car,1115.045,944.904,1.726,0.231,0.133,4.26,1.83
3,4,400,car,1122.019,945.375,2.387,0.435,0.18,4.28,1.7
4,4,400,car,1107.35,942.418,1.01,0.153,0.15,4.69,1.84
5,4,400,car,1108.096,945.035,1.667,0.24,0.143,4.45,1.83
6,4,400,car,1135.966,952.396,4.21,0.738,0.174,4.61,1.78
7,4,400,car,1100.108,941.317,1.171,0.288,0.241,4.48,1.82
8,4,400,car,1121.668,950.074,3.543,0.616,0.172,4.29,1.79
9,4,400,car,1095.799,943.453,0.662,0.046,0.07,4.31,1.8
10,4,400,car,1091.691,940.159,1.371,0.243,0.175,3.88,1.68
11,4,400,car,1109.951,948.496,3.576,0.421,0.117,4.77,1.86
12,4,400,car,1087.146,942.328,0.237,0.016,0.068,5.17,2.01
13,4,400,car,1082.422,938.81,1.822,0.112,0.061,4.48,1.67
14,4,400,car,1078.069,941.736,2.09,0.501,0.235,4.78,2.0
15,4,400,car,1097.014,946.744,3.393,0.254,0.075,11.56,2.6
16,4,400,car,1070.075,942.317,1.563,0.025,0.016,4.57,1.9
17,4,400,car,1078.444,945.767,3.257,0.064,0.02,4.6,1.83
18,4,400,car,1060.324,942.639,1.642,-0.042,-0.026,5.11,1.97
19,4,400,car,1069.283,945.847,3.462,-0.04,-0.012,4.28,1.78
20,4,400,car,1052.406,943.002,1.365,-0.085,-0.062,4.32,1.82
21,4,400,car,1055.276,946.495,3.328,-0.219,-0.066,4.06,1.64
22,4,400,car,1043.648,943.74,1.536,-0.198,-0.128,4.39,1.74
23,4,400,car,1064.719,938.573,2.559,-0.057,-0.022,4.87,1.97
24,4,400,car,1044.738,947.209,3.504,-0.403,-0.114,4.47,1.83
25,4,400,car,1032.227,945.302,1.698,-0.265,-0.155,4.6,1.9
26,4,400,car,1051.375,938.525,2.641,-0.311,-0.117,8.72,2.57
27,4,400,car,1030.228,949.069,3.346,-0.695,-0.205,4.69,1.98
28,4,400,car,1034.817,941.301,3.02,-0.49,-0.161,4.82,1.93
29,4,400,car,1022.414,947.489,2.653,-0.614,-0.227,4.25,1.97
30,4,400,car,1016.632,951.827,2.515,-0.516,-0.202,4.94,1.93
1,5,500,car,1131.312,948.215,2.731,0.5,0.181,4.49,1.82
2,5,500,car,1115.218,944.929,1.733,0.234,0.134,4.26,1.83
3,5,500,car,1122.258,945.42,2.409,0.441,0.181,4.28,1.7
4,5,500,car,1107.451,942.433,0.966,0.146,0.15,4.69,1.84
5,5,500,car,1108.263,945.059,1.684,0.242,0.143,4.45,1.83
6,5,500,car,1136.387,952.472,4.209,0.745,0.175,4.61,1.78
7,5,500,car,1100.224,941.349,1.165,0.289,0.243,4.48,1.82
8,5,500,car,1122.022,950.138,3.544,0.622,0.174,4.29,1.79
9,5,500,car,1095.865,943.458,0.62,0.043,0.07,4.31,1.8
10,5,500,car,1091.828,940.183,1.368,0.243,0.175,3.88,1.68
11,5,500,car,1110.309,948.54,3.592,0.426,0.118,4.77,1.86
12,5,500,car,1087.17,942.33,0.18,0.012,0.068,5.17,2.01
13,5,500,car,1082.604,938.823,1.818,0.115,0.063,4.48,1.67
14,5,500,car,1078.276,941.793,1.986,0.485,0.239,4.78,2.0
15,5,500,car,1097.353,946.77,3.386,0.254,0.075,11.56,2.6
16,5,500,car,1070.231,942.321,1.625,0.028,0.017,4.57,1.9
17,5,500,car,1078.77,945.775,3.297,0.071,0.021,4.6,1.83
18,5,500,car,1060.488,942.637,1.652,-0.041,-0.025,5.11,1.97
19,5,500,car,1069.63,945.845,3.481,-0.036,-0.01,4.28,1.78
20,5,500,car,1052.542,942.993,1.387,-0.086,-0.062,4.32,1.82
21,5,500,car,1055.608,946.475,3.307,-0.214,-0.065,4.06,1.64
22,5,500,car,1043.802,943.719,1.663,-0.216,-0.129,4.39,1.74
23,5,500,car,1064.975,938.569,2.581,-0.054,-0.021,4.87,1.97
24,5,500,car,1045.089,947.171,3.542,-0.401,-0.113,4.47,1.83
25,5,500,car,1032.397,945.277,1.676,-0.26,-0.154,4.6,1.9
26,5,500,car,1051.641,938.502,2.667,-0.307,-0.115,8.72,2.57
27,5,500,car,1030.563,949.003,3.353,-0.685,-0.202,4.69,1.98
28,5,500,car,1035.119,941.252,2.976,-0.483,-0.161,4.82,1.93
29,5,500,car,1022.68,947.428,2.641,-0.611,-0.227,4.25,1.97
30,5,500,car,1016.884,951.777,2.557,-0.522,-0.202,4.94,1.93
1,6,600,car,1131.584,948.266,2.728,0.503,0.182,4.49,1.82
2,6,600,car,1115.391,944.953,1.74,0.236,0.135,4.26,1.83
3,6,600,car,1122.498,945.465,2.433,0.448,0.182,4.28,1.7
4,6,600,car,1107.548,942.447,0.917,0.138,0.149,4.69,1.84
5,6,600,car,1108.431,945.084,1.7,0.245,0.143,4.45,1.83
6,6,600,car,1136.807,952.549,4.208,0.752,0.177,4.61,1.78
7,6,600,car,1100.339,941.381,1.162,0.292,0.246,4.48,1.82
8,6,600,car,1122.376,950.202,3.545,0.628,0.175,4.29,1.79
9,6,600,car,1095.927,943.462,0.58,0.041,0.07,4.31,1.8
10,6,600,car,1091.965,940.208,1.356,0.241,0.176,3.88,1.68
11,6,600,car,1110.668,948.584,3.609,0.432,0.119,4.77,1.86
12,6,600,car,1087.199,942.331,0.0,0.0,0.067,5.17,2.01
13,6,600,car,1082.786,938.837,1.811,0.117,0.064,4.48,1.67
14,6,600,car,1078.474,941.849,1.883,0.469,0.244,4.78,2.0
15,6,600,car,1097.692,946.797,3.377,0.254,0.075,11.56,2.6
16,6,600,car,1070.393,942.325,1.684,0.031,0.019,4.57,1.9
17,6,600,car,1079.099,945.785,3.338,0.078,0.023,4.6,1.83
18,6,600,car,1060.653,942.634,1.66,-0.039,-0.023,5.11,1.97
19,6,600,car,1069.978,945.843,3.506,-0.032,-0.009,4.28,1.78
20,6,600,car,1052.681,942.984,1.407,-0.088,-0.062,4.32,1.82
21,6,600,car,1055.939,946.455,3.288,-0.209,-0.064,4.06,1.64
22,6,600,car,1043.968,943.696,1.776,-0.233,-0.13,4.39,1.74
23,6,600,car,1065.233,938.565,2.603,-0.052,-0.02,4.87,1.97
24,6,600,car,1045.444,947.133,3.578,-0.4,-0.111,4.47,1.83
25,6,600,car,1032.564,945.252,1.656,-0.255,-0.153,4.6,1.9
26,6,600,car,1051.909,938.48,2.686,-0.302,-0.112,8.72,2.57
27,6,600,car,1030.9,948.94,3.358,-0.674,-0.198,4.69,1.98
28,6,600,car,1035.417,941.204,2.936,-0.475,-0.161,4.82,1.93
29,6,600,car,1022.944,947.367,2.624,-0.606,-0.227,4.25,1.97
30,6,600,car,1017.14,951.726,2.602,-0.529,-0.201,4.94,1.93
31,6,600,car,1014.643,949.085,2.203,-0.513,-0.229,5.1,2.05
1,7,700,car,1131.857,948.318,2.726,0.506,0.184,4.49,1.82
2,7,700,car,1115.565,944.978,1.746,0.239,0.136,4.26,1.83
3,7,700,car,1122.741,945.512,2.46,0.456,0.183,4.28,1.7
4,7,700,car,1107.64,942.461,0.865,0.13,0.149,4.69,1.84
5,7,700,car,1108.601,945.108,1.715,0.247,0.143,4.45,1.83
6,7,700,car,1137.228,952.626,4.207,0.76,0.179,4.61,1.78
7,7,700,car,1100.455,941.414,1.159,0.294,0.249,4.48,1.82
8,7,700,car,1122.73,950.267,3.547,0.634,0.177,4.29,1.79
9,7,700,car,1095.985,943.467,0.543,0.038,0.07,4.31,1.8
10,7,700,car,1092.101,940.233,1.335,0.238,0.176,3.88,1.68
11,7,700,car,1111.028,948.628,3.626,0.438,0.12,4.77,1.86
12,7,700,car,1087.199,942.331,0.0,0.0,0.067,5.17,2.01
13,7,700,car,1082.967,938.85,1.8,0.119,0.066,4.48,1.67
14,7,700,car,1078.66,941.903,1.783,0.454,0.249,4.78,2.0
15,7,700,car,1098.03,946.823,3.366,0.254,0.075,11.56,2.6
16,7,700,car,1070.562,942.33,1.741,0.034,0.02,4.57,1.9
17,7,700,car,1079.433,945.795,3.379,0.085,0.025,4.6,1.83
