track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,913.459,1006.096,-13.12,0.981,3.067,4.22,1.77
2,1,100,car,933.017,1005.412,-12.713,0.538,3.099,4.3,1.67
3,1,100,car,951.365,1006.142,-9.739,-0.89,0.091,4.14,1.64
4,1,100,car,961.602,1005.519,-9.855,-0.198,-3.121,4.0,1.7
5,1,100,car,980.334,1007.462,-9.065,-0.003,-3.141,4.43,1.72
6,1,100,car,989.914,1004.934,-10.035,0.652,3.077,3.88,1.67
7,1,100,car,993.128,1007.341,-9.128,0.576,3.079,2.99,1.67
8,1,100,car,1004.945,1006.395,-9.698,0.989,3.04,3.43,1.57
9,1,100,car,1005.568,1003.308,-9.175,0.854,3.049,3.88,1.68
1,2,200,car,912.148,1006.196,-13.126,1.005,3.065,4.22,1.77
2,2,200,car,931.746,1005.47,-12.728,0.579,3.096,4.3,1.67
3,2,200,car,950.392,1006.048,-9.685,-0.844,0.087,4.14,1.64
4,2,200,car,960.616,1005.495,-9.826,-0.228,-3.118,4.0,1.7
5,2,200,car,979.428,1007.455,-9.04,-0.053,-3.136,4.43,1.72
6,2,200,car,988.91,1004.994,-10.052,0.616,3.08,3.88,1.67
7,2,200,car,992.215,1007.396,-9.102,0.56,3.08,2.99,1.67
8,2,200,car,1003.975,1006.49,-9.626,0.956,3.043,3.43,1.57
9,2,200,car,1004.651,1003.393,-9.169,0.846,3.05,3.88,1.68
1,3,300,car,910.835,1006.299,-13.129,1.026,3.064,4.22,1.77
2,3,300,car,930.473,1005.531,-12.74,0.616,3.093,4.3,1.67
3,3,300,car,949.424,1005.958,-9.633,-0.793,0.082,4.14,1.64
4,3,300,car,959.634,1005.469,-9.799,-0.256,-3.115,4.0,1.7
5,3,300,car,978.524,1007.443,-9.012,-0.103,-3.13,4.43,1.72
6,3,300,car,987.905,1005.051,-10.067,0.58,3.084,3.88,1.67
7,3,300,car,991.305,1007.45,-9.072,0.545,3.082,2.99,1.67
8,3,300,car,1003.012,1006.582,-9.545,0.923,3.045,3.43,1.57
9,3,300,car,1003.734,1003.476,-9.163,0.837,3.05,3.88,1.68
1,4,400,car,909.522,1006.403,-13.13,1.046,3.062,4.22,1.77
2,4,400,car,929.2,1005.596,-12.748,0.65,3.091,4.3,1.67
3,4,400,car,948.461,1005.872,-9.585,-0.736,0.077,4.14,1.64
4,4,400,car,958.654,1005.44,-9.773,-0.282,-3.113,4.0,1.7
5,4,400,car,977.623,1007.425,-8.98,-0.153,-3.125,4.43,1.72
6,4,400,car,986.898,1005.105,-10.078,0.543,3.088,3.88,1.67
7,4,400,car,990.398,1007.503,-9.035,0.528,3.083,2.99,1.67
8,4,400,car,1002.057,1006.671,-9.456,0.888,3.048,3.43,1.57
9,4,400,car,1002.817,1003.559,-9.157,0.828,3.051,3.88,1.68
1,5,500,car,908.209,1006.51,-13.13,1.064,3.061,4.22,1.77
2,5,500,car,927.925,1005.664,-12.755,0.681,3.088,4.3,1.67
3,5,500,car,947.503,1005.791,-9.541,-0.675,0.071,4.14,1.64
4,5,500,car,957.677,1005.409,-9.747,-0.304,-3.11,4.0,1.7
5,5,500,car,976.725,1007.402,-8.945,-0.203,-3.119,4.43,1.72
6,5,500,car,985.89,1005.154,-10.085,0.506,3.091,3.88,1.67
7,5,500,car,989.494,1007.554,-8.991,0.512,3.085,2.99,1.67
8,5,500,car,1001.112,1006.757,-9.359,0.854,3.051,3.43,1.57
9,5,500,car,1001.901,1003.64,-9.151,0.818,3.052,3.88,1.68
1,6,600,car,906.897,1006.618,-13.129,1.081,3.059,4.22,1.77
2,6,600,car,926.65,1005.735,-12.759,0.71,3.086,4.3,1.67
3,6,600,car,946.549,1005.716,-9.499,-0.611,0.064,4.14,1.64
4,6,600,car,956.702,1005.376,-9.721,-0.324,-3.108,4.0,1.7
5,6,600,car,975.831,1007.375,-8.907,-0.253,-3.113,4.43,1.72
6,6,600,car,984.881,1005.2,-10.086,0.468,3.095,3.88,1.67
7,6,600,car,988.595,1007.603,-8.938,0.494,3.086,2.99,1.67
8,6,600,car,1000.175,1006.839,-9.254,0.82,3.053,3.43,1.57
9,6,600,car,1000.986,1003.721,-9.147,0.808,3.053,3.88,1.68
1,7,700,car,905.584,1006.727,-13.128,1.097,3.058,4.22,1.77
2,7,700,car,925.374,1005.809,-12.762,0.737,3.084,4.3,1.67
3,7,700,car,945.6,1005.647,-9.459,-0.544,0.057,4.14,1.64
4,7,700,car,955.73,1005.341,-9.695,-0.339,-3.107,4.0,1.7
5,7,700,car,974.94,1007.342,-8.868,-0.302,-3.108,4.43,1.72
6,7,700,car,983.872,1005.242,-10.081,0.429,3.099,3.88,1.67
7,7,700,car,987.701,1007.65,-8.876,0.476,3.088,2.99,1.67
8,7,700,car,999.25,1006.918,-9.142,0.787,3.056,3.43,1.57
9,7,700,car,1000.071,1003.8,-9.145,0.797,3.055,3.88,1.68
1,8,800,car,904.271,1006.838,-13.127,1.111,3.057,4.22,1.77
2,8,800,car,924.098,1005.885,-12.763,0.763,3.082,4.3,1.67
3,8,800,car,944.654,1005.584,-9.418,-0.475,0.05,4.14,1.64
4,8,800,car,954.761,1005.306,-9.668,-0.35,-3.105,4.0,1.7
5,8,800,car,974.054,1007.305,-8.828,-0.35,-3.102,4.43,1.72
6,8,800,car,982.864,1005.28,-10.067,0.39,3.103,3.88,1.67
7,8,800,car,986.813,1007.696,-8.805,0.457,3.09,2.99,1.67
8,8,800,car,998.335,1006.993,-9.024,0.755,3.058,3.43,1.57
9,8,800,car,999.157,1003.878,-9.144,0.786,3.056,3.88,1.68
1,9,900,car,902.959,1006.951,-13.127,1.124,3.056,4.22,1.77
2,9,900,car,922.822,1005.964,-12.762,0.788,3.08,4.3,1.67
3,9,900,car,943.713,1005.528,-9.375,-0.405,0.043,4.14,1.64
4,9,900,car,953.794,1005.27,-9.64,-0.356,-3.105,4.0,1.7
5,9,900,car,973.171,1007.263,-8.787,-0.397,-3.096,4.43,1.72
6,9,900,car,981.857,1005.314,-10.044,0.35,3.107,3.88,1.67
7,9,900,car,985.933,1007.739,-8.724,0.438,3.091,2.99,1.67
8,9,900,car,997.433,1007.066,-8.901,0.723,3.061,3.43,1.57
9,9,900,car,998.242,1003.956,-9.145,0.775,3.057,3.88,1.68
1,10,1000,car,901.646,1007.064,-13.128,1.137,3.055,4.22,1.77
2,10,1000,car,921.545,1006.045,-12.759,0.812,3.078,4.3,1.67
3,10,1000,car,942.776,1005.478,-9.328,-0.335,0.036,4.14,1.64
4,10,1000,car,952.83,1005.234,-9.612,-0.357,-3.104,4.0,1.7
5,10,1000,car,972.293,1007.216,-8.747,-0.443,-3.091,4.43,1.72
6,10,1000,car,980.852,1005.345,-10.012,0.31,3.111,3.88,1.67
7,10,1000,car,985.06,1007.781,-8.633,0.418,3.093,2.99,1.67
8,10,1000,car,996.542,1007.135,-8.774,0.693,3.063,3.43,1.57
9,10,1000,car,997.327,1004.031,-9.148,0.764,3.058,3.88,1.68
1,11,1100,car,900.333,1007.179,-13.129,1.147,3.054,4.22,1.77
2,11,1100,car,920.27,1006.128,-12.753,0.835,3.076,4.3,1.67
3,11,1100,car,941.843,1005.436,-9.273,-0.266,0.029,4.14,1.64
4,11,1100,car,951.869,1005.199,-9.582,-0.353,-3.105,4.0,1.7
5,11,1100,car,971.418,1007.165,-8.709,-0.487,-3.086,4.43,1.72
6,11,1100,car,979.851,1005.371,-9.97,0.269,3.115,3.88,1.67
7,11,1100,car,984.197,1007.82,-8.534,0.399,3.095,2.99,1.67
8,11,1100,car,995.665,1007.202,-8.646,0.664,3.065,3.43,1.57
9,11,1100,car,996.413,1004.106,-9.152,0.753,3.059,3.88,1.68
1,12,1200,car,899.02,1007.294,-13.13,1.157,3.054,4.22,1.77
2,12,1200,car,918.995,1006.214,-12.745,0.858,3.074,4.3,1.67
3,12,1200,car,940.916,1005.4,-9.21,-0.197,0.021,4.14,1.64
4,12,1200,car,950.91,1005.165,-9.552,-0.343,-3.106,4.0,1.7
5,12,1200,car,970.548,1007.11,-8.673,-0.529,-3.081,4.43,1.72
6,12,1200,car,978.854,1005.392,-9.917,0.227,3.119,3.88,1.67
7,12,1200,car,983.343,1007.858,-8.427,0.38,3.097,2.99,1.67
8,12,1200,car,994.8,1007.266,-8.516,0.636,3.067,3.43,1.57
9,12,1200,car,995.497,1004.18,-9.156,0.742,3.061,3.88,1.68
10,12,1200,car,1011.385,1003.14,-8.566,0.901,3.037,4.28,1.73
1,13,1300,car,897.708,1007.411,-13.131,1.165,3.053,4.22,1.77
2,13,1300,car,917.72,1006.302,-12.732,0.881,3.073,4.3,1.67
3,13,1300,car,939.995,1005.372,-9.135,-0.13,0.014,4.14,1.64
4,13,1300,car,949.955,1005.132,-9.521,-0.329,-3.107,4.0,1.7
5,13,1300,car,969.681,1007.051,-8.642,-0.569,-3.076,4.43,1.72
6,13,1300,car,977.862,1005.41,-9.855,0.185,3.123,3.88,1.67
7,13,1300,car,982.5,1007.894,-8.314,0.362,3.098,2.99,1.67
8,13,1300,car,993.948,1007.327,-8.387,0.61,3.069,3.43,1.57
9,13,1300,car,994.581,1004.253,-9.161,0.731,3.062,3.88,1.68
10,13,1300,car,1010.528,1003.23,-8.576,0.904,3.037,4.28,1.73
1,14,1400,car,896.394,1007.528,-13.132,1.172,3.053,4.22,1.77
2,14,1400,car,916.447,1006.393,-12.716,0.902,3.071,4.3,1.67
3,14,1400,car,939.082,1005.35,-9.048,-0.064,0.007,4.14,1.64
4,14,1400,car,949.003,1005.102,-9.488,-0.31,-3.109,4.0,1.7
5,14,1400,car,968.817,1006.988,-8.616,-0.607,-3.071,4.43,1.72
6,14,1400,car,976.877,1005.423,-9.784,0.142,3.127,3.88,1.67
7,14,1400,car,981.669,1007.929,-8.198,0.345,3.1,2.99,1.67
8,14,1400,car,993.109,1007.386,-8.258,0.585,3.071,3.43,1.57
9,14,1400,car,993.665,1004.324,-9.164,0.72,3.063,3.88,1.68
10,14,1400,car,1009.671,1003.321,-8.585,0.907,3.036,4.28,1.73
1,15,1500,car,895.081,1007.646,-13.132,1.179,3.052,4.22,1.77
2,15,1500,car,915.176,1006.485,-12.697,0.923,3.069,4.3,1.67
