track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1018.942,984.677,-1.999,-7.994,-1.816,4.84,1.98
2,1,100,car,965.219,1003.661,-11.085,1.588,2.999,5.58,2.17
3,1,100,car,993.62,980.992,0.0,0.0,1.47,4.61,1.67
4,1,100,car,1003.825,993.759,0.0,0.0,2.987,4.36,1.65
5,1,100,car,993.389,972.315,0.0,0.0,1.611,4.24,1.66
6,1,100,car,1002.92,999.205,-7.439,0.468,3.079,4.54,1.76
7,1,100,car,983.778,992.133,7.733,-1.597,-0.204,4.36,1.76
8,1,100,car,1019.144,1003.156,-0.707,-1.349,-2.053,4.67,1.89
9,1,100,car,985.667,999.529,-11.47,1.534,3.009,4.44,1.68
10,1,100,car,956.435,998.258,10.903,-1.83,-0.166,4.69,1.77
11,1,100,car,1022.877,1010.744,-0.777,-2.144,-1.918,4.68,1.83
1,2,200,car,1018.745,983.876,-2.04,-8.223,-1.814,4.84,1.98
2,2,200,car,964.111,1003.82,-11.168,1.598,2.999,5.58,2.17
3,2,200,car,993.62,980.992,0.0,0.0,1.47,4.61,1.67
4,2,200,car,1003.825,993.759,0.0,0.0,2.987,4.36,1.65
5,2,200,car,993.389,972.315,0.0,0.0,1.611,4.24,1.66
6,2,200,car,1002.176,999.263,-7.603,0.531,3.072,4.54,1.76
7,2,200,car,984.552,991.975,7.681,-1.573,-0.202,4.36,1.76
8,2,200,car,1019.075,1003.02,-0.688,-1.316,-2.052,4.67,1.89
9,2,200,car,984.52,999.682,-11.524,1.537,3.009,4.44,1.68
10,2,200,car,957.525,998.074,10.841,-1.83,-0.167,4.69,1.77
11,2,200,car,1022.796,1010.531,-0.772,-2.117,-1.92,4.68,1.83
1,3,300,car,1018.544,983.053,-2.076,-8.456,-1.812,4.84,1.98
2,3,300,car,962.994,1003.979,-11.252,1.608,3.0,5.58,2.17
3,3,300,car,993.62,980.992,0.0,0.0,1.47,4.61,1.67
