track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,995.082,1047.953,-1.69,0.089,,,
3,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
4,1,100,car,931.005,1024.721,-1.833,-0.148,-3.0610000000000004,4.46,1.96
5,1,100,car,941.384,1025.615,-1.996,-0.166,-3.059,4.51,1.97
6,1,100,car,952.492,1027.327,-2.143,-0.311,-2.997,4.64,1.9
7,1,100,car,1061.164,1005.445,3.349,-0.938,-0.273,4.55,2.05
8,1,100,car,1011.087,1007.961,8.062000000000001,1.54,0.1889999999999999,4.39,1.86
9,1,100,car,965.778,1029.429,-3.777,-1.139,-2.849,4.28,1.78
10,1,100,car,978.159,1007.771,5.962999999999999,-1.88,-0.305,4.83,1.96
11,1,100,car,962.245,1012.206,3.4,-0.6709999999999999,-0.195,4.92,2.0
12,1,100,car,1016.07,1028.419,-6.2929999999999975,2.107,2.819,4.58,1.84
13,1,100,car,1031.565,1024.491,-6.581,1.681,2.891,4.38,1.93
14,1,100,car,998.446,996.665,4.8210000000000015,4.948,0.7979999999999999,4.15,1.85
15,1,100,car,990.46,1056.693,0.0,0.0,-1.827,4.91,1.91
16,1,100,car,1044.184,1021.983,-7.805,1.84,2.91,4.2,1.92
17,1,100,car,937.874,1013.594,7.4060000000000015,0.246,0.033,4.46,1.93
2,2,200,pedestrian/bicycle,994.914,1047.962,-1.672,0.088,,,
3,2,200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
4,2,200,car,930.822,1024.7089999999996,-1.785,-0.14,-3.063,4.46,1.96
5,2,200,car,941.184,1025.601,-2.005,-0.163,-3.0610000000000004,4.51,1.97
6,2,200,car,952.277,1027.3010000000004,-2.143,-0.304,-3.0010000000000003,4.64,1.9
7,2,200,car,1061.498,1005.348,3.32,-0.937,-0.275,4.55,2.05
8,2,200,car,1011.893,1008.114,8.103,1.541,0.188,4.39,1.86
9,2,200,car,965.398,1029.3239999999996,-3.689,-1.089,-2.855,4.28,1.78
10,2,200,car,978.758,1007.59,6.055,-1.876,-0.3,4.83,1.96
11,2,200,car,962.584,1012.13,3.35,-0.682,-0.201,4.92,2.0
12,2,200,car,1015.444,1028.639,-6.263999999999999,2.145,2.812,4.58,1.84
13,2,200,car,1030.908,1024.662,-6.523,1.6769999999999998,2.89,4.38,1.93
14,2,200,car,998.953,997.135,4.9910000000000005,4.886,0.775,4.15,1.85
15,2,200,car,990.46,1056.693,0.0,0.0,-1.827,4.91,1.91
16,2,200,car,1043.403,1022.168,-7.662000000000001,1.81,2.91,4.2,1.92
17,2,200,car,938.615,1013.615,7.338999999999999,0.2289999999999999,0.031,4.46,1.93
2,3,300,pedestrian/bicycle,994.748,1047.971,-1.658,0.08,,,
3,3,300,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
4,3,300,car,930.643,1024.698,-1.7380000000000002,-0.133,-3.065,4.46,1.96
5,3,300,car,940.984,1025.587,-2.012,-0.16,-3.062,4.51,1.97
6,3,300,car,952.062,1027.275,-2.143,-0.297,-3.004,4.64,1.9
7,3,300,car,1061.829,1005.252,3.297,-0.937,-0.2769999999999999,4.55,2.05
8,3,300,car,1012.704,1008.266,8.145,1.536,0.186,4.39,1.86
9,3,300,car,965.026,1029.223,-3.605,-1.042,-2.86,4.28,1.78
10,3,300,car,979.366,1007.41,6.146,-1.866,-0.295,4.83,1.96
11,3,300,car,962.917,1012.053,3.297,-0.6920000000000001,-0.207,4.92,2.0
12,3,300,car,1014.821,1028.863,-6.237,2.1830000000000003,2.805,4.58,1.84
13,3,300,car,1030.256,1024.832,-6.47,1.675,2.888,4.38,1.93
14,3,300,car,999.475,997.599,5.155,4.816,0.7509999999999999,4.15,1.85
15,3,300,car,990.46,1056.693,0.0,0.0,-1.827,4.91,1.91
16,3,300,car,1042.637,1022.35,-7.518,1.781,2.909,4.2,1.92
17,3,300,car,939.349,1013.634,7.276,0.208,0.0289999999999999,4.46,1.93
18,3,300,car,1064.704,1016.531,-8.466000000000001,1.7080000000000002,2.943,4.76,2.07
2,4,400,pedestrian/bicycle,994.583,1047.978,-1.649,0.066,,,
3,4,400,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
4,4,400,car,930.469,1024.688,-1.692,-0.126,-3.067,4.46,1.96
5,4,400,car,940.782,1025.573,-2.018,-0.157,-3.064,4.51,1.97
6,4,400,car,951.847,1027.249,-2.144,-0.291,-3.007,4.64,1.9
7,4,400,car,1062.158,1005.156,3.28,-0.938,-0.2789999999999999,4.55,2.05
8,4,400,car,1013.519,1008.417,8.186,1.526,0.184,4.39,1.86
9,4,400,car,964.664,1029.127,-3.524,-0.998,-2.866,4.28,1.78
