track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,986.371,981.543,1.091,-1.364,,,
2,1,100,pedestrian/bicycle,981.595,980.187,-1.017,-0.136,,,
3,1,100,car,950.303,990.134,-6.108,0.51,3.058,4.69,1.79
4,1,100,car,1009.864,987.022,0.0,0.0,3.097,4.69,1.88
5,1,100,car,978.542,984.477,1.229,-0.09,-0.073,4.54,1.88
6,1,100,car,997.928,993.605,0.373,-3.204,-1.455,4.69,1.89
7,1,100,car,968.682,985.047,0.0,0.0,-0.063,5.81,2.06
8,1,100,car,960.444,985.361,0.0,0.0,-0.08,5.21,1.81
9,1,100,car,1044.379,984.21,-3.485,-1.693,-2.689,4.58,1.98
1,2,200,pedestrian/bicycle,986.481,981.409,1.114,-1.31,,,
2,2,200,pedestrian/bicycle,981.495,980.174,-0.971,-0.134,,,
4,2,200,car,1009.864,987.022,0.0,0.0,3.097,4.69,1.88
5,2,200,car,978.665,984.469,1.346,-0.098,-0.073,4.54,1.88
6,2,200,car,997.984,993.288,0.425,-3.264,-1.441,4.69,1.89
7,2,200,car,968.682,985.047,0.0,0.0,-0.063,5.81,2.06
8,2,200,car,960.444,985.361,0.0,0.0,-0.08,5.21,1.81
9,2,200,car,1044.071,983.956,-3.304,-1.871,-2.626,4.58,1.98
1,3,300,pedestrian/bicycle,986.593,981.281,1.14,-1.255,,,
2,3,300,pedestrian/bicycle,981.401,980.161,-0.925,-0.13,,,
4,3,300,car,1009.864,987.022,0.0,0.0,3.097,4.69,1.88
5,3,300,car,978.799,984.46,1.478,-0.107,-0.072,4.54,1.88
6,3,300,car,998.048,992.964,0.481,-3.322,-1.427,4.69,1.89
7,3,300,car,968.682,985.047,0.0,0.0,-0.063,5.81,2.06
8,3,300,car,960.444,985.361,0.0,0.0,-0.08,5.21,1.81
9,3,300,car,1043.787,983.683,-3.123,-2.047,-2.562,4.58,1.98
10,3,300,car,998.835,1017.563,-0.298,-7.499,-1.611,5.1,1.97
1,4,400,pedestrian/bicycle,986.709,981.158,1.163,-1.204,,,
2,4,400,pedestrian/bicycle,981.31,980.148,-0.89,-0.126,,,
4,4,400,car,1009.864,987.022,0.0,0.0,3.097,4.69,1.88
5,4,400,car,978.947,984.451,1.625,-0.116,-0.071,4.54,1.88
6,4,400,car,998.118,992.636,0.543,-3.376,-1.411,4.69,1.89
7,4,400,car,968.682,985.047,0.0,0.0,-0.063,5.81,2.06
8,4,400,car,960.444,985.361,0.0,0.0,-0.08,5.21,1.81
9,4,400,car,1043.529,983.395,-2.943,-2.222,-2.495,4.58,1.98
10,4,400,car,998.804,1016.813,-0.302,-7.483,-1.611,5.1,1.97
1,5,500,pedestrian/bicycle,986.826,981.04,1.179,-1.161,,,
2,5,500,pedestrian/bicycle,981.222,980.135,-0.87,-0.124,,,
4,5,500,car,1009.864,987.022,0.0,0.0,3.097,4.69,1.88
5,5,500,car,979.11,984.44,1.788,-0.127,-0.071,4.54,1.88
6,5,500,car,998.197,992.303,0.609,-3.426,-1.395,4.69,1.89
7,5,500,car,968.682,985.047,0.0,0.0,-0.063,5.81,2.06
8,5,500,car,960.444,985.361,0.0,0.0,-0.08,5.21,1.81
9,5,500,car,1043.297,983.093,-2.764,-2.398,-2.427,4.58,1.98
10,5,500,car,998.773,1016.065,-0.304,-7.439,-1.612,5.1,1.97
1,6,600,pedestrian/bicycle,986.944,980.925,1.185,-1.127,,,
2,6,600,pedestrian/bicycle,981.135,980.123,-0.864,-0.124,,,
4,6,600,car,1009.864,987.022,0.0,0.0,3.097,4.69,1.88
5,6,600,car,979.289,984.429,1.966,-0.138,-0.07,4.54,1.88
6,6,600,car,998.283,991.966,0.681,-3.47,-1.377,4.69,1.89
7,6,600,car,968.682,985.047,0.0,0.0,-0.063,5.81,2.06
8,6,600,car,960.444,985.361,0.0,0.0,-0.08,5.21,1.81
9,6,600,car,1043.089,982.777,-2.585,-2.576,-2.358,4.58,1.98
10,6,600,car,998.741,1015.321,-0.306,-7.364,-1.612,5.1,1.97
1,7,700,pedestrian/bicycle,987.062,980.814,1.175,-1.103,,,
4,7,700,car,1009.864,987.022,0.0,0.0,3.097,4.69,1.88
5,7,700,car,979.485,984.416,2.157,-0.149,-0.069,4.54,1.88
6,7,700,car,998.378,991.625,0.757,-3.508,-1.358,4.69,1.89
7,7,700,car,968.682,985.047,0.0,0.0,-0.063,5.81,2.06
8,7,700,car,960.444,985.361,0.0,0.0,-0.08,5.21,1.81
9,7,700,car,1042.907,982.449,-2.405,-2.756,-2.288,4.58,1.98
10,7,700,car,998.709,1014.585,-0.307,-7.26,-1.613,5.1,1.97
1,8,800,pedestrian/bicycle,987.178,980.705,1.154,-1.083,,,
4,8,800,car,1009.864,987.022,0.0,0.0,3.097,4.69,1.88
5,8,800,car,979.701,984.403,2.361,-0.162,-0.068,4.54,1.88
6,8,800,car,998.483,991.281,0.839,-3.54,-1.338,4.69,1.89
7,8,800,car,968.682,985.047,0.0,0.0,-0.063,5.81,2.06
8,8,800,car,960.468,985.36,0.127,-0.01,-0.08,5.21,1.81
9,8,800,car,1042.748,982.11,-2.221,-2.938,-2.218,4.58,1.98
10,8,800,car,998.677,1013.859,-0.307,-7.131,-1.614,5.1,1.97
1,9,900,pedestrian/bicycle,987.293,980.597,1.13,-1.057,,,
4,9,900,car,1009.864,987.022,0.0,0.0,3.097,4.69,1.88
5,9,900,car,979.937,984.388,2.575,-0.175,-0.068,4.54,1.88
6,9,900,car,998.597,990.935,0.926,-3.565,-1.317,4.69,1.89
7,9,900,car,968.682,985.047,0.0,0.0,-0.063,5.81,2.06
8,9,900,car,960.481,985.359,0.144,-0.012,-0.08,5.21,1.81
9,9,900,car,1042.612,981.761,-2.031,-3.119,-2.148,4.58,1.98
10,9,900,car,998.645,1013.146,-0.306,-6.98,-1.615,5.1,1.97
1,10,1000,pedestrian/bicycle,987.405,980.493,1.107,-1.023,,,
4,10,1000,car,1009.864,987.022,0.0,0.0,3.097,4.69,1.88
5,10,1000,car,980.195,984.372,2.796,-0.188,-0.067,4.54,1.88
6,10,1000,car,998.722,990.588,1.019,-3.584,-1.294,4.69,1.89
7,10,1000,car,968.682,985.047,0.0,0.0,-0.063,5.81,2.06
8,10,1000,car,960.495,985.358,0.157,-0.013,-0.08,5.21,1.81
9,10,1000,car,1042.499,981.401,-1.832,-3.295,-2.078,4.58,1.98
10,10,1000,car,998.613,1012.448,-0.303,-6.811,-1.615,5.1,1.97
11,10,1000,car,1052.299,988.304,-8.382,0.767,3.05,4.19,1.7
1,11,1100,pedestrian/bicycle,987.514,980.393,1.085,-0.984,,,
4,11,1100,car,1009.864,987.022,0.0,0.0,3.097,4.69,1.88
5,11,1100,car,980.475,984.354,3.022,-0.202,-0.067,4.54,1.88
6,11,1100,car,998.858,990.241,1.116,-3.596,-1.27,4.69,1.89
7,11,1100,car,968.682,985.047,0.0,0.0,-0.063,5.81,2.06
8,11,1100,car,960.511,985.356,0.167,-0.013,-0.08,5.21,1.81
9,11,1100,car,1042.408,981.033,-1.621,-3.46,-2.009,4.58,1.98
10,11,1100,car,998.582,1011.767,-0.298,-6.629,-1.616,5.1,1.97
11,11,1100,car,1051.461,988.378,-8.384,0.75,3.052,4.19,1.7
1,12,1200,pedestrian/bicycle,987.621,980.297,1.062,-0.945,,,
4,12,1200,car,1009.864,987.022,0.0,0.0,3.097,4.69,1.88
5,12,1200,car,980.777,984.335,3.251,-0.216,-0.066,4.54,1.88
6,12,1200,car,999.005,989.893,1.219,-3.602,-1.245,4.69,1.89
7,12,1200,car,968.682,985.047,0.0,0.0,-0.063,5.81,2.06
8,12,1200,car,960.528,985.355,0.175,-0.014,-0.08,5.21,1.81
9,12,1200,car,1042.34,980.655,-1.399,-3.606,-1.941,4.58,1.98
10,12,1200,car,998.551,1011.104,-0.292,-6.434,-1.616,5.1,1.97
11,12,1200,car,1050.622,988.451,-8.377,0.732,3.054,4.19,1.7
1,13,1300,pedestrian/bicycle,987.726,980.204,1.036,-0.915,,,
4,13,1300,car,1009.864,987.022,0.0,0.0,3.097,4.69,1.88
5,13,1300,car,981.102,984.314,3.478,-0.23,-0.066,4.54,1.88
6,13,1300,car,999.163,989.547,1.326,-3.601,-1.218,4.69,1.89
7,13,1300,car,968.682,985.047,0.0,0.0,-0.063,5.81,2.06
8,13,1300,car,960.545,985.354,0.181,-0.014,-0.08,5.21,1.81
9,13,1300,car,1042.292,980.271,-1.17,-3.728,-1.875,4.58,1.98
10,13,1300,car,998.522,1010.46,-0.283,-6.23,-1.616,5.1,1.97
11,13,1300,car,1049.784,988.521,-8.36,0.71,3.057,4.19,1.7
1,14,1400,pedestrian/bicycle,987.828,980.113,1.007,-0.895,,,
