track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,998.937,1003.403,1.404,-0.051,,,
2,1,100,car,957.055,989.681,-5.338,0.286,3.088,4.12,1.74
3,1,100,car,1001.183,987.745,-4.911,0.241,3.092,4.91,1.81
4,1,100,car,981.028,984.108,2.735,-0.144,-0.053,4.54,1.74
5,1,100,car,1016.309,987.033,-2.858,0.152,3.089,5.05,1.84
6,1,100,car,1027.86,986.125,-1.759,0.07,3.102,4.85,1.84
7,1,100,car,1036.436,986.376,-2.79,0.097,3.107,4.47,1.78
8,1,100,car,951.214,985.503,5.464,-0.306,-0.056,5.9,2.01
1,2,200,pedestrian/bicycle,999.078,1003.4,1.403,-0.019,,,
2,2,200,car,956.521,989.71,-5.302,0.284,3.088,4.12,1.74
3,2,200,car,1000.692,987.769,-4.954,0.243,3.093,4.91,1.81
4,2,200,car,981.302,984.096,2.915,-0.149,-0.051,4.54,1.74
5,2,200,car,1016.023,987.048,-2.832,0.15,3.089,5.05,1.84
6,2,200,car,1027.684,986.131,-1.687,0.067,3.102,4.85,1.84
7,2,200,car,1036.157,986.386,-2.733,0.096,3.107,4.47,1.78
8,2,200,car,951.761,985.472,5.467,-0.305,-0.056,5.9,2.01
9,2,200,car,998.399,1018.216,-0.383,-4.467,-1.656,4.56,1.71
1,3,300,pedestrian/bicycle,999.218,1003.399,1.402,0.016,,,
2,3,300,car,955.991,989.738,-5.266,0.282,3.088,4.12,1.74
3,3,300,car,1000.196,987.793,-4.989,0.243,3.093,4.91,1.81
4,3,300,car,981.594,984.084,3.083,-0.152,-0.049,4.54,1.74
5,3,300,car,1015.74,987.063,-2.786,0.147,3.089,5.05,1.84
6,3,300,car,1027.515,986.138,-1.621,0.064,3.102,4.85,1.84
7,3,300,car,1035.884,986.396,-2.673,0.094,3.106,4.47,1.78
8,3,300,car,952.307,985.442,5.467,-0.304,-0.055,5.9,2.01
9,3,300,car,998.361,1017.769,-0.381,-4.47,-1.656,4.56,1.71
1,4,400,pedestrian/bicycle,999.358,1003.403,1.4,0.053,,,
2,4,400,car,955.464,989.766,-5.232,0.28,3.088,4.12,1.74
3,4,400,car,999.697,987.817,-5.017,0.243,3.093,4.91,1.81
4,4,400,car,981.902,984.072,3.235,-0.153,-0.047,4.54,1.74
5,4,400,car,1015.462,987.077,-2.72,0.143,3.089,5.05,1.84
6,4,400,car,1027.353,986.144,-1.565,0.062,3.102,4.85,1.84
7,4,400,car,1035.617,986.406,-2.613,0.093,3.106,4.47,1.78
8,4,400,car,952.854,985.412,5.463,-0.302,-0.055,5.9,2.01
9,4,400,car,998.324,1017.322,-0.378,-4.471,-1.655,4.56,1.71
1,5,500,pedestrian/bicycle,999.498,1003.41,1.397,0.092,,,
2,5,500,car,954.941,989.794,-5.2,0.278,3.088,4.12,1.74
3,5,500,car,999.195,987.84,-5.039,0.241,3.094,4.91,1.81
4,5,500,car,982.226,984.06,3.372,-0.151,-0.045,4.54,1.74
5,5,500,car,1015.19,987.092,-2.637,0.139,3.089,5.05,1.84
6,5,500,car,1027.196,986.15,-1.517,0.059,3.102,4.85,1.84
7,5,500,car,1035.355,986.416,-2.55,0.092,3.106,4.47,1.78
8,5,500,car,953.4,985.383,5.457,-0.301,-0.055,5.9,2.01
9,5,500,car,998.287,1016.875,-0.375,-4.47,-1.655,4.56,1.71
1,6,600,pedestrian/bicycle,999.637,1003.421,1.391,0.131,,,
2,6,600,car,954.421,989.822,-5.172,0.276,3.088,4.12,1.74
3,6,600,car,998.691,987.863,-5.054,0.238,3.095,4.91,1.81
4,6,600,car,982.563,984.049,3.494,-0.147,-0.042,4.54,1.74
5,6,600,car,1014.926,987.106,-2.539,0.134,3.089,5.05,1.84
6,6,600,car,1027.045,986.155,-1.481,0.058,3.103,4.85,1.84
7,6,600,car,1035.1,986.426,-2.487,0.09,3.105,4.47,1.78
8,6,600,car,953.946,985.353,5.447,-0.299,-0.055,5.9,2.01
9,6,600,car,998.251,1016.428,-0.372,-4.466,-1.654,4.56,1.71
1,7,700,pedestrian/bicycle,999.776,1003.436,1.385,0.168,,,
2,7,700,car,953.904,989.85,-5.148,0.274,3.088,4.12,1.74
3,7,700,car,998.186,987.886,-5.064,0.234,3.095,4.91,1.81
4,7,700,car,982.913,984.039,3.601,-0.141,-0.039,4.54,1.74
5,7,700,car,1014.672,987.12,-2.432,0.129,3.089,5.05,1.84
6,7,700,car,1026.897,986.161,-1.455,0.056,3.103,4.85,1.84
7,7,700,car,1034.852,986.435,-2.424,0.089,3.105,4.47,1.78
8,7,700,car,954.491,985.324,5.436,-0.296,-0.054,5.9,2.01
9,7,700,car,998.214,1015.981,-0.368,-4.46,-1.653,4.56,1.71
1,8,800,pedestrian/bicycle,999.914,1003.455,1.38,0.198,,,
2,8,800,car,953.389,989.877,-5.129,0.273,3.088,4.12,1.74
3,8,800,car,997.679,987.908,-5.069,0.23,3.096,4.91,1.81
4,8,800,car,983.273,984.03,3.695,-0.131,-0.036,4.54,1.74
5,8,800,car,1014.429,987.133,-2.319,0.124,3.088,5.05,1.84
6,8,800,car,1026.751,986.166,-1.442,0.056,3.103,4.85,1.84
7,8,800,car,1034.609,986.445,-2.361,0.088,3.104,4.47,1.78
8,8,800,car,955.034,985.295,5.424,-0.294,-0.054,5.9,2.01
9,8,800,car,998.179,1015.535,-0.364,-4.452,-1.652,4.56,1.71
1,9,900,pedestrian/bicycle,1000.052,1003.476,1.378,0.223,,,
2,9,900,car,952.876,989.904,-5.114,0.272,3.088,4.12,1.74
3,9,900,car,997.172,987.929,-5.071,0.225,3.097,4.91,1.81
4,9,900,car,983.643,984.022,3.775,-0.119,-0.031,4.54,1.74
5,9,900,car,1014.197,987.146,-2.205,0.118,3.088,5.05,1.84
6,9,900,car,1026.607,986.171,-1.442,0.055,3.103,4.85,1.84
7,9,900,car,1034.373,986.454,-2.299,0.087,3.104,4.47,1.78
8,9,900,car,955.577,985.266,5.411,-0.292,-0.054,5.9,2.01
9,9,900,car,998.144,1015.09,-0.36,-4.443,-1.652,4.56,1.71
1,10,1000,pedestrian/bicycle,1000.19,1003.499,1.379,0.244,,,
2,10,1000,car,952.365,989.931,-5.103,0.271,3.089,4.12,1.74
3,10,1000,car,996.665,987.95,-5.069,0.219,3.098,4.91,1.81
4,10,1000,car,984.02,984.017,3.843,-0.103,-0.027,4.54,1.74
5,10,1000,car,1013.976,987.159,-2.092,0.113,3.088,5.05,1.84
6,10,1000,car,1026.463,986.176,-1.455,0.055,3.104,4.85,1.84
7,10,1000,car,1034.143,986.464,-2.239,0.086,3.103,4.47,1.78
8,10,1000,car,956.118,985.238,5.398,-0.289,-0.054,5.9,2.01
9,10,1000,car,998.109,1014.645,-0.355,-4.433,-1.651,4.56,1.71
1,11,1100,pedestrian/bicycle,1000.328,1003.524,1.38,0.262,,,
2,11,1100,car,951.854,989.958,-5.096,0.271,3.089,4.12,1.74
3,11,1100,car,996.158,987.97,-5.065,0.214,3.099,4.91,1.81
4,11,1100,car,984.405,984.014,3.901,-0.084,-0.021,4.54,1.74
5,11,1100,car,1013.767,987.171,-1.985,0.108,3.087,5.05,1.84
6,11,1100,car,1026.317,986.181,-1.481,0.056,3.104,4.85,1.84
7,11,1100,car,1033.919,986.473,-2.183,0.085,3.103,4.47,1.78
8,11,1100,car,956.658,985.209,5.384,-0.287,-0.053,5.9,2.01
9,11,1100,car,998.075,1014.202,-0.35,-4.421,-1.65,4.56,1.71
1,12,1200,pedestrian/bicycle,1000.466,1003.552,1.383,0.285,,,
2,12,1200,car,951.345,989.985,-5.093,0.27,3.089,4.12,1.74
3,12,1200,car,995.652,987.99,-5.061,0.209,3.1,4.91,1.81
4,12,1200,car,984.795,984.015,3.951,-0.06,-0.015,4.54,1.74
5,12,1200,car,1013.569,987.182,-1.887,0.103,3.087,5.05,1.84
6,12,1200,car,1026.169,986.187,-1.519,0.057,3.104,4.85,1.84
7,12,1200,car,1033.701,986.483,-2.13,0.084,3.102,4.47,1.78
8,12,1200,car,957.196,985.181,5.369,-0.284,-0.053,5.9,2.01
9,12,1200,car,998.041,1013.76,-0.344,-4.408,-1.649,4.56,1.71
1,13,1300,pedestrian/bicycle,1000.604,1003.582,1.384,0.313,,,
2,13,1300,car,950.835,990.012,-5.091,0.27,3.089,4.12,1.74
3,13,1300,car,995.146,988.009,-5.057,0.204,3.101,4.91,1.81
4,13,1300,car,985.19,984.019,3.992,-0.032,-0.008,4.54,1.74
5,13,1300,car,1013.38,987.193,-1.798,0.099,3.087,5.05,1.84
6,13,1300,car,1026.017,986.192,-1.568,0.058,3.104,4.85,1.84
7,13,1300,car,1033.488,986.492,-2.083,0.083,3.102,4.47,1.78
8,13,1300,car,957.733,985.153,5.353,-0.282,-0.053,5.9,2.01
9,13,1300,car,998.008,1013.319,-0.338,-4.391,-1.648,4.56,1.71
1,14,1400,pedestrian/bicycle,1000.743,1003.615,1.38,0.347,,,
2,14,1400,car,950.326,990.039,-5.091,0.27,3.089,4.12,1.74
3,14,1400,car,994.64,988.028,-5.055,0.199,3.102,4.91,1.81
4,14,1400,car,985.589,984.027,4.026,0.001,0.0,4.54,1.74
5,14,1400,car,1013.2,987.204,-1.72,0.095,3.086,5.05,1.84
6,14,1400,car,1025.86,986.197,-1.625,0.06,3.105,4.85,1.84
7,14,1400,car,1033.28,986.501,-2.041,0.082,3.101,4.47,1.78
8,14,1400,car,958.269,985.126,5.337,-0.28,-0.052,5.9,2.01
9,14,1400,car,997.976,1012.88,-0.331,-4.372,-1.646,4.56,1.71
1,15,1500,pedestrian/bicycle,1000.88,1003.651,1.368,0.385,,,
3,15,1500,car,994.134,988.046,-5.055,0.194,3.103,4.91,1.81
