track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,951.614,1027.164,-2.093,-0.3279999999999999,-2.986,5.19,2.0
3,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
4,1,100,car,937.345,1025.063,-2.485,-0.166,-3.075,3.93,1.93
5,1,100,car,924.542,1024.814,-2.275,-0.072,-3.11,4.55,2.07
6,1,100,car,961.724,1028.524,-1.821,-0.395,-2.928,4.46,1.96
7,1,100,car,969.842,1030.469,-1.988,-0.564,-2.865,4.51,1.97
8,1,100,car,978.995,1032.202,-2.397,-2.059,-2.432,4.74,2.1
9,1,100,car,987.369,1035.805,-1.4069999999999998,-0.221,-2.986,4.82,2.15
10,1,100,car,996.55,1034.47,-1.482,0.369,2.897,4.64,1.9
11,1,100,car,1049.643,1007.599,5.096,-1.157,-0.223,4.7,1.99
12,1,100,car,1039.41,1009.51,6.481,-0.914,-0.14,3.65,1.85
13,1,100,car,1010.001,1008.388,6.02,1.415,0.231,4.29,1.88
14,1,100,car,967.095,1010.122,6.365,-2.074,-0.315,4.55,2.05
15,1,100,car,947.997,1014.168,7.39,-0.055,-0.0069999999999999,4.39,1.86
16,1,100,car,992.394,990.783,2.107,6.234,1.245,4.28,1.78
2,2,200,car,951.405,1027.129,-2.128,-0.337,-2.985,5.19,2.0
3,2,200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
4,2,200,car,937.096,1025.048,-2.484,-0.162,-3.076,3.93,1.93
5,2,200,car,924.315,1024.807,-2.275,-0.072,-3.11,4.55,2.07
6,2,200,car,961.541,1028.489,-1.852,-0.396,-2.931,4.46,1.96
7,2,200,car,969.643,1030.414,-2.022,-0.5710000000000001,-2.866,4.51,1.97
8,2,200,car,978.785,1031.967,-2.4290000000000003,-2.208,-2.404,4.74,2.1
9,2,200,car,987.23,1035.775,-1.475,-0.239,-2.9810000000000003,4.82,2.15
10,2,200,car,996.401,1034.505,-1.463,0.362,2.899,4.64,1.9
11,2,200,car,1050.152,1007.482,4.953,-1.133,-0.225,4.7,1.99
12,2,200,car,1040.056,1009.408,6.3820000000000014,-0.95,-0.148,3.65,1.85
13,2,200,car,1010.608,1008.511,6.119,1.359,0.2189999999999999,4.29,1.88
14,2,200,car,967.729,1009.907,6.428,-2.132,-0.32,4.55,2.05
15,2,200,car,948.736,1014.15,7.357,-0.1169999999999999,-0.016,4.39,1.86
16,2,200,car,992.621,991.401,2.1830000000000003,6.2170000000000005,1.233,4.28,1.78
2,3,300,car,951.193,1027.094,-2.164,-0.346,-2.983,5.19,2.0
3,3,300,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
4,3,300,car,936.848,1025.034,-2.484,-0.159,-3.0780000000000003,3.93,1.93
5,3,300,car,924.087,1024.8,-2.275,-0.072,-3.11,4.55,2.07
6,3,300,car,961.355,1028.453,-1.887,-0.3979999999999999,-2.934,4.46,1.96
7,3,300,car,969.44,1030.358,-2.053,-0.578,-2.867,4.51,1.97
8,3,300,car,978.572,1031.716,-2.444,-2.352,-2.375,4.74,2.1
9,3,300,car,987.084,1035.743,-1.544,-0.259,-2.975,4.82,2.15
10,3,300,car,996.255,1034.539,-1.4469999999999998,0.355,2.901,4.64,1.9
