track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1023.283,974.376,0.824,-0.276,,,
3,1,100,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
4,1,100,car,1000.921,1005.129,0.002,0.273,1.564,4.91,2.13
5,1,100,car,1003.693,1019.555,0.0,0.0,1.244,4.59,2.01
6,1,100,car,1002.142,1013.568,0.0,0.0,1.615,4.68,1.93
7,1,100,car,1058.928,979.544,0.0,0.0,-0.021,4.75,1.93
8,1,100,car,1008.886,991.047,-0.321,0.014,3.096,4.42,1.85
9,1,100,car,1000.406,991.861,0.206,0.434,1.127,4.59,1.97
10,1,100,car,1017.186,990.373,-0.41,0.019,3.095,4.89,1.97
11,1,100,car,1052.853,976.237,1.62,0.694,0.405,5.74,2.21
12,1,100,car,1000.828,998.089,0.0,0.0,1.536,4.63,1.95
13,1,100,car,1029.377,983.246,-1.529,-0.593,-2.772,5.09,2.14
14,1,100,car,982.578,983.928,0.0,0.0,-0.094,4.85,1.89
15,1,100,car,996.639,1001.542,-0.061,-1.23,-1.62,5.32,2.3
16,1,100,car,1027.373,990.214,-2.0,0.113,3.085,4.54,1.86
2,2,200,pedestrian/bicycle,1023.365,974.347,0.826,-0.295,,,
3,2,200,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
4,2,200,car,1000.922,1005.156,0.002,0.291,1.564,4.91,2.13
5,2,200,car,1003.693,1019.555,0.0,0.0,1.244,4.59,2.01
6,2,200,car,1002.142,1013.568,0.0,0.0,1.615,4.68,1.93
7,2,200,car,1058.928,979.544,0.0,0.0,-0.021,4.75,1.93
8,2,200,car,1008.854,991.048,-0.315,0.014,3.097,4.42,1.85
9,2,200,car,1000.421,991.907,0.176,0.375,1.132,4.59,1.97
10,2,200,car,1017.145,990.375,-0.395,0.019,3.095,4.89,1.97
11,2,200,car,1053.028,976.254,1.684,0.661,0.374,5.74,2.21
12,2,200,car,1000.828,998.089,0.0,0.0,1.536,4.63,1.95
13,2,200,car,1029.231,983.17,-1.515,-0.608,-2.76,5.09,2.14
14,2,200,car,982.578,983.928,0.0,0.0,-0.094,4.85,1.89
15,2,200,car,996.63,1001.419,-0.069,-1.349,-1.622,5.32,2.3
16,2,200,car,1027.173,990.226,-1.822,0.103,3.085,4.54,1.86
2,3,300,pedestrian/bicycle,1023.448,974.317,0.828,-0.317,,,
3,3,300,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
4,3,300,car,1000.923,1005.185,0.002,0.309,1.563,4.91,2.13
5,3,300,car,1003.693,1019.555,0.0,0.0,1.244,4.59,2.01
6,3,300,car,1002.142,1013.568,0.0,0.0,1.615,4.68,1.93
7,3,300,car,1058.928,979.544,0.0,0.0,-0.021,4.75,1.93
8,3,300,car,1008.822,991.049,-0.313,0.014,3.097,4.42,1.85
9,3,300,car,1000.433,991.947,0.152,0.326,1.135,4.59,1.97
10,3,300,car,1017.106,990.377,-0.378,0.018,3.094,4.89,1.97
11,3,300,car,1053.209,976.266,1.754,0.626,0.343,5.74,2.21
12,3,300,car,1000.828,998.089,0.0,0.0,1.536,4.63,1.95
13,3,300,car,1029.086,983.094,-1.506,-0.625,-2.748,5.09,2.14
14,3,300,car,982.578,983.928,0.0,0.0,-0.094,4.85,1.89
15,3,300,car,996.621,1001.284,-0.078,-1.463,-1.624,5.32,2.3
