track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,992.437,1018.324,0.49,0.794,,,
2,1,100,pedestrian/bicycle,995.767,970.684,-0.245,-1.51,,,
3,1,100,pedestrian/bicycle,996.574,973.834,-0.873,-1.619,,,
4,1,100,pedestrian/bicycle,956.617,993.738,4.575,-1.401,,,
5,1,100,car,970.744,993.919,11.104,-2.812,-0.248,4.39,1.86
6,1,100,car,1014.383,999.426,-3.037,-1.889,-2.585,4.64,1.89
7,1,100,car,1026.894,985.38,11.282,-2.043,-0.179,5.27,1.93
8,1,100,car,996.213,1017.603,0.0,0.0,-1.97,4.41,1.9
9,1,100,car,945.712,1006.792,-14.397,2.226,2.988,4.45,1.81
10,1,100,car,984.561,999.598,-10.495,1.288,3.02,5.14,1.96
11,1,100,car,1025.121,989.052,-3.047,-0.236,-3.064,4.87,2.09
12,1,100,car,993.526,1012.127,0.0,0.0,-1.927,4.66,1.98
13,1,100,car,990.55,1005.489,0.0,0.0,-1.983,3.86,1.73
14,1,100,car,993.702,978.191,0.048,0.483,1.472,4.44,1.96
15,1,100,car,993.496,970.908,0.004,1.223,1.568,4.12,1.82
1,2,200,pedestrian/bicycle,992.485,1018.402,0.486,0.766,,,
2,2,200,pedestrian/bicycle,995.742,970.534,-0.255,-1.492,,,
3,2,200,pedestrian/bicycle,996.488,973.674,-0.852,-1.583,,,
4,2,200,pedestrian/bicycle,957.08,993.597,4.694,-1.424,,,
5,2,200,car,971.853,993.635,11.076,-2.833,-0.25,4.39,1.86
6,2,200,car,1014.066,999.26,-3.211,-1.911,-2.605,4.64,1.89
7,2,200,car,1028.022,985.177,11.254,-2.028,-0.178,5.27,1.93
8,2,200,car,996.213,1017.603,0.0,0.0,-1.97,4.41,1.9
9,2,200,car,944.272,1007.013,-14.41,2.204,2.99,4.45,1.81
10,2,200,car,983.512,999.727,-10.514,1.291,3.019,5.14,1.96
11,2,200,car,1024.822,988.954,-3.153,-0.399,-3.016,4.87,2.09
12,2,200,car,993.526,1012.127,0.0,0.0,-1.927,4.66,1.98
13,2,200,car,990.55,1005.489,0.0,0.0,-1.983,3.86,1.73
14,2,200,car,993.708,978.239,0.046,0.458,1.471,4.44,1.96
15,2,200,car,993.497,971.031,0.004,1.206,1.568,4.12,1.82
1,3,300,pedestrian/bicycle,992.534,1018.477,0.487,0.75,,,
2,3,300,pedestrian/bicycle,995.716,970.387,-0.258,-1.441,,,
3,3,300,pedestrian/bicycle,996.404,973.517,-0.83,-1.552,,,
4,3,300,pedestrian/bicycle,957.558,993.452,4.865,-1.463,,,
5,3,300,car,972.96,993.348,11.046,-2.853,-0.253,4.39,1.86
6,3,300,car,1013.73,999.095,-3.386,-1.921,-2.626,4.64,1.89
7,3,300,car,1029.148,984.976,11.231,-2.014,-0.177,5.27,1.93
8,3,300,car,996.213,1017.603,0.0,0.0,-1.97,4.41,1.9
9,3,300,car,942.831,1007.231,-14.421,2.184,2.991,4.45,1.81
10,3,300,car,982.46,999.857,-10.538,1.298,3.019,5.14,1.96
11,3,300,car,1024.518,988.835,-3.254,-0.585,-2.964,4.87,2.09
12,3,300,car,993.526,1012.127,0.0,0.0,-1.927,4.66,1.98
13,3,300,car,990.55,1005.489,0.0,0.0,-1.983,3.86,1.73
14,3,300,car,993.713,978.285,0.043,0.433,1.471,4.44,1.96
15,3,300,car,993.497,971.151,0.004,1.179,1.568,4.12,1.82
1,4,400,pedestrian/bicycle,992.583,1018.552,0.492,0.744,,,
2,4,400,pedestrian/bicycle,995.69,970.248,-0.255,-1.344,,,
3,4,400,pedestrian/bicycle,996.322,973.363,-0.807,-1.531,,,
4,4,400,pedestrian/bicycle,958.052,993.304,5.019,-1.502,,,
5,4,400,car,974.064,993.06,11.013,-2.874,-0.255,4.39,1.86
6,4,400,car,1013.377,998.93,-3.562,-1.919,-2.648,4.64,1.89
7,4,400,car,1030.271,984.776,11.215,-2.001,-0.177,5.27,1.93
8,4,400,car,996.213,1017.603,0.0,0.0,-1.97,4.41,1.9
9,4,400,car,941.388,1007.448,-14.43,2.165,2.993,4.45,1.81
