track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,972.496,1045.876,-0.724,-2.668,,,
2,1,100,pedestrian/bicycle,1002.84,1022.606,-0.206,1.144,,,
3,1,100,car,1040.952,1013.38,-6.016,0.228,3.104,4.4,1.86
4,1,100,car,1066.162,1021.833,-0.103,-0.971,-1.677,4.93,1.9
5,1,100,car,1007.305,1016.752,-4.497,0.285,3.078,6.66,2.6
6,1,100,car,1065.796,1011.883,3.858,2.769,0.623,4.55,2.02
7,1,100,car,981.402,1002.708,3.618,-2.911,-0.678,4.2,1.87
8,1,100,car,1067.191,1031.344,-0.159,-2.379,-1.637,4.56,1.98
9,1,100,car,970.524,1005.034,1.982,-1.236,-0.558,4.57,1.95
10,1,100,car,1067.269,1040.044,-0.079,-1.846,-1.614,4.73,2.02
11,1,100,car,1087.682,1012.088,-5.357,0.327,3.081,6.02,2.22
1,2,200,pedestrian/bicycle,972.423,1045.609,-0.746,-2.674,,,
2,2,200,pedestrian/bicycle,1002.821,1022.718,-0.17,1.087,,,
3,2,200,car,1040.35,1013.407,-6.049,0.248,3.101,4.4,1.86
4,2,200,car,1066.149,1021.736,-0.103,-0.949,-1.679,4.93,1.9
5,2,200,car,1006.855,1016.784,-4.608,0.299,3.077,6.66,2.6
6,2,200,car,1066.14,1012.211,3.781,2.97,0.666,4.55,2.02
7,2,200,car,981.801,1002.469,3.734,-2.754,-0.636,4.2,1.87
8,2,200,car,1067.174,1031.106,-0.156,-2.32,-1.638,4.56,1.98
9,2,200,car,970.721,1004.906,2.072,-1.302,-0.561,4.57,1.95
10,2,200,car,1067.26,1039.859,-0.082,-1.864,-1.615,4.73,2.02
11,2,200,car,1087.147,1012.124,-5.191,0.327,3.079,6.02,2.22
1,3,300,pedestrian/bicycle,972.347,1045.341,-0.776,-2.685,,,
2,3,300,pedestrian/bicycle,1002.805,1022.824,-0.142,1.032,,,
3,3,300,car,1039.746,1013.437,-6.076,0.268,3.097,4.4,1.86
4,3,300,car,1066.135,1021.642,-0.104,-0.937,-1.681,4.93,1.9
5,3,300,car,1006.395,1016.818,-4.71,0.315,3.075,6.66,2.6
6,3,300,car,1066.475,1012.557,3.691,3.167,0.709,4.55,2.02
7,3,300,car,982.21,1002.249,3.844,-2.587,-0.592,4.2,1.87
8,3,300,car,1067.158,1030.874,-0.153,-2.246,-1.639,4.56,1.98
9,3,300,car,970.926,1004.773,2.164,-1.37,-0.564,4.57,1.95
10,3,300,car,1067.25,1039.673,-0.084,-1.883,-1.615,4.73,2.02
11,3,300,car,1086.628,1012.16,-5.0,0.324,3.077,6.02,2.22
1,4,400,pedestrian/bicycle,972.267,1045.072,-0.81,-2.702,,,
2,4,400,pedestrian/bicycle,1002.792,1022.925,-0.125,0.989,,,
3,4,400,car,1039.138,1013.468,-6.098,0.288,3.094,4.4,1.86
4,4,400,car,1066.122,1021.549,-0.106,-0.934,-1.683,4.93,1.9
5,4,400,car,1005.924,1016.854,-4.805,0.331,3.073,6.66,2.6
6,4,400,car,1066.798,1012.92,3.589,3.359,0.752,4.55,2.02
7,4,400,car,982.629,1002.048,3.947,-2.412,-0.549,4.2,1.87
8,4,400,car,1067.142,1030.65,-0.147,-2.156,-1.639,4.56,1.98
9,4,400,car,971.14,1004.632,2.255,-1.439,-0.568,4.57,1.95
10,4,400,car,1067.241,1039.485,-0.086,-1.904,-1.616,4.73,2.02
11,4,400,car,1086.128,1012.195,-4.781,0.317,3.075,6.02,2.22
1,5,500,pedestrian/bicycle,972.185,1044.8,-0.841,-2.722,,,
2,5,500,pedestrian/bicycle,1002.78,1023.022,-0.117,0.966,,,
3,5,500,car,1038.529,1013.502,-6.115,0.308,3.091,4.4,1.86
4,5,500,car,1066.107,1021.456,-0.109,-0.943,-1.686,4.93,1.9
5,5,500,car,1005.444,1016.892,-4.89,0.348,3.071,6.66,2.6
6,5,500,car,1067.109,1013.3,3.476,3.544,0.795,4.55,2.02
7,5,500,car,983.055,1001.867,4.043,-2.229,-0.504,4.2,1.87
8,5,500,car,1067.127,1030.434,-0.141,-2.053,-1.64,4.56,1.98
9,5,500,car,971.363,1004.483,2.343,-1.509,-0.572,4.57,1.95
10,5,500,car,1067.231,1039.294,-0.089,-1.925,-1.617,4.73,2.02
11,5,500,car,1085.65,1012.229,-4.538,0.306,3.074,6.02,2.22
1,6,600,pedestrian/bicycle,972.1,1044.527,-0.864,-2.741,,,
2,6,600,pedestrian/bicycle,1002.768,1023.119,-0.115,0.959,,,
3,6,600,car,1037.917,1013.537,-6.126,0.326,3.088,4.4,1.86
4,6,600,car,1066.092,1021.362,-0.114,-0.964,-1.689,4.93,1.9
5,6,600,car,1004.955,1016.932,-4.967,0.366,3.068,6.66,2.6
6,6,600,car,1067.408,1013.697,3.355,3.722,0.837,4.55,2.02
7,6,600,car,983.489,1001.707,4.131,-2.038,-0.458,4.2,1.87
8,6,600,car,1067.113,1030.228,-0.134,-1.938,-1.64,4.56,1.98
9,6,600,car,971.595,1004.328,2.429,-1.578,-0.576,4.57,1.95
10,6,600,car,1067.221,1039.102,-0.092,-1.945,-1.618,4.73,2.02
11,6,600,car,1085.196,1012.262,-4.271,0.292,3.073,6.02,2.22
1,7,700,pedestrian/bicycle,972.012,1044.252,-0.883,-2.758,,,
3,7,700,car,1037.305,1013.574,-6.133,0.344,3.086,4.4,1.86
4,7,700,car,1066.076,1021.266,-0.121,-0.998,-1.691,4.93,1.9
5,7,700,car,1004.459,1016.974,-5.035,0.385,3.065,6.66,2.6
6,7,700,car,1067.694,1014.109,3.227,3.893,0.879,4.55,2.02
7,7,700,car,983.929,1001.568,4.21,-1.841,-0.412,4.2,1.87
8,7,700,car,1067.1,1030.035,-0.126,-1.812,-1.64,4.56,1.98
9,7,700,car,971.835,1004.165,2.511,-1.647,-0.581,4.57,1.95
10,7,700,car,1067.21,1038.908,-0.095,-1.963,-1.619,4.73,2.02
11,7,700,car,1084.769,1012.292,-3.988,0.275,3.073,6.02,2.22
1,8,800,pedestrian/bicycle,971.923,1043.976,-0.899,-2.77,,,
3,8,800,car,1036.692,1013.612,-6.135,0.361,3.083,4.4,1.86
4,8,800,car,1066.059,1021.167,-0.13,-1.044,-1.695,4.93,1.9
5,8,800,car,1003.956,1017.019,-5.093,0.405,3.062,6.66,2.6
6,8,800,car,1067.967,1014.535,3.094,4.057,0.919,4.55,2.02
7,8,800,car,984.374,1001.451,4.28,-1.639,-0.366,4.2,1.87
8,8,800,car,1067.087,1029.853,-0.118,-1.678,-1.641,4.56,1.98
9,8,800,car,972.083,1003.996,2.588,-1.713,-0.585,4.57,1.95
10,8,800,car,1067.199,1038.711,-0.097,-1.978,-1.62,4.73,2.02
11,8,800,car,1084.37,1012.319,-3.693,0.256,3.072,6.02,2.22
1,9,900,pedestrian/bicycle,971.832,1043.699,-0.915,-2.772,,,
3,9,900,car,1036.079,1013.652,-6.132,0.376,3.08,4.4,1.86
4,9,900,car,1066.041,1021.063,-0.142,-1.103,-1.698,4.93,1.9
5,9,900,car,1003.447,1017.067,-5.143,0.425,3.059,6.66,2.6
6,9,900,car,1068.227,1014.975,2.957,4.214,0.959,4.55,2.02
7,9,900,car,984.823,1001.355,4.34,-1.432,-0.319,4.2,1.87
8,9,900,car,1067.075,1029.686,-0.109,-1.536,-1.641,4.56,1.98
9,9,900,car,972.339,1003.82,2.66,-1.777,-0.589,4.57,1.95
10,9,900,car,1067.188,1038.514,-0.1,-1.988,-1.621,4.73,2.02
11,9,900,car,1084.001,1012.345,-3.393,0.236,3.072,6.02,2.22
1,10,1000,pedestrian/bicycle,971.74,1043.422,-0.932,-2.768,,,
3,10,1000,car,1035.466,1013.693,-6.125,0.39,3.078,4.4,1.86
4,10,1000,car,1066.021,1020.954,-0.155,-1.174,-1.702,4.93,1.9
5,10,1000,car,1002.934,1017.116,-5.185,0.446,3.056,6.66,2.6
6,10,1000,car,1068.472,1015.428,2.818,4.365,0.997,4.55,2.02
