track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1015.972,965.86,-4.871,0.983,2.943,4.23,1.81
2,1,100,car,1027.909,963.079,-3.954,0.779,2.947,4.44,1.75
3,1,100,car,1048.799,960.637,-3.277,0.279,3.057,4.6,1.79
4,1,100,car,1037.849,961.776,-3.487,0.43,3.019,4.19,1.78
5,1,100,car,1066.039,959.5,-2.857,-0.221,-3.064,4.99,1.92
6,1,100,car,1057.646,959.413,-3.212,0.159,3.092,4.64,1.9
7,1,100,car,1079.767,960.345,-1.875,-0.416,-2.923,4.59,1.8
8,1,100,car,1072.438,958.657,-2.339,0.037,3.126,4.87,1.9
9,1,100,car,1089.048,962.837,-1.002,-0.098,-3.044,4.31,1.8
10,1,100,car,1086.558,960.12,-1.562,-0.079,-3.091,4.4,1.86
11,1,100,car,1096.393,963.712,-1.305,-0.165,-3.016,5.01,2.04
12,1,100,car,1093.403,960.538,-1.104,-0.132,-3.023,4.91,1.9
13,1,100,car,1108.167,965.495,-1.975,-0.303,-2.989,4.46,1.9
14,1,100,car,1101.338,961.443,-0.776,-0.116,-2.993,4.71,1.8
15,1,100,car,1119.356,967.45,-0.969,-0.202,-2.936,4.72,1.82
16,1,100,car,1108.993,963.087,-1.224,-0.234,-2.953,4.47,1.89
17,1,100,car,1125.386,968.948,-0.326,-0.076,-2.912,4.51,1.8
18,1,100,car,1119.135,964.782,-2.187,-0.401,-2.96,4.64,1.85
19,1,100,car,1129.649,967.072,-2.049,-0.41,-2.944,4.92,1.88
20,1,100,car,1132.992,970.434,0.0,0.0,-2.93,5.34,2.01
21,1,100,car,1137.145,968.274,-1.197,-0.245,-2.94,4.31,1.75
1,2,200,car,1015.485,965.961,-4.878,0.992,2.941,4.23,1.81
2,2,200,car,1027.514,963.159,-3.993,0.792,2.946,4.44,1.75
3,2,200,car,1048.471,960.668,-3.326,0.291,3.054,4.6,1.79
4,2,200,car,1037.501,961.822,-3.473,0.437,3.016,4.19,1.78
5,2,200,car,1065.753,959.485,-2.892,-0.208,-3.07,4.99,1.92
6,2,200,car,1057.325,959.432,-3.221,0.166,3.09,4.64,1.9
7,2,200,car,1079.578,960.308,-1.926,-0.42,-2.927,4.59,1.8
8,2,200,car,1072.204,958.664,-2.315,0.041,3.124,4.87,1.9
9,2,200,car,1088.948,962.829,-1.011,-0.098,-3.045,4.31,1.8
10,2,200,car,1086.401,960.113,-1.649,-0.082,-3.092,4.4,1.86
11,2,200,car,1096.263,963.695,-1.212,-0.153,-3.016,5.01,2.04
12,2,200,car,1093.293,960.525,-1.147,-0.136,-3.023,4.91,1.9
13,2,200,car,1107.969,965.469,-1.989,-0.299,-2.992,4.46,1.9
14,2,200,car,1101.26,961.432,-0.771,-0.115,-2.994,4.71,1.8
15,2,200,car,1119.258,967.431,-1.047,-0.217,-2.937,4.72,1.82
16,2,200,car,1108.87,963.064,-1.093,-0.209,-2.953,4.47,1.89
17,2,200,car,1125.353,968.941,-0.363,-0.085,-2.912,4.51,1.8
18,2,200,car,1118.916,964.745,-2.207,-0.4,-2.962,4.64,1.85
19,2,200,car,1129.445,967.03,-2.111,-0.424,-2.944,4.92,1.88
20,2,200,car,1132.992,970.434,0.0,0.0,-2.93,5.34,2.01
21,2,200,car,1137.025,968.25,-1.217,-0.248,-2.941,4.31,1.75
1,3,300,car,1014.998,966.062,-4.882,1.001,2.939,4.23,1.81
2,3,300,car,1027.115,963.24,-4.032,0.805,2.944,4.44,1.75
3,3,300,car,1048.139,960.701,-3.378,0.304,3.052,4.6,1.79
4,3,300,car,1037.154,961.869,-3.464,0.443,3.014,4.19,1.78
5,3,300,car,1065.463,959.472,-2.925,-0.195,-3.075,4.99,1.92
6,3,300,car,1057.003,959.451,-3.231,0.173,3.088,4.64,1.9
7,3,300,car,1079.385,960.271,-1.976,-0.424,-2.93,4.59,1.8
8,3,300,car,1071.972,958.67,-2.294,0.045,3.122,4.87,1.9
9,3,300,car,1088.847,962.82,-1.023,-0.099,-3.045,4.31,1.8
10,3,300,car,1086.236,960.105,-1.739,-0.085,-3.093,4.4,1.86
11,3,300,car,1096.142,963.68,-1.117,-0.141,-3.016,5.01,2.04
12,3,300,car,1093.178,960.513,-1.193,-0.141,-3.024,4.91,1.9
13,3,300,car,1107.769,965.442,-2.001,-0.296,-2.995,4.46,1.9
14,3,300,car,1101.183,961.422,-0.778,-0.115,-2.994,4.71,1.8
15,3,300,car,1119.153,967.411,-1.131,-0.233,-2.938,4.72,1.82
16,3,300,car,1108.761,963.044,-0.966,-0.184,-2.953,4.47,1.89
17,3,300,car,1125.317,968.933,-0.406,-0.094,-2.913,4.51,1.8
18,3,300,car,1118.694,964.708,-2.217,-0.396,-2.965,4.64,1.85
19,3,300,car,1129.234,966.986,-2.166,-0.436,-2.943,4.92,1.88
20,3,300,car,1132.992,970.434,0.0,0.0,-2.93,5.34,2.01
21,3,300,car,1136.903,968.226,-1.24,-0.252,-2.941,4.31,1.75
1,4,400,car,1014.51,966.164,-4.882,1.009,2.938,4.23,1.81
2,4,400,car,1026.712,963.322,-4.073,0.818,2.943,4.44,1.75
3,4,400,car,1047.801,960.734,-3.432,0.317,3.049,4.6,1.79
4,4,400,car,1036.808,961.916,-3.459,0.45,3.012,4.19,1.78
5,4,400,car,1065.17,959.46,-2.956,-0.181,-3.08,4.99,1.92
6,4,400,car,1056.68,959.472,-3.242,0.181,3.086,4.64,1.9
7,4,400,car,1079.186,960.233,-2.025,-0.427,-2.934,4.59,1.8
8,4,400,car,1071.742,958.677,-2.277,0.048,3.121,4.87,1.9
9,4,400,car,1088.745,962.811,-1.037,-0.099,-3.046,4.31,1.8
10,4,400,car,1086.063,960.097,-1.829,-0.088,-3.093,4.4,1.86
