track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,991.37,1014.597,-5.73,0.053,3.132,4.32,1.77
2,1,100,car,1005.79,1011.494,-5.185,3.575,2.538,4.46,1.81
3,1,100,car,1050.251,994.008,-10.334,1.992,2.951,4.54,1.85
1,2,200,car,990.795,1014.601,-5.762,0.051,3.133,4.32,1.77
2,2,200,car,1005.249,1011.823,-5.202,3.39,2.564,4.46,1.81
3,2,200,car,1049.218,994.212,-10.274,2.018,2.948,4.54,1.85
1,3,300,car,990.217,1014.609,-5.801,0.065,3.13,4.32,1.77
2,3,300,car,1004.705,1012.129,-5.226,3.193,2.593,4.46,1.81
3,3,300,car,1048.192,994.419,-10.206,2.044,2.944,4.54,1.85
1,4,400,car,989.634,1014.621,-5.847,0.096,3.125,4.32,1.77
2,4,400,car,1004.158,1012.412,-5.256,2.987,2.625,4.46,1.81
3,4,400,car,1047.172,994.629,-10.13,2.072,2.94,4.54,1.85
1,5,500,car,989.048,1014.64,-5.898,0.143,3.117,4.32,1.77
2,5,500,car,1003.608,1012.671,-5.291,2.773,2.659,4.46,1.81
3,5,500,car,1046.161,994.842,-10.046,2.099,2.936,4.54,1.85
1,6,600,car,988.456,1014.667,-5.953,0.206,3.107,4.32,1.77
2,6,600,car,1003.055,1012.905,-5.33,2.554,2.695,4.46,1.81
3,6,600,car,1045.157,995.058,-9.956,2.127,2.931,4.54,1.85
1,7,700,car,987.859,1014.703,-6.01,0.284,3.094,4.32,1.77
2,7,700,car,1002.5,1013.115,-5.371,2.332,2.732,4.46,1.81
3,7,700,car,1044.163,995.276,-9.859,2.154,2.927,4.54,1.85
1,8,800,car,987.257,1014.749,-6.067,0.377,3.079,4.32,1.77
2,8,800,car,1001.942,1013.301,-5.414,2.109,2.77,4.46,1.81
3,8,800,car,1043.179,995.498,-9.755,2.179,2.922,4.54,1.85
1,9,900,car,986.651,1014.807,-6.122,0.484,3.063,4.32,1.77
2,9,900,car,1001.382,1013.463,-5.458,1.888,2.808,4.46,1.81
3,9,900,car,1042.205,995.722,-9.645,2.202,2.917,4.54,1.85
1,10,1000,car,986.039,1014.878,-6.174,0.604,3.044,4.32,1.77
2,10,1000,car,1000.82,1013.603,-5.504,1.671,2.847,4.46,1.81
3,10,1000,car,1041.241,995.949,-9.53,2.222,2.913,4.54,1.85
1,11,1100,car,985.423,1014.962,-6.222,0.734,3.024,4.32,1.77
2,11,1100,car,1000.256,1013.721,-5.55,1.46,2.884,4.46,1.81
3,11,1100,car,1040.29,996.177,-9.409,2.239,2.908,4.54,1.85
1,12,1200,car,984.803,1015.061,-6.265,0.872,3.003,4.32,1.77
2,12,1200,car,999.69,1013.82,-5.597,1.257,2.921,4.46,1.81
3,12,1200,car,1039.35,996.407,-9.283,2.251,2.904,4.54,1.85
1,13,1300,car,984.18,1015.175,-6.302,1.017,2.982,4.32,1.77
2,13,1300,car,999.122,1013.9,-5.646,1.063,2.955,4.46,1.81
3,13,1300,car,1038.424,996.637,-9.153,2.26,2.899,4.54,1.85
1,14,1400,car,983.555,1015.304,-6.334,1.166,2.96,4.32,1.77
2,14,1400,car,998.551,1013.963,-5.696,0.881,2.988,4.46,1.81
3,14,1400,car,1037.51,996.869,-9.018,2.265,2.895,4.54,1.85
1,15,1500,car,982.926,1015.447,-6.359,1.316,2.938,4.32,1.77
2,15,1500,car,997.977,1014.012,-5.747,0.713,3.018,4.46,1.81
3,15,1500,car,1036.609,997.1,-8.881,2.266,2.892,4.54,1.85
