track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1026.557,986.9,6.227,3.644,0.53,4.24,1.86
2,1,100,car,1053.645,993.12,7.408,-0.493,-0.066,4.26,1.82
3,1,100,car,1006.754,975.709,7.342,1.102,0.149,3.86,1.61
4,1,100,car,979.441,1018.563,-6.064,-4.748,-2.477,5.01,2.05
1,2,200,car,1027.188,987.25,6.274,3.582,0.519,4.24,1.86
2,2,200,car,1054.386,993.065,7.465,-0.523,-0.07,4.26,1.82
3,2,200,car,1007.484,975.846,7.248,1.223,0.167,3.86,1.61
4,2,200,car,978.845,1018.074,-5.981,-4.801,-2.465,5.01,2.05
1,3,300,car,1027.825,987.593,6.321,3.512,0.507,4.24,1.86
2,3,300,car,1055.132,993.008,7.524,-0.55,-0.073,4.26,1.82
3,3,300,car,1008.203,975.996,7.151,1.344,0.186,3.86,1.61
4,3,300,car,978.256,1017.581,-5.909,-4.841,-2.455,5.01,2.05
1,4,400,car,1028.466,987.928,6.367,3.436,0.495,4.24,1.86
2,4,400,car,1055.885,992.948,7.584,-0.574,-0.076,4.26,1.82
3,4,400,car,1008.912,976.159,7.05,1.466,0.205,3.86,1.61
4,4,400,car,977.672,1017.087,-5.848,-4.87,-2.447,5.01,2.05
1,5,500,car,1029.112,988.254,6.413,3.354,0.482,4.24,1.86
2,5,500,car,1056.643,992.887,7.644,-0.596,-0.078,4.26,1.82
3,5,500,car,1009.61,976.336,6.948,1.591,0.225,3.86,1.61
4,5,500,car,977.092,1016.593,-5.797,-4.887,-2.441,5.01,2.05
1,6,600,car,1029.763,988.571,6.458,3.266,0.468,4.24,1.86
2,6,600,car,1057.407,992.825,7.703,-0.615,-0.08,4.26,1.82
3,6,600,car,1010.298,976.526,6.846,1.718,0.246,3.86,1.61
4,6,600,car,976.516,1016.099,-5.756,-4.892,-2.437,5.01,2.05
1,7,700,car,1030.419,988.878,6.502,3.174,0.454,4.24,1.86
2,7,700,car,1058.177,992.761,7.761,-0.632,-0.081,4.26,1.82
3,7,700,car,1010.973,976.73,6.745,1.848,0.267,3.86,1.61
4,7,700,car,975.941,1015.607,-5.726,-4.885,-2.435,5.01,2.05
1,8,800,car,1031.078,989.175,6.546,3.076,0.439,4.24,1.86
2,8,800,car,1058.953,992.695,7.817,-0.647,-0.083,4.26,1.82
3,8,800,car,1011.638,976.948,6.645,1.983,0.29,3.86,1.61
4,8,800,car,975.368,1015.118,-5.705,-4.867,-2.435,5.01,2.05
1,9,900,car,1031.743,989.462,6.59,2.976,0.424,4.24,1.86
2,9,900,car,1059.735,992.629,7.869,-0.66,-0.084,4.26,1.82
3,9,900,car,1012.292,977.181,6.548,2.121,0.313,3.86,1.61
4,9,900,car,974.794,1014.634,-5.694,-4.837,-2.437,5.01,2.05
1,10,1000,car,1032.411,989.737,6.634,2.872,0.409,4.24,1.86
2,10,1000,car,1060.521,992.562,7.917,-0.67,-0.084,4.26,1.82
3,10,1000,car,1012.935,977.428,6.454,2.262,0.337,3.86,1.61
4,10,1000,car,974.22,1014.154,-5.693,-4.795,-2.442,5.01,2.05
1,11,1100,car,1033.084,990.002,6.68,2.766,0.393,4.24,1.86
2,11,1100,car,1061.313,992.493,7.959,-0.679,-0.085,4.26,1.82
3,11,1100,car,1013.567,977.689,6.363,2.406,0.361,3.86,1.61
4,11,1100,car,973.643,1013.681,-5.7,-4.743,-2.448,5.01,2.05
1,12,1200,car,1033.761,990.255,6.729,2.659,0.376,4.24,1.86
2,12,1200,car,1062.109,992.425,7.995,-0.686,-0.086,4.26,1.82
3,12,1200,car,1014.189,977.965,6.278,2.553,0.386,3.86,1.61
4,12,1200,car,973.065,1013.216,-5.716,-4.679,-2.456,5.01,2.05
1,13,1300,car,1034.443,990.497,6.781,2.55,0.36,4.24,1.86
2,13,1300,car,1062.908,992.355,8.025,-0.692,-0.086,4.26,1.82
3,13,1300,car,1014.802,978.256,6.198,2.701,0.411,3.86,1.61
4,13,1300,car,972.482,1012.76,-5.74,-4.604,-2.466,5.01,2.05
1,14,1400,car,1035.13,990.728,6.837,2.441,0.343,4.24,1.86
2,14,1400,car,1063.711,992.286,8.048,-0.696,-0.086,4.26,1.82
3,14,1400,car,1015.406,978.56,6.125,2.85,0.436,3.86,1.61
4,14,1400,car,971.896,1012.313,-5.773,-4.52,-2.477,5.01,2.05
1,15,1500,car,1035.822,990.948,6.897,2.331,0.326,4.24,1.86
2,15,1500,car,1064.516,992.216,8.065,-0.7,-0.087,4.26,1.82
3,15,1500,car,1016.002,978.878,6.058,2.999,0.46,3.86,1.61
4,15,1500,car,971.305,1011.877,-5.812,-4.426,-2.491,5.01,2.05
1,16,1600,car,1036.52,991.156,6.962,2.22,0.309,4.24,1.86
2,16,1600,car,1065.322,992.146,8.076,-0.702,-0.087,4.26,1.82
3,16,1600,car,1016.591,979.21,6.0,3.148,0.483,3.86,1.61
4,16,1600,car,970.709,1011.452,-5.858,-4.323,-2.506,5.01,2.05
1,17,1700,car,1037.224,991.352,7.03,2.109,0.291,4.24,1.86
2,17,1700,car,1066.13,992.075,8.082,-0.704,-0.087,4.26,1.82
3,17,1700,car,1017.174,979.555,5.949,3.296,0.506,3.86,1.61
4,17,1700,car,970.108,1011.04,-5.91,-4.212,-2.522,5.01,2.05
1,18,1800,car,1037.934,991.538,7.102,1.997,0.274,4.24,1.86
2,18,1800,car,1066.938,992.004,8.084,-0.705,-0.087,4.26,1.82
3,18,1800,car,1017.753,979.913,5.907,3.44,0.527,3.86,1.61
4,18,1800,car,969.5,1010.641,-5.968,-4.093,-2.54,5.01,2.05
1,19,1900,car,1038.651,991.712,7.177,1.885,0.257,4.24,1.86
