track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,973.984,1007.666,-0.584,-1.396,-1.967,4.64,1.93
2,1,100,car,1036.384,990.468,4.601,1.834,0.379,4.29,1.71
3,1,100,car,969.922,992.436,2.195,-3.001,-0.939,4.07,1.76
4,1,100,car,1020.917,1015.826,-5.917,5.367,2.405,4.19,1.72
5,1,100,car,961.551,998.722,3.795,-2.076,-0.501,4.53,1.92
6,1,100,car,974.465,983.586,2.444,-1.572,-0.572,4.16,1.84
1,2,200,car,973.94,1007.521,-0.567,-1.395,-1.957,4.64,1.93
2,2,200,car,1036.854,990.627,4.627,1.753,0.362,4.29,1.71
3,2,200,car,970.123,992.123,2.132,-3.007,-0.954,4.07,1.76
4,2,200,car,1020.318,1016.354,-5.929,5.3,2.412,4.19,1.72
5,2,200,car,961.919,998.494,3.678,-2.084,-0.515,4.53,1.92
6,2,200,car,974.706,983.423,2.453,-1.593,-0.576,4.16,1.84
1,3,300,car,973.899,1007.376,-0.55,-1.395,-1.946,4.64,1.93
2,3,300,car,1037.326,990.777,4.662,1.675,0.345,4.29,1.71
3,3,300,car,970.319,991.81,2.075,-3.013,-0.968,4.07,1.76
4,3,300,car,1019.715,1016.874,-5.95,5.225,2.421,4.19,1.72
5,3,300,car,962.276,998.267,3.562,-2.087,-0.53,4.53,1.92
6,3,300,car,974.948,983.258,2.456,-1.611,-0.581,4.16,1.84
1,4,400,car,973.859,1007.232,-0.534,-1.396,-1.936,4.64,1.93
2,4,400,car,1037.8,990.92,4.707,1.602,0.328,4.29,1.71
3,4,400,car,970.51,991.498,2.023,-3.019,-0.98,4.07,1.76
4,4,400,car,1019.109,1017.385,-5.978,5.144,2.431,4.19,1.72
5,4,400,car,962.621,998.04,3.447,-2.084,-0.544,4.53,1.92
6,4,400,car,975.19,983.091,2.453,-1.626,-0.585,4.16,1.84
1,5,500,car,973.82,1007.087,-0.518,-1.397,-1.926,4.64,1.93
2,5,500,car,1038.278,991.056,4.761,1.532,0.311,4.29,1.71
3,5,500,car,970.698,991.186,1.977,-3.025,-0.992,4.07,1.76
4,5,500,car,1018.5,1017.886,-6.015,5.055,2.443,4.19,1.72
5,5,500,car,962.954,997.814,3.336,-2.078,-0.557,4.53,1.92
6,5,500,car,975.431,982.921,2.447,-1.64,-0.59,4.16,1.84
1,6,600,car,973.784,1006.943,-0.502,-1.399,-1.916,4.64,1.93
2,6,600,car,1038.762,991.185,4.825,1.465,0.295,4.29,1.71
3,6,600,car,970.883,990.875,1.935,-3.03,-1.002,4.07,1.76
4,6,600,car,1017.885,1018.377,-6.057,4.958,2.456,4.19,1.72
5,6,600,car,963.277,997.59,3.228,-2.069,-0.57,4.53,1.92
6,6,600,car,975.671,982.75,2.439,-1.653,-0.596,4.16,1.84
1,7,700,car,973.748,1006.798,-0.487,-1.399,-1.905,4.64,1.93
2,7,700,car,1039.251,991.308,4.898,1.401,0.279,4.29,1.71
3,7,700,car,971.065,990.564,1.899,-3.035,-1.012,4.07,1.76
4,7,700,car,1017.265,1018.856,-6.106,4.854,2.47,4.19,1.72
5,7,700,car,963.589,997.368,3.126,-2.057,-0.582,4.53,1.92
6,7,700,car,975.911,982.578,2.429,-1.666,-0.601,4.16,1.84
1,8,800,car,973.714,1006.654,-0.471,-1.399,-1.895,4.64,1.93
2,8,800,car,1039.747,991.424,4.98,1.339,0.263,4.29,1.71
3,8,800,car,971.244,990.254,1.867,-3.038,-1.02,4.07,1.76
4,8,800,car,1016.639,1019.322,-6.16,4.743,2.486,4.19,1.72
5,8,800,car,963.892,997.148,3.029,-2.044,-0.594,4.53,1.92
6,8,800,car,976.149,982.405,2.421,-1.679,-0.606,4.16,1.84
1,9,900,car,973.682,1006.51,-0.455,-1.398,-1.885,4.64,1.93
2,9,900,car,1040.251,991.535,5.069,1.279,0.247,4.29,1.71
3,9,900,car,971.422,989.944,1.839,-3.041,-1.027,4.07,1.76
4,9,900,car,1016.007,1019.776,-6.219,4.623,2.502,4.19,1.72
5,9,900,car,964.185,996.929,2.939,-2.031,-0.605,4.53,1.92
6,9,900,car,976.386,982.23,2.413,-1.693,-0.612,4.16,1.84
1,10,1000,car,973.651,1006.366,-0.439,-1.396,-1.875,4.64,1.93
2,10,1000,car,1040.763,991.64,5.164,1.22,0.232,4.29,1.71
3,10,1000,car,971.599,989.634,1.815,-3.041,-1.033,4.07,1.76
4,10,1000,car,1015.369,1020.216,-6.283,4.497,2.52,4.19,1.72
5,10,1000,car,964.47,996.714,2.856,-2.017,-0.615,4.53,1.92
6,10,1000,car,976.623,982.054,2.408,-1.709,-0.617,4.16,1.84
1,11,1100,car,973.622,1006.223,-0.424,-1.395,-1.866,4.64,1.93
2,11,1100,car,1041.284,991.739,5.265,1.161,0.217,4.29,1.71
3,11,1100,car,971.775,989.325,1.794,-3.038,-1.037,4.07,1.76
4,11,1100,car,1014.724,1020.642,-6.35,4.364,2.539,4.19,1.72
5,11,1100,car,964.747,996.5,2.78,-2.005,-0.625,4.53,1.92
6,11,1100,car,976.859,981.876,2.405,-1.726,-0.623,4.16,1.84
1,12,1200,car,973.594,1006.08,-0.408,-1.393,-1.856,4.64,1.93
2,12,1200,car,1041.815,991.833,5.371,1.103,0.203,4.29,1.71
3,12,1200,car,971.95,989.018,1.776,-3.034,-1.041,4.07,1.76
4,12,1200,car,1014.071,1021.053,-6.42,4.223,2.56,4.19,1.72
5,12,1200,car,965.016,996.288,2.712,-1.993,-0.634,4.53,1.92
6,12,1200,car,977.095,981.697,2.405,-1.746,-0.628,4.16,1.84
1,13,1300,car,973.568,1005.937,-0.394,-1.392,-1.846,4.64,1.93
2,13,1300,car,1042.357,991.922,5.479,1.045,0.188,4.29,1.71
3,13,1300,car,972.125,988.711,1.762,-3.026,-1.043,4.07,1.76
4,13,1300,car,1013.411,1021.447,-6.493,4.077,2.581,4.19,1.72
5,13,1300,car,965.28,996.079,2.652,-1.984,-0.642,4.53,1.92
6,13,1300,car,977.331,981.517,2.409,-1.766,-0.633,4.16,1.84
1,14,1400,car,973.543,1005.795,-0.379,-1.393,-1.837,4.64,1.93
2,14,1400,car,1042.908,992.005,5.589,0.986,0.175,4.29,1.71
3,14,1400,car,972.301,988.407,1.75,-3.015,-1.045,4.07,1.76
4,14,1400,car,1012.744,1021.826,-6.569,3.925,2.603,4.19,1.72
5,14,1400,car,965.538,995.871,2.599,-1.977,-0.65,4.53,1.92
6,14,1400,car,977.567,981.334,2.414,-1.789,-0.638,4.16,1.84
