track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1000.825,987.931,-3.033,-1.794,,,
2,1,100,car,1033.534,1002.678,10.785,-0.122,-0.011,4.38,1.51
3,1,100,car,1013.641,1007.815,0.317,-5.829,-1.517,4.09,1.55
4,1,100,car,996.977,1003.485,0.198,-0.009,-0.046,4.12,1.57
5,1,100,car,1048.775,1001.99,11.069,0.733,0.066,4.59,1.59
6,1,100,car,1003.706,994.744,3.165,-2.633,-0.694,4.28,1.56
7,1,100,car,995.087,1000.456,2.233,-0.216,-0.096,4.36,1.63
8,1,100,car,1025.63,992.265,-0.407,3.249,1.695,4.16,1.52
9,1,100,car,985.261,1000.394,0.816,-0.052,-0.064,4.2,1.45
10,1,100,car,988.892,1004.096,1.469,-0.069,-0.047,4.39,1.54
11,1,100,car,1017.181,1018.116,0.466,-3.801,-1.449,4.37,1.52
1,2,200,pedestrian/bicycle,1000.522,987.752,-3.01,-1.783,,,
2,2,200,car,1034.612,1002.669,10.906,-0.096,-0.009,4.38,1.51
3,2,200,car,1013.672,1007.232,0.324,-6.019,-1.517,4.09,1.55
4,2,200,car,996.997,1003.484,0.319,-0.015,-0.046,4.12,1.57
5,2,200,car,1049.882,1002.07,11.179,0.793,0.071,4.59,1.59
6,2,200,car,1003.989,994.444,3.186,-2.875,-0.734,4.28,1.56
7,2,200,car,995.31,1000.429,2.226,-0.224,-0.1,4.36,1.63
8,2,200,car,1025.59,992.59,-0.427,3.416,1.695,4.16,1.52
9,2,200,car,985.343,1000.389,0.848,-0.055,-0.064,4.2,1.45
10,2,200,car,989.039,1004.089,1.339,-0.063,-0.047,4.39,1.54
11,2,200,car,1017.223,1017.735,0.43,-3.615,-1.452,4.37,1.52
2,3,300,car,1035.703,1002.663,11.024,-0.066,-0.006,4.38,1.51
3,3,300,car,1013.704,1006.63,0.33,-6.209,-1.518,4.09,1.55
4,3,300,car,997.029,1003.483,0.459,-0.021,-0.046,4.12,1.57
5,3,300,car,1050.999,1002.156,11.286,0.854,0.076,4.59,1.59
6,3,300,car,1004.272,994.12,3.191,-3.129,-0.776,4.28,1.56
7,3,300,car,995.532,1000.402,2.199,-0.23,-0.104,4.36,1.63
8,3,300,car,1025.548,992.932,-0.447,3.583,1.695,4.16,1.52
9,3,300,car,985.428,1000.383,0.884,-0.057,-0.065,4.2,1.45
10,3,300,car,989.172,1004.083,1.225,-0.057,-0.047,4.39,1.54
11,3,300,car,1017.262,1017.373,0.395,-3.424,-1.456,4.37,1.52
2,4,400,car,1036.805,1002.661,11.136,-0.031,-0.003,4.38,1.51
3,4,400,car,1013.736,1006.009,0.333,-6.398,-1.519,4.09,1.55
4,4,400,car,997.075,1003.481,0.618,-0.028,-0.046,4.12,1.57
5,4,400,car,1052.127,1002.249,11.391,0.918,0.08,4.59,1.59
