track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,913.05,1006.35,-9.316,0.707,3.066,4.31,1.78
2,1,100,car,950.808,1005.223,-8.926,-0.42,-3.095,4.21,1.8
3,1,100,car,964.78,1005.181,-9.752,-0.606,-3.08,4.76,1.91
4,1,100,car,1002.589,1005.499,-5.28,-0.887,-2.975,4.54,1.85
5,1,100,car,1011.475,1010.783,-1.33,-2.429,-2.072,4.65,1.88
1,2,200,car,912.119,1006.423,-9.314,0.723,3.064,4.31,1.78
2,2,200,car,949.915,1005.184,-8.927,-0.399,-3.097,4.21,1.8
3,2,200,car,963.805,1005.122,-9.725,-0.595,-3.08,4.76,1.91
4,2,200,car,1002.053,1005.451,-5.427,-0.744,-3.005,4.54,1.85
5,2,200,car,1011.322,1010.551,-1.437,-2.53,-2.088,4.65,1.88
1,3,300,car,911.187,1006.497,-9.314,0.737,3.063,4.31,1.78
2,3,300,car,949.022,1005.146,-8.934,-0.381,-3.099,4.21,1.8
3,3,300,car,962.832,1005.065,-9.696,-0.576,-3.082,4.76,1.91
4,3,300,car,1001.503,1005.415,-5.569,-0.608,-3.033,4.54,1.85
5,3,300,car,1011.158,1010.311,-1.555,-2.627,-2.105,4.65,1.88
1,4,400,car,910.256,1006.572,-9.316,0.751,3.061,4.31,1.78
2,4,400,car,948.129,1005.11,-8.945,-0.369,-3.1,4.21,1.8
3,4,400,car,961.862,1005.011,-9.665,-0.549,-3.085,4.76,1.91
4,4,400,car,1000.94,1005.388,-5.708,-0.481,-3.058,4.54,1.85
5,4,400,car,1010.979,1010.062,-1.681,-2.717,-2.125,4.65,1.88
1,5,500,car,909.325,1006.649,-9.319,0.764,3.06,4.31,1.78
2,5,500,car,947.234,1005.075,-8.962,-0.36,-3.101,4.21,1.8
3,5,500,car,960.895,1004.961,-9.634,-0.516,-3.088,4.76,1.91
4,5,500,car,1000.363,1005.372,-5.844,-0.362,-3.08,4.54,1.85
5,5,500,car,1010.786,1009.805,-1.815,-2.795,-2.147,4.65,1.88
1,6,600,car,908.393,1006.727,-9.326,0.776,3.059,4.31,1.78
2,6,600,car,946.338,1005.04,-8.983,-0.354,-3.102,4.21,1.8
3,6,600,car,959.931,1004.915,-9.603,-0.477,-3.092,4.76,1.91
4,6,600,car,999.774,1005.363,-5.978,-0.254,-3.099,4.54,1.85
5,6,600,car,1010.578,1009.542,-1.957,-2.861,-2.171,4.65,1.88
1,7,700,car,907.46,1006.806,-9.335,0.787,3.058,4.31,1.78
2,7,700,car,945.439,1005.005,-9.008,-0.35,-3.103,4.21,1.8
3,7,700,car,958.971,1004.873,-9.571,-0.434,-3.096,4.76,1.91
4,7,700,car,999.172,1005.363,-6.111,-0.156,-3.116,4.54,1.85
5,7,700,car,1010.353,1009.274,-2.107,-2.91,-2.197,4.65,1.88
1,8,800,car,906.527,1006.886,-9.348,0.797,3.057,4.31,1.78
2,8,800,car,944.538,1004.971,-9.034,-0.346,-3.103,4.21,1.8
3,8,800,car,958.013,1004.836,-9.539,-0.388,-3.101,4.76,1.91
