track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1020.839,973.503,1.638,-0.07,,,
2,1,100,car,997.17,978.975,2.017,2.601,0.911,4.59,1.84
3,1,100,car,976.804,1000.406,-11.743,1.384,3.024,4.55,1.86
4,1,100,car,1021.102,979.627,-0.332,-1.188,-1.843,5.03,2.07
5,1,100,car,936.422,1006.213,-13.512,2.285,2.974,4.31,1.78
6,1,100,car,1015.732,999.984,-3.049,-2.313,-2.492,5.92,2.25
7,1,100,car,1005.513,980.67,5.189,-4.115,-0.67,4.35,1.79
8,1,100,car,994.194,969.454,0.068,0.947,1.499,8.72,2.6
9,1,100,car,1028.646,986.785,-1.665,-0.232,-3.003,6.24,2.37
10,1,100,car,946.392,1000.269,9.502,-1.609,-0.168,4.26,1.83
1,2,200,pedestrian/bicycle,1021.005,973.496,1.666,-0.074,,,
2,2,200,car,997.408,979.202,2.205,2.652,0.877,4.59,1.84
3,2,200,car,975.63,1000.545,-11.863,1.406,3.024,4.55,1.86
4,2,200,car,1021.075,979.507,-0.37,-1.343,-1.84,5.03,2.07
6,2,200,car,1015.396,999.801,-3.269,-2.339,-2.52,5.92,2.25
7,2,200,car,1006.001,980.22,5.026,-4.305,-0.708,4.35,1.79
8,2,200,car,994.206,969.549,0.077,1.031,1.496,8.72,2.6
9,2,200,car,1028.483,986.743,-1.811,-0.269,-2.994,6.24,2.37
10,2,200,car,947.343,1000.107,9.455,-1.606,-0.168,4.26,1.83
1,3,300,pedestrian/bicycle,1021.172,973.488,1.689,-0.082,,,
2,3,300,car,997.664,979.433,2.386,2.673,0.842,4.59,1.84
3,3,300,car,974.444,1000.687,-11.981,1.426,3.023,4.55,1.86
4,3,300,car,1021.044,979.37,-0.411,-1.511,-1.836,5.03,2.07
6,3,300,car,1015.037,999.618,-3.49,-2.345,-2.55,5.92,2.25
7,3,300,car,1006.469,979.751,4.859,-4.507,-0.748,4.35,1.79
8,3,300,car,994.219,969.651,0.088,1.119,1.493,8.72,2.6
9,3,300,car,1028.307,986.695,-1.957,-0.31,-2.984,6.24,2.37
10,3,300,car,948.288,999.946,9.406,-1.603,-0.169,4.26,1.83
1,4,400,pedestrian/bicycle,1021.342,973.48,1.703,-0.092,,,
2,4,400,car,997.939,979.665,2.555,2.67,0.807,4.59,1.84
3,4,400,car,973.246,1000.83,-12.096,1.448,3.022,4.55,1.86
4,4,400,car,1021.01,979.217,-0.454,-1.691,-1.833,5.03,2.07
6,4,400,car,1014.657,999.438,-3.711,-2.333,-2.58,5.92,2.25
7,4,400,car,1006.918,979.262,4.687,-4.72,-0.789,4.35,1.79
8,4,400,car,994.234,969.763,0.099,1.213,1.489,8.72,2.6
9,4,400,car,1028.116,986.641,-2.102,-0.356,-2.974,6.24,2.37
10,4,400,car,949.228,999.785,9.357,-1.599,-0.169,4.26,1.83
1,5,500,pedestrian/bicycle,1021.512,973.47,1.703,-0.103,,,
2,5,500,car,998.229,979.895,2.711,2.645,0.773,4.59,1.84
3,5,500,car,972.037,1000.976,-12.21,1.469,3.022,4.55,1.86
4,5,500,car,1020.972,979.046,-0.499,-1.883,-1.83,5.03,2.07
6,5,500,car,1014.256,999.263,-3.93,-2.302,-2.612,5.92,2.25
7,5,500,car,1007.346,978.753,4.509,-4.944,-0.831,4.35,1.79
8,5,500,car,994.251,969.883,0.113,1.31,1.485,8.72,2.6
9,5,500,car,1027.912,986.58,-2.242,-0.407,-2.962,6.24,2.37
10,5,500,car,950.164,999.625,9.309,-1.595,-0.17,4.26,1.83
1,6,600,pedestrian/bicycle,1021.682,973.459,1.688,-0.111,,,
2,6,600,car,998.533,980.124,2.851,2.604,0.74,4.59,1.84
3,6,600,car,970.816,1001.124,-12.32,1.492,3.021,4.55,1.86
