track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1029.135,972.57,0.088,-0.046,,,
2,1,100,car,997.301,986.239,0.485,-0.023,-0.048,4.73,1.86
3,1,100,car,1021.428,982.002,3.045,-1.627,-0.491,4.73,1.8
4,1,100,car,1005.128,993.36,0.573,-4.718,-1.45,4.87,1.87
5,1,100,car,1001.028,1003.792,-6.374,-3.479,-2.642,4.63,1.94
6,1,100,car,988.36,986.25,0.0,0.0,0.035,4.55,1.78
7,1,100,car,980.721,984.91,0.0,0.0,0.077,4.51,1.86
8,1,100,car,1013.591,1011.598,-5.635,-3.955,-2.53,4.87,1.92
9,1,100,car,999.0,1017.494,0.574,-1.578,-1.222,4.1,1.79
10,1,100,car,1040.83,969.483,-2.977,4.195,2.188,4.37,1.74
1,2,200,pedestrian/bicycle,1029.143,972.566,0.061,-0.027,,,
2,2,200,car,997.35,986.236,0.533,-0.026,-0.049,4.73,1.86
3,2,200,car,1021.735,981.843,3.017,-1.6,-0.488,4.73,1.8
4,2,200,car,1005.244,992.899,0.757,-4.685,-1.411,4.87,1.87
5,2,200,car,1000.392,1003.441,-6.445,-3.53,-2.64,4.63,1.94
6,2,200,car,988.36,986.25,0.0,0.0,0.035,4.55,1.78
7,2,200,car,980.721,984.91,0.0,0.0,0.077,4.51,1.86
8,2,200,car,1013.025,1011.206,-5.698,-3.972,-2.533,4.87,1.92
9,2,200,car,999.056,1017.335,0.582,-1.608,-1.223,4.1,1.79
10,2,200,car,1040.539,969.907,-2.882,4.117,2.182,4.37,1.74
1,3,300,pedestrian/bicycle,1029.148,972.565,0.038,-0.003,,,
2,3,300,car,997.403,986.232,0.585,-0.029,-0.049,4.73,1.86
3,3,300,car,1022.038,981.686,2.994,-1.579,-0.485,4.73,1.8
4,3,300,car,1005.379,992.444,0.939,-4.645,-1.371,4.87,1.87
5,3,300,car,999.747,1003.087,-6.517,-3.575,-2.64,4.63,1.94
6,3,300,car,988.384,986.252,0.135,0.005,0.035,4.55,1.78
7,3,300,car,980.721,984.91,0.0,0.0,0.077,4.51,1.86
8,3,300,car,1012.453,1010.813,-5.759,-3.987,-2.536,4.87,1.92
9,3,300,car,999.113,1017.174,0.591,-1.64,-1.225,4.1,1.79
10,3,300,car,1040.258,970.324,-2.776,4.022,2.175,4.37,1.74
1,4,400,pedestrian/bicycle,1029.15,972.566,0.018,0.023,,,
2,4,400,car,997.462,986.229,0.642,-0.032,-0.05,4.73,1.86
3,4,400,car,1022.339,981.53,2.975,-1.563,-0.484,4.73,1.8
4,4,400,car,1005.532,991.995,1.122,-4.597,-1.331,4.87,1.87
5,4,400,car,999.095,1002.73,-6.591,-3.611,-2.64,4.63,1.94
6,4,400,car,988.398,986.252,0.163,0.006,0.035,4.55,1.78
7,4,400,car,980.721,984.91,0.0,0.0,0.077,4.51,1.86
8,4,400,car,1011.874,1010.418,-5.82,-4.001,-2.539,4.87,1.92
9,4,400,car,999.17,1017.009,0.601,-1.676,-1.227,4.1,1.79
10,4,400,car,1039.987,970.731,-2.66,3.914,2.168,4.37,1.74
1,5,500,pedestrian/bicycle,1029.151,972.569,-0.002,0.048,,,
2,5,500,car,997.526,986.225,0.706,-0.036,-0.05,4.73,1.86
3,5,500,car,1022.637,981.375,2.961,-1.551,-0.483,4.73,1.8
4,5,500,car,1005.702,991.554,1.303,-4.543,-1.292,4.87,1.87
5,5,500,car,998.435,1002.37,-6.666,-3.641,-2.642,4.63,1.94
6,5,500,car,988.414,986.252,0.188,0.006,0.035,4.55,1.78
7,5,500,car,980.721,984.91,0.0,0.0,0.077,4.51,1.86
8,5,500,car,1011.289,1010.022,-5.879,-4.014,-2.543,4.87,1.92
9,5,500,car,999.228,1016.841,0.612,-1.716,-1.228,4.1,1.79
10,5,500,car,1039.729,971.128,-2.538,3.795,2.16,4.37,1.74
1,6,600,pedestrian/bicycle,1029.15,972.575,-0.021,0.069,,,
2,6,600,car,997.596,986.22,0.777,-0.04,-0.051,4.73,1.86
3,6,600,car,1022.933,981.22,2.951,-1.545,-0.482,4.73,1.8
4,6,600,car,1005.89,991.12,1.483,-4.483,-1.251,4.87,1.87
5,6,600,car,997.767,1002.008,-6.741,-3.662,-2.644,4.63,1.94
6,6,600,car,988.433,986.253,0.212,0.007,0.035,4.55,1.78
7,6,600,car,980.721,984.91,0.0,0.0,0.077,4.51,1.86
8,6,600,car,1010.698,1009.625,-5.938,-4.025,-2.546,4.87,1.92
9,6,600,car,999.288,1016.668,0.623,-1.759,-1.23,4.1,1.79
10,6,600,car,1039.484,971.513,-2.411,3.668,2.152,4.37,1.74
1,7,700,pedestrian/bicycle,1029.147,972.583,-0.039,0.083,,,
2,7,700,car,997.674,986.215,0.855,-0.044,-0.052,4.73,1.86
3,7,700,car,1023.228,981.065,2.944,-1.543,-0.483,4.73,1.8
4,7,700,car,1006.096,990.695,1.661,-4.416,-1.211,4.87,1.87
5,7,700,car,997.091,1001.646,-6.818,-3.675,-2.647,4.63,1.94
6,7,700,car,988.454,986.254,0.236,0.008,0.035,4.55,1.78
7,7,700,car,980.721,984.91,0.0,0.0,0.077,4.51,1.86
8,7,700,car,1010.102,1009.227,-5.996,-4.036,-2.549,4.87,1.92
9,7,700,car,999.348,1016.492,0.636,-1.806,-1.232,4.1,1.79
10,7,700,car,1039.252,971.886,-2.283,3.534,2.144,4.37,1.74
1,8,800,pedestrian/bicycle,1029.142,972.591,-0.054,0.088,,,
2,8,800,car,997.759,986.21,0.941,-0.049,-0.052,4.73,1.86
3,8,800,car,1023.522,980.909,2.942,-1.547,-0.484,4.73,1.8
4,8,800,car,1006.318,990.279,1.838,-4.345,-1.17,4.87,1.87
5,8,800,car,996.407,1001.283,-6.894,-3.68,-2.651,4.63,1.94
6,8,800,car,988.478,986.254,0.262,0.009,0.035,4.55,1.78
7,8,800,car,980.721,984.91,0.0,0.0,0.077,4.51,1.86
8,8,800,car,1009.499,1008.828,-6.054,-4.045,-2.553,4.87,1.92
9,8,800,car,999.409,1016.31,0.65,-1.859,-1.234,4.1,1.79
10,8,800,car,1039.033,972.246,-2.154,3.396,2.136,4.37,1.74
1,9,900,pedestrian/bicycle,1029.136,972.6,-0.066,0.082,,,
2,9,900,car,997.853,986.204,1.036,-0.055,-0.053,4.73,1.86
3,9,900,car,1023.815,980.751,2.945,-1.556,-0.486,4.73,1.8
4,9,900,car,1006.558,989.873,2.014,-4.268,-1.13,4.87,1.87
5,9,900,car,995.714,1000.921,-6.969,-3.677,-2.656,4.63,1.94
6,9,900,car,988.504,986.255,0.29,0.01,0.035,4.55,1.78
7,9,900,car,980.721,984.91,0.0,0.0,0.077,4.51,1.86
8,9,900,car,1008.891,1008.427,-6.111,-4.053,-2.556,4.87,1.92
9,9,900,car,999.472,1016.124,0.667,-1.92,-1.236,4.1,1.79
10,9,900,car,1038.828,972.592,-2.026,3.255,2.128,4.37,1.74
1,10,1000,pedestrian/bicycle,1029.129,972.607,-0.075,0.066,,,
2,10,1000,car,997.957,986.198,1.14,-0.061,-0.054,4.73,1.86
3,10,1000,car,1024.108,980.592,2.952,-1.57,-0.489,4.73,1.8
4,10,1000,car,1006.814,989.476,2.189,-4.185,-1.089,4.87,1.87
5,10,1000,car,995.013,1000.56,-7.043,-3.665,-2.662,4.63,1.94
6,10,1000,car,988.533,986.257,0.319,0.011,0.035,4.55,1.78
7,10,1000,car,980.721,984.91,0.0,0.0,0.077,4.51,1.86
8,10,1000,car,1008.277,1008.026,-6.168,-4.061,-2.559,4.87,1.92
9,10,1000,car,999.536,1015.931,0.685,-1.988,-1.239,4.1,1.79
10,10,1000,car,1038.635,972.924,-1.902,3.113,2.119,4.37,1.74
1,11,1100,pedestrian/bicycle,1029.122,972.613,-0.08,0.047,,,
2,11,1100,car,998.071,986.19,1.251,-0.068,-0.054,4.73,1.86
3,11,1100,car,1024.401,980.43,2.964,-1.591,-0.493,4.73,1.8
4,11,1100,car,1007.086,989.09,2.363,-4.098,-1.048,4.87,1.87
5,11,1100,car,994.305,1000.201,-7.116,-3.646,-2.668,4.63,1.94
6,11,1100,car,988.565,986.258,0.35,0.012,0.035,4.55,1.78
7,11,1100,car,980.721,984.91,0.0,0.0,0.077,4.51,1.86
8,11,1100,car,1007.657,1007.625,-6.226,-4.068,-2.563,4.87,1.92
9,11,1100,car,999.602,1015.731,0.707,-2.066,-1.241,4.1,1.79
10,11,1100,car,1038.455,973.242,-1.78,2.972,2.111,4.37,1.74
1,12,1200,pedestrian/bicycle,1029.114,972.617,-0.078,0.027,,,
2,12,1200,car,998.196,986.183,1.372,-0.076,-0.055,4.73,1.86
3,12,1200,car,1024.695,980.265,2.981,-1.617,-0.497,4.73,1.8
4,12,1200,car,1007.375,988.715,2.535,-4.006,-1.007,4.87,1.87
5,12,1200,car,993.589,999.845,-7.187,-3.618,-2.675,4.63,1.94
6,12,1200,car,988.6,986.259,0.382,0.013,0.035,4.55,1.78
7,12,1200,car,980.721,984.91,0.0,0.0,0.077,4.51,1.86
8,12,1200,car,1007.032,1007.222,-6.283,-4.074,-2.566,4.87,1.92
9,12,1200,car,999.67,1015.523,0.731,-2.153,-1.244,4.1,1.79
10,12,1200,car,1038.287,973.545,-1.664,2.831,2.102,4.37,1.74
1,13,1300,pedestrian/bicycle,1029.106,972.618,-0.07,0.005,,,
2,13,1300,car,998.333,986.174,1.5,-0.084,-0.056,4.73,1.86
3,13,1300,car,1024.99,980.096,3.003,-1.65,-0.502,4.73,1.8
4,13,1300,car,1007.68,988.352,2.705,-3.908,-0.965,4.87,1.87
5,13,1300,car,992.865,999.493,-7.255,-3.582,-2.683,4.63,1.94
6,13,1300,car,988.638,986.261,0.415,0.015,0.035,4.55,1.78
7,13,1300,car,980.721,984.91,0.0,0.0,0.077,4.51,1.86
8,13,1300,car,1006.4,1006.82,-6.342,-4.08,-2.57,4.87,1.92
9,13,1300,car,999.74,1015.307,0.757,-2.252,-1.246,4.1,1.79
10,13,1300,car,1038.131,973.834,-1.554,2.694,2.094,4.37,1.74
