track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1014.504,965.129,-5.315,0.956,2.964,4.54,1.84
2,1,100,car,1022.875,964.501,-5.197,0.94,2.963,5.0,1.73
3,1,100,car,1043.699,960.515,-4.258,0.41,3.046,4.9,1.92
4,1,100,car,1033.26,961.783,-4.863,0.723,2.994,4.67,1.86
5,1,100,car,1065.897,958.899,-3.802,0.06,3.126,4.61,1.87
6,1,100,car,1055.16,959.965,-4.902,0.289,3.083,4.35,1.67
7,1,100,car,1074.235,959.668,-3.018,-0.512,-2.973,4.68,1.8
8,1,100,car,1082.919,959.22,-1.923,-0.176,-3.051,4.49,1.83
9,1,100,car,1087.901,962.312,-1.603,-0.265,-2.978,4.45,1.75
10,1,100,car,1094.151,960.179,-2.049,-0.301,-2.996,5.39,1.99
11,1,100,car,1097.461,963.603,-2.308,-0.331,-2.999,4.69,1.74
12,1,100,car,1103.408,961.543,-2.152,-0.342,-2.984,3.78,1.63
13,1,100,car,1109.551,965.526,-3.088,-0.544,-2.967,4.41,1.76
14,1,100,car,1120.565,964.729,-3.077,-0.588,-2.953,4.18,1.74
15,1,100,car,1124.807,968.369,-4.208,-0.809,-2.952,4.37,1.75
16,1,100,car,1134.309,967.281,-3.357,-0.697,-2.937,4.52,1.8
17,1,100,car,1138.283,971.321,-4.121,-0.839,-2.941,4.68,1.69
1,2,200,car,1013.972,965.224,-5.341,0.959,2.964,4.54,1.84
2,2,200,car,1022.356,964.599,-5.245,0.964,2.96,5.0,1.73
3,2,200,car,1043.274,960.559,-4.216,0.416,3.043,4.9,1.92
4,2,200,car,1032.774,961.857,-4.937,0.741,2.993,4.67,1.86
5,2,200,car,1065.517,958.909,-3.884,0.072,3.123,4.61,1.87
6,2,200,car,1054.67,959.993,-4.927,0.289,3.083,4.35,1.67
7,2,200,car,1073.932,959.621,-3.074,-0.512,-2.977,4.68,1.8
8,2,200,car,1082.726,959.205,-1.967,-0.177,-3.052,4.49,1.83
9,2,200,car,1087.741,962.285,-1.584,-0.263,-2.977,4.45,1.75
10,2,200,car,1093.946,960.149,-2.028,-0.297,-2.996,5.39,1.99
11,2,200,car,1097.23,963.57,-2.226,-0.32,-2.999,4.69,1.74
12,2,200,car,1103.193,961.511,-2.07,-0.326,-2.986,3.78,1.63
13,2,200,car,1109.242,965.475,-2.995,-0.522,-2.969,4.41,1.76
14,2,200,car,1120.257,964.672,-3.062,-0.581,-2.954,4.18,1.74
15,2,200,car,1124.386,968.289,-4.188,-0.804,-2.952,4.37,1.75
16,2,200,car,1133.974,967.212,-3.333,-0.692,-2.937,4.52,1.8
17,2,200,car,1137.871,971.238,-4.127,-0.84,-2.941,4.68,1.69
1,3,300,car,1013.438,965.32,-5.361,0.962,2.964,4.54,1.84
2,3,300,car,1021.833,964.7,-5.299,0.992,2.956,5.0,1.73
3,3,300,car,1042.852,960.604,-4.178,0.423,3.041,4.9,1.92
4,3,300,car,1032.281,961.933,-5.009,0.759,2.991,4.67,1.86
5,3,300,car,1065.129,958.92,-3.964,0.084,3.12,4.61,1.87
6,3,300,car,1054.177,960.022,-4.949,0.289,3.083,4.35,1.67
7,3,300,car,1073.624,959.574,-3.134,-0.511,-2.98,4.68,1.8
8,3,300,car,1082.529,959.189,-2.016,-0.178,-3.053,4.49,1.83
9,3,300,car,1087.583,962.257,-1.566,-0.261,-2.976,4.45,1.75
10,3,300,car,1093.743,960.12,-2.01,-0.294,-2.996,5.39,1.99
11,3,300,car,1097.008,963.537,-2.148,-0.309,-2.999,4.69,1.74
12,3,300,car,1102.985,961.481,-1.998,-0.312,-2.987,3.78,1.63
13,3,300,car,1108.942,965.425,-2.902,-0.5,-2.971,4.41,1.76
14,3,300,car,1119.951,964.616,-3.049,-0.575,-2.955,4.18,1.74
15,3,300,car,1123.967,968.208,-4.164,-0.799,-2.952,4.37,1.75
16,3,300,car,1133.64,967.143,-3.311,-0.686,-2.937,4.52,1.8
