track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1077.21,992.063,-1.285,0.08,,,
2,1,100,pedestrian/bicycle,996.104,989.079,-0.101,2.456,,,
3,1,100,car,1073.235,975.05,6.507,-0.247,-0.038,4.56,1.97
4,1,100,car,1052.104,976.432,6.158,-0.569,-0.092,4.6,1.89
5,1,100,car,1033.506,989.631,-6.858,0.462,3.074,4.52,1.83
6,1,100,car,1002.35,988.288,-1.995,0.104,3.09,4.76,1.93
7,1,100,car,1070.387,1001.878,-0.797,1.203,2.156,4.87,2.02
8,1,100,car,1022.581,980.848,5.918,-1.067,-0.178,4.42,1.93
9,1,100,car,1019.208,986.36,-2.546,0.166,3.077,4.94,1.92
10,1,100,car,1049.991,985.402,-6.4,0.139,3.12,4.73,1.96
11,1,100,car,1059.949,988.273,-6.514,0.406,3.079,5.18,2.0
12,1,100,car,1048.8,964.466,-1.869,1.994,2.324,4.87,1.89
1,2,200,pedestrian/bicycle,1077.082,992.07,-1.286,0.056,,,
2,2,200,pedestrian/bicycle,996.092,989.325,-0.14,2.459,,,
3,2,200,car,1073.885,975.028,6.503,-0.232,-0.036,4.56,1.97
4,2,200,car,1052.72,976.38,6.152,-0.547,-0.089,4.6,1.89
5,2,200,car,1032.82,989.676,-6.796,0.451,3.075,4.52,1.83
6,2,200,car,1002.15,988.297,-2.05,0.104,3.091,4.76,1.93
7,2,200,car,1070.284,1001.979,-0.815,1.177,2.176,4.87,2.02
8,2,200,car,1023.172,980.738,5.929,-1.08,-0.18,4.42,1.93
9,2,200,car,1018.953,986.378,-2.48,0.163,3.076,4.94,1.92
10,2,200,car,1049.351,985.414,-6.35,0.13,3.121,4.73,1.96
11,2,200,car,1059.298,988.312,-6.59,0.406,3.08,5.18,2.0
12,2,200,car,1048.625,964.68,-1.851,2.026,2.311,4.87,1.89
1,3,300,pedestrian/bicycle,1076.953,992.075,-1.285,0.039,,,
2,3,300,pedestrian/bicycle,996.076,989.571,-0.185,2.458,,,
3,3,300,car,1074.536,975.009,6.502,-0.216,-0.033,4.56,1.97
4,3,300,car,1053.336,976.33,6.149,-0.527,-0.085,4.6,1.89
5,3,300,car,1032.14,989.72,-6.732,0.441,3.076,4.52,1.83
6,3,300,car,1001.945,988.306,-2.112,0.105,3.092,4.76,1.93
7,3,300,car,1070.178,1002.077,-0.832,1.151,2.197,4.87,2.02
8,3,300,car,1023.765,980.628,5.94,-1.091,-0.182,4.42,1.93
