track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1027.985,962.948,-2.488,0.387,2.987,4.55,1.88
2,1,100,car,1019.791,965.184,-3.301,0.663,2.943,4.38,1.82
3,1,100,car,1037.344,961.579,-2.156,0.282,3.011,4.6,1.8
4,1,100,car,1045.864,960.75,-2.847,0.312,3.032,4.31,1.72
5,1,100,car,1058.024,959.671,-3.194,0.218,3.073,4.53,1.76
6,1,100,car,1068.306,959.565,-2.357,-0.331,-3.002,4.8,1.85
7,1,100,car,1075.923,958.754,-2.062,-0.104,-3.091,4.34,1.83
8,1,100,car,1079.574,961.562,-1.384,-0.198,-3.0,4.47,1.88
9,1,100,car,1086.523,959.881,-1.545,-0.139,-3.052,4.99,1.81
10,1,100,car,1087.492,962.547,-0.677,-0.062,-3.05,3.88,1.72
11,1,100,car,1097.345,960.94,-1.574,-0.233,-2.995,4.44,1.76
12,1,100,car,1094.75,963.678,-1.383,-0.191,-3.004,4.46,1.82
13,1,100,car,1103.992,961.982,-1.614,-0.295,-2.961,4.38,1.72
14,1,100,car,1101.546,964.574,-1.465,-0.22,-2.993,3.46,1.8
15,1,100,car,1109.934,965.609,-1.168,-0.194,-2.977,4.35,1.75
16,1,100,car,1112.253,963.253,-1.604,-0.273,-2.973,4.75,1.83
17,1,100,car,1118.326,967.374,-1.388,-0.229,-2.978,5.08,1.93
18,1,100,car,1121.722,965.161,-1.759,-0.367,-2.936,4.46,1.69
19,1,100,car,1126.279,968.846,-1.291,-0.272,-2.934,4.95,1.9
20,1,100,car,1130.254,966.928,-1.669,-0.311,-2.958,4.36,1.78
21,1,100,car,1131.994,970.176,-1.642,-0.394,-2.906,4.74,1.84
1,2,200,car,1027.736,962.989,-2.542,0.401,2.985,4.55,1.88
2,2,200,car,1019.461,965.252,-3.307,0.668,2.942,4.38,1.82
3,2,200,car,1037.128,961.608,-2.122,0.279,3.011,4.6,1.8
4,2,200,car,1045.579,960.783,-2.799,0.311,3.031,4.31,1.72
5,2,200,car,1057.705,959.694,-3.18,0.219,3.073,4.53,1.76
6,2,200,car,1068.069,959.541,-2.362,-0.317,-3.008,4.8,1.85
7,2,200,car,1075.717,958.746,-2.079,-0.101,-3.093,4.34,1.83
8,2,200,car,1079.435,961.541,-1.399,-0.201,-2.999,4.47,1.88
9,2,200,car,1086.368,959.869,-1.552,-0.137,-3.054,4.99,1.81
10,2,200,car,1087.424,962.541,-0.619,-0.057,-3.051,3.88,1.72
11,2,200,car,1097.187,960.917,-1.577,-0.233,-2.995,4.44,1.76
12,2,200,car,1094.612,963.657,-1.364,-0.19,-3.003,4.46,1.82
13,2,200,car,1103.83,961.955,-1.596,-0.289,-2.962,4.38,1.72
14,2,200,car,1101.399,964.553,-1.471,-0.221,-2.993,3.46,1.8
15,2,200,car,1109.817,965.591,-1.182,-0.195,-2.978,4.35,1.75
16,2,200,car,1112.092,963.228,-1.604,-0.269,-2.975,4.75,1.83
17,2,200,car,1118.188,967.35,-1.39,-0.231,-2.977,5.08,1.93
18,2,200,car,1121.546,965.124,-1.744,-0.364,-2.936,4.46,1.69
