track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1013.265,993.789,6.458,0.951,0.146,4.51,1.92
2,1,100,car,1008.826,967.198,-2.654,7.907,1.895,4.31,1.82
1,2,200,car,1013.914,993.867,6.581,0.875,0.132,4.51,1.92
2,2,200,car,1008.57,967.992,-2.573,7.858,1.887,4.31,1.82
1,3,300,car,1014.574,993.936,6.701,0.795,0.118,4.51,1.92
2,3,300,car,1008.322,968.781,-2.489,7.81,1.879,4.31,1.82
1,4,400,car,1015.246,993.997,6.817,0.712,0.104,4.51,1.92
2,4,400,car,1008.083,969.565,-2.401,7.764,1.871,4.31,1.82
1,5,500,car,1015.93,994.051,6.925,0.628,0.09,4.51,1.92
2,5,500,car,1007.854,970.345,-2.309,7.719,1.861,4.31,1.82
1,6,600,car,1016.624,994.096,7.024,0.544,0.077,4.51,1.92
2,6,600,car,1007.635,971.12,-2.211,7.672,1.851,4.31,1.82
1,7,700,car,1017.327,994.134,7.11,0.462,0.065,4.51,1.92
2,7,700,car,1007.427,971.891,-2.109,7.623,1.841,4.31,1.82
1,8,800,car,1018.039,994.164,7.182,0.382,0.053,4.51,1.92
2,8,800,car,1007.23,972.657,-2.0,7.57,1.829,4.31,1.82
1,9,900,car,1018.758,994.187,7.24,0.304,0.042,4.51,1.92
2,9,900,car,1007.045,973.418,-1.887,7.513,1.817,4.31,1.82
1,10,1000,car,1019.483,994.203,7.282,0.23,0.032,4.51,1.92
2,10,1000,car,1006.872,974.173,-1.767,7.45,1.804,4.31,1.82
1,11,1100,car,1020.212,994.213,7.31,0.157,0.022,4.51,1.92
2,11,1100,car,1006.712,974.922,-1.642,7.381,1.79,4.31,1.82
1,12,1200,car,1020.943,994.216,7.326,0.087,0.012,4.51,1.92
2,12,1200,car,1006.567,975.664,-1.511,7.306,1.775,4.31,1.82
1,13,1300,car,1021.676,994.212,7.332,0.018,0.002,4.51,1.92
2,13,1300,car,1006.435,976.399,-1.375,7.225,1.759,4.31,1.82
1,14,1400,car,1022.409,994.201,7.332,-0.05,-0.007,4.51,1.92
2,14,1400,car,1006.318,977.125,-1.234,7.139,1.742,4.31,1.82
2,15,1500,car,1006.217,977.842,-1.089,7.049,1.724,4.31,1.82
2,16,1600,car,1006.132,978.551,-0.939,6.956,1.705,4.31,1.82
2,17,1700,car,1006.063,979.249,-0.785,6.861,1.685,4.31,1.82
2,18,1800,car,1006.011,979.938,-0.628,6.767,1.663,4.31,1.82
2,19,1900,car,1005.977,980.617,-0.467,6.674,1.641,4.31,1.82
2,20,2000,car,1005.96,981.286,-0.305,6.584,1.617,4.31,1.82
2,21,2100,car,1005.96,981.946,-0.14,6.498,1.592,4.31,1.82
2,22,2200,car,1005.979,982.596,0.027,6.416,1.567,4.31,1.82
2,23,2300,car,1006.015,983.237,0.195,6.338,1.54,4.31,1.82
2,24,2400,car,1006.068,983.869,0.363,6.264,1.513,4.31,1.82
2,25,2500,car,1006.139,984.493,0.531,6.193,1.485,4.31,1.82
2,26,2600,car,1006.227,985.109,0.698,6.124,1.457,4.31,1.82
2,27,2700,car,1006.331,985.717,0.862,6.056,1.429,4.31,1.82
2,28,2800,car,1006.452,986.317,1.022,5.989,1.402,4.31,1.82
2,29,2900,car,1006.587,986.909,1.177,5.922,1.375,4.31,1.82
2,30,3000,car,1006.737,987.494,1.325,5.854,1.348,4.31,1.82
2,31,3100,car,1006.9,988.072,1.464,5.784,1.323,4.31,1.82
2,32,3200,car,1007.075,988.642,1.593,5.713,1.299,4.31,1.82
2,33,3300,car,1007.261,989.205,1.71,5.639,1.276,4.31,1.82
2,34,3400,car,1007.456,989.761,1.812,5.565,1.256,4.31,1.82
2,35,3500,car,1007.658,990.311,1.899,5.488,1.238,4.31,1.82
2,36,3600,car,1007.866,990.853,1.969,5.411,1.222,4.31,1.82
2,37,3700,car,1008.079,991.389,2.022,5.334,1.208,4.31,1.82
2,38,3800,car,1008.293,991.918,2.057,5.257,1.198,4.31,1.82
2,39,3900,car,1008.508,992.442,2.074,5.181,1.19,4.31,1.82
2,40,4000,car,1008.721,992.959,2.074,5.107,1.185,4.31,1.82
