track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,995.429,1006.783,-0.901,-0.434,,,
2,1,100,pedestrian/bicycle,1002.769,997.461,1.452,-0.205,,,
3,1,100,car,966.013,989.332,-7.103,0.652,3.05,4.85,1.84
4,1,100,car,986.644,988.132,-7.287,0.197,3.115,4.47,1.78
5,1,100,car,1036.162,979.234,8.485,-1.329,-0.155,5.9,2.01
6,1,100,car,989.163,983.575,5.984,-0.319,-0.053,4.6,1.71
7,1,100,car,974.399,984.423,2.311,-0.159,-0.068,4.55,1.68
8,1,100,car,953.176,985.95,4.133,-0.427,-0.103,4.7,1.86
1,2,200,pedestrian/bicycle,995.34,1006.741,-0.879,-0.405,,,
2,2,200,pedestrian/bicycle,1002.913,997.439,1.442,-0.217,,,
3,2,200,car,965.302,989.398,-7.077,0.657,3.049,4.85,1.84
4,2,200,car,985.915,988.153,-7.345,0.205,3.114,4.47,1.78
5,2,200,car,1037.011,979.1,8.506,-1.336,-0.156,5.9,2.01
6,2,200,car,989.761,983.543,6.142,-0.328,-0.053,4.6,1.71
7,2,200,car,974.631,984.408,2.34,-0.158,-0.067,4.55,1.68
8,2,200,car,953.589,985.907,4.119,-0.427,-0.103,4.7,1.86
1,3,300,pedestrian/bicycle,995.253,1006.701,-0.865,-0.391,,,
2,3,300,pedestrian/bicycle,1003.057,997.417,1.433,-0.232,,,
3,3,300,car,964.595,989.466,-7.043,0.661,3.048,4.85,1.84
4,3,300,car,985.18,988.175,-7.392,0.214,3.113,4.47,1.78
5,3,300,car,1037.861,978.966,8.526,-1.342,-0.156,5.9,2.01
6,3,300,car,990.376,983.51,6.294,-0.336,-0.053,4.6,1.71
7,3,300,car,974.865,984.394,2.362,-0.157,-0.066,4.55,1.68
8,3,300,car,954.001,985.864,4.102,-0.426,-0.104,4.7,1.86
1,4,400,pedestrian/bicycle,995.167,1006.663,-0.861,-0.386,,,
2,4,400,pedestrian/bicycle,1003.2,997.393,1.428,-0.244,,,
3,4,400,car,963.891,989.533,-7.002,0.664,3.047,4.85,1.84
4,4,400,car,984.441,988.198,-7.429,0.224,3.111,4.47,1.78
5,4,400,car,1038.714,978.831,8.546,-1.347,-0.156,5.9,2.01
