track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1034.198,997.762,-10.486,2.762,2.884,4.35,1.76
1,2,200,car,1033.151,998.046,-10.332,2.785,2.878,4.35,1.76
1,3,300,car,1032.12,998.331,-10.177,2.807,2.872,4.35,1.76
1,4,400,car,1031.104,998.619,-10.02,2.828,2.867,4.35,1.76
1,5,500,car,1030.104,998.909,-9.862,2.849,2.86,4.35,1.76
1,6,600,car,1029.12,999.202,-9.702,2.871,2.854,4.35,1.76
1,7,700,car,1028.153,999.498,-9.541,2.897,2.847,4.35,1.76
1,8,800,car,1027.201,999.797,-9.379,2.928,2.839,4.35,1.76
1,9,900,car,1026.267,1000.101,-9.214,2.965,2.83,4.35,1.76
1,10,1000,car,1025.349,1000.409,-9.048,3.008,2.821,4.35,1.76
1,11,1100,car,1024.449,1000.723,-8.88,3.059,2.81,4.35,1.76
1,12,1200,car,1023.566,1001.043,-8.71,3.117,2.798,4.35,1.76
1,13,1300,car,1022.701,1001.371,-8.538,3.183,2.785,4.35,1.76
1,14,1400,car,1021.854,1001.707,-8.366,3.255,2.77,4.35,1.76
1,15,1500,car,1021.024,1002.051,-8.193,3.334,2.755,4.35,1.76
1,16,1600,car,1020.213,1002.404,-8.021,3.418,2.739,4.35,1.76
1,17,1700,car,1019.42,1002.767,-7.849,3.506,2.722,4.35,1.76
1,18,1800,car,1018.644,1003.138,-7.679,3.595,2.704,4.35,1.76
1,19,1900,car,1017.887,1003.519,-7.511,3.685,2.685,4.35,1.76
1,20,2000,car,1017.146,1003.909,-7.346,3.774,2.667,4.35,1.76
1,21,2100,car,1016.423,1004.307,-7.183,3.858,2.649,4.35,1.76
1,22,2200,car,1015.716,1004.714,-7.022,3.937,2.631,4.35,1.76
1,23,2300,car,1015.025,1005.127,-6.864,4.008,2.613,4.35,1.76
1,24,2400,car,1014.349,1005.546,-6.709,4.069,2.596,4.35,1.76
1,25,2500,car,1013.689,1005.97,-6.557,4.119,2.581,4.35,1.76
1,26,2600,car,1013.043,1006.397,-6.408,4.155,2.566,4.35,1.76
1,27,2700,car,1012.411,1006.826,-6.263,4.176,2.554,4.35,1.76
1,28,2800,car,1011.793,1007.255,-6.124,4.182,2.542,4.35,1.76
1,29,2900,car,1011.186,1007.683,-5.992,4.171,2.533,4.35,1.76
1,30,3000,car,1010.592,1008.107,-5.867,4.144,2.527,4.35,1.76
1,31,3100,car,1010.008,1008.525,-5.751,4.1,2.522,4.35,1.76
1,32,3200,car,1009.433,1008.937,-5.646,4.039,2.521,4.35,1.76
1,33,3300,car,1008.867,1009.34,-5.552,3.963,2.522,4.35,1.76
1,34,3400,car,1008.308,1009.732,-5.47,3.871,2.526,4.35,1.76
1,35,3500,car,1007.754,1010.111,-5.4,3.765,2.533,4.35,1.76
1,36,3600,car,1007.206,1010.477,-5.343,3.644,2.543,4.35,1.76
1,37,3700,car,1006.66,1010.827,-5.299,3.511,2.556,4.35,1.76
1,38,3800,car,1006.117,1011.16,-5.268,3.365,2.573,4.35,1.76
1,39,3900,car,1005.574,1011.475,-5.248,3.207,2.593,4.35,1.76
1,40,4000,car,1005.032,1011.77,-5.241,3.039,2.616,4.35,1.76
