track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,979.764,982.095,3.68,-3.893,-0.814,5.95,2.2
2,1,100,car,955.61,1001.227,6.079,-1.433,-0.231,4.35,1.88
3,1,100,car,1003.33,970.697,3.914,3.986,0.794,4.01,1.74
1,2,200,car,980.146,981.718,3.731,-3.869,-0.804,5.95,2.2
2,2,200,car,956.213,1001.063,5.999,-1.502,-0.245,4.35,1.88
3,2,200,car,1003.738,971.079,4.011,3.959,0.779,4.01,1.74
1,3,300,car,980.533,981.345,3.788,-3.845,-0.793,5.95,2.2
2,3,300,car,956.808,1000.891,5.917,-1.574,-0.26,4.35,1.88
3,3,300,car,1004.155,971.458,4.1,3.926,0.764,4.01,1.74
1,4,400,car,980.926,980.975,3.851,-3.821,-0.782,5.95,2.2
2,4,400,car,957.393,1000.71,5.832,-1.649,-0.275,4.35,1.88
3,4,400,car,1004.58,971.834,4.182,3.888,0.749,4.01,1.74
1,5,500,car,981.327,980.608,3.918,-3.795,-0.769,5.95,2.2
2,5,500,car,957.969,1000.521,5.744,-1.726,-0.292,4.35,1.88
3,5,500,car,1005.013,972.207,4.254,3.847,0.735,4.01,1.74
1,6,600,car,981.735,980.246,3.989,-3.766,-0.757,5.95,2.2
2,6,600,car,958.536,1000.323,5.655,-1.805,-0.309,4.35,1.88
3,6,600,car,1005.452,972.576,4.318,3.802,0.722,4.01,1.74
1,7,700,car,982.15,979.887,4.063,-3.733,-0.743,5.95,2.2
2,7,700,car,959.092,1000.116,5.563,-1.887,-0.327,4.35,1.88
3,7,700,car,1005.896,972.942,4.373,3.755,0.709,4.01,1.74
1,8,800,car,982.574,979.533,4.138,-3.695,-0.729,5.95,2.2
2,8,800,car,959.639,999.9,5.47,-1.969,-0.346,4.35,1.88
3,8,800,car,1006.345,973.304,4.419,3.706,0.698,4.01,1.74
4,8,800,car,930.367,1004.536,7.518,-0.802,-0.106,4.4,1.9
1,9,900,car,983.005,979.184,4.213,-3.651,-0.714,5.95,2.2
2,9,900,car,960.176,999.675,5.376,-2.053,-0.365,4.35,1.88
3,9,900,car,1006.798,973.662,4.458,3.658,0.687,4.01,1.74
4,9,900,car,931.119,1004.457,7.528,-0.8,-0.106,4.4,1.9
