track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,car,957.236,990.256,-5.27,0.425,3.061,4.91,1.81
4,1,100,car,1001.684,1004.888,0.482,5.057,1.476,4.54,1.74
5,1,100,car,995.548,987.974,-5.713,0.166,3.113,5.05,1.84
6,1,100,car,1011.655,987.015,-0.745,0.059,3.062,4.85,1.84
7,1,100,car,1019.351,986.934,-2.154,0.063,3.112,4.47,1.78
8,1,100,car,977.89,984.202,0.0,0.0,-0.042,5.9,2.01
9,1,100,car,997.293,997.393,-0.071,-2.49,-1.599,4.56,1.71
10,1,100,car,955.256,985.581,5.54,-0.218,-0.039,4.6,1.71
3,2,200,car,956.709,990.3,-5.198,0.424,3.06,4.91,1.81
4,2,200,car,1001.727,1005.395,0.466,5.058,1.479,4.54,1.74
5,2,200,car,994.976,987.989,-5.799,0.165,3.113,5.05,1.84
6,2,200,car,1011.581,987.022,-0.646,0.051,3.062,4.85,1.84
7,2,200,car,1019.135,986.942,-2.07,0.063,3.111,4.47,1.78
8,2,200,car,977.89,984.202,0.0,0.0,-0.042,5.9,2.01
9,2,200,car,997.293,997.143,-0.059,-2.611,-1.594,4.56,1.71
10,2,200,car,955.81,985.557,5.52,-0.224,-0.041,4.6,1.71
3,3,300,car,956.189,990.344,-5.124,0.423,3.059,4.91,1.81
4,3,300,car,1001.77,1005.901,0.453,5.056,1.481,4.54,1.74
5,3,300,car,994.396,988.005,-5.891,0.165,3.114,5.05,1.84
6,3,300,car,1011.516,987.028,-0.555,0.044,3.062,4.85,1.84
7,3,300,car,1018.928,986.95,-1.981,0.062,3.11,4.47,1.78
8,3,300,car,977.89,984.202,0.0,0.0,-0.042,5.9,2.01
9,3,300,car,997.296,996.882,-0.043,-2.735,-1.587,4.56,1.71
10,3,300,car,956.362,985.533,5.497,-0.231,-0.042,4.6,1.71
3,4,400,car,955.677,990.388,-5.052,0.422,3.058,4.91,1.81
4,4,400,car,1001.813,1006.407,0.442,5.053,1.483,4.54,1.74
5,4,400,car,993.807,988.021,-5.986,0.166,3.114,5.05,1.84
6,4,400,car,1011.461,987.033,-0.473,0.038,3.062,4.85,1.84
7,4,400,car,1018.73,986.958,-1.887,0.061,3.109,4.47,1.78
8,4,400,car,977.89,984.202,0.0,0.0,-0.042,5.9,2.01
9,4,400,car,997.303,996.607,-0.021,-2.861,-1.578,4.56,1.71
10,4,400,car,956.912,985.507,5.471,-0.239,-0.044,4.6,1.71
3,5,500,car,955.172,990.431,-4.983,0.42,3.057,4.91,1.81
4,5,500,car,1001.855,1006.913,0.434,5.047,1.485,4.54,1.74
5,5,500,car,993.209,988.037,-6.084,0.167,3.114,5.05,1.84
6,5,500,car,1011.413,987.037,-0.399,0.032,3.061,4.85,1.84
7,5,500,car,1018.542,986.965,-1.787,0.06,3.108,4.47,1.78
8,5,500,car,977.89,984.202,0.0,0.0,-0.042,5.9,2.01
9,5,500,car,997.313,996.321,0.006,-2.988,-1.569,4.56,1.71
10,5,500,car,957.459,985.481,5.442,-0.248,-0.046,4.6,1.71
3,6,600,car,954.674,990.474,-4.917,0.419,3.057,4.91,1.81
4,6,600,car,1001.897,1007.418,0.427,5.041,1.486,4.54,1.74
5,6,600,car,992.6,988.054,-6.183,0.169,3.114,5.05,1.84
6,6,600,car,1011.373,987.041,-0.334,0.027,3.061,4.85,1.84
7,6,600,car,1018.363,986.973,-1.683,0.058,3.107,4.47,1.78
8,6,600,car,977.907,984.201,0.115,-0.005,-0.042,5.9,2.01
9,6,600,car,997.328,996.022,0.041,-3.115,-1.558,4.56,1.71
10,6,600,car,958.003,985.453,5.409,-0.257,-0.048,4.6,1.71
3,7,700,car,954.182,990.518,-4.857,0.418,3.056,4.91,1.81
4,7,700,car,1001.938,1007.922,0.422,5.035,1.487,4.54,1.74
5,7,700,car,991.982,988.071,-6.282,0.172,3.114,5.05,1.84
6,7,700,car,1011.34,987.044,-0.276,0.022,3.061,4.85,1.84
7,7,700,car,1018.195,986.981,-1.573,0.056,3.106,4.47,1.78
8,7,700,car,977.918,984.201,0.148,-0.006,-0.042,5.9,2.01
9,7,700,car,997.349,995.71,0.084,-3.241,-1.545,4.56,1.71
10,7,700,car,958.544,985.424,5.373,-0.267,-0.05,4.6,1.71
3,8,800,car,953.697,990.561,-4.804,0.417,3.055,4.91,1.81
4,8,800,car,1001.98,1008.426,0.419,5.03,1.488,4.54,1.74
5,8,800,car,991.354,988.088,-6.379,0.177,3.114,5.05,1.84
6,8,800,car,1011.312,987.047,-0.225,0.018,3.061,4.85,1.84
7,8,800,car,1018.037,986.988,-1.459,0.054,3.105,4.47,1.78
8,8,800,car,977.933,984.2,0.18,-0.008,-0.042,5.9,2.01
9,8,800,car,997.377,995.386,0.135,-3.364,-1.531,4.56,1.71
10,8,800,car,959.081,985.394,5.333,-0.278,-0.052,4.6,1.71
3,9,900,car,953.216,990.604,-4.758,0.417,3.054,4.91,1.81
4,9,900,car,1002.021,1008.929,0.417,5.025,1.488,4.54,1.74
5,9,900,car,990.716,988.107,-6.473,0.182,3.113,5.05,1.84
6,9,900,car,1011.29,987.049,-0.181,0.015,3.061,4.85,1.84
7,9,900,car,1017.892,986.995,-1.342,0.051,3.104,4.47,1.78
8,9,900,car,977.951,984.2,0.213,-0.009,-0.042,5.9,2.01
9,9,900,car,997.412,995.051,0.196,-3.484,-1.515,4.56,1.71
10,9,900,car,959.614,985.362,5.288,-0.289,-0.055,4.6,1.71
3,10,1000,car,952.741,990.646,-4.722,0.417,3.054,4.91,1.81
4,10,1000,car,1002.063,1009.431,0.416,5.021,1.488,4.54,1.74
5,10,1000,car,990.068,988.126,-6.562,0.189,3.113,5.05,1.84
6,10,1000,car,1011.272,987.05,-0.141,0.011,3.061,4.85,1.84
7,10,1000,car,1017.758,987.002,-1.222,0.048,3.103,4.47,1.78
8,10,1000,car,977.972,984.199,0.247,-0.01,-0.042,5.9,2.01
9,10,1000,car,997.456,994.704,0.267,-3.601,-1.497,4.56,1.71
10,10,1000,car,960.142,985.33,5.237,-0.3,-0.057,4.6,1.71
3,11,1100,car,952.269,990.689,-4.694,0.418,3.053,4.91,1.81
4,11,1100,car,1002.104,1009.933,0.416,5.018,1.488,4.54,1.74
5,11,1100,car,989.412,988.146,-6.645,0.197,3.112,5.05,1.84
