track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1063.145,1022.337,1.302,-0.24,,,
2,1,100,pedestrian/bicycle,1062.226,1024.519,-1.437,-0.293,,,
3,1,100,pedestrian/bicycle,1074.298,1022.084,1.897,-0.353,,,
4,1,100,pedestrian/bicycle,972.002,997.541,0.53,-3.894,,,
5,1,100,car,977.667,1012.361,-2.1,-3.605,-2.098,4.4,1.86
6,1,100,car,1011.27,1016.528,0.0,0.0,3.084,4.93,1.9
7,1,100,car,1050.938,1009.507,3.148,-0.185,-0.059,4.2,1.87
8,1,100,car,1027.633,1011.117,5.798,-0.277,-0.048,4.57,1.95
9,1,100,car,1066.833,1030.541,-0.003,-0.226,-1.585,4.73,2.02
10,1,100,car,1024.123,1015.681,-4.371,0.411,3.048,6.02,2.22
11,1,100,car,1067.208,1038.233,-0.009,-0.442,-1.59,4.72,1.98
12,1,100,car,992.79,1001.522,5.062,1.471,0.283,5.46,2.1
13,1,100,car,1075.697,1017.862,-3.097,1.118,2.795,5.02,2.02
1,2,200,pedestrian/bicycle,1063.275,1022.312,1.299,-0.258,,,
2,2,200,pedestrian/bicycle,1062.081,1024.492,-1.446,-0.239,,,
3,2,200,pedestrian/bicycle,1074.487,1022.05,1.902,-0.327,,,
4,2,200,pedestrian/bicycle,972.055,997.15,0.523,-3.912,,,
5,2,200,car,977.503,1011.977,-1.967,-3.659,-2.064,4.4,1.86
6,2,200,car,1011.247,1016.53,-0.155,0.009,3.084,4.93,1.9
7,2,200,car,1051.252,1009.489,3.276,-0.19,-0.058,4.2,1.87
8,2,200,car,1028.212,1011.089,5.779,-0.277,-0.048,4.57,1.95
9,2,200,car,1066.833,1030.518,-0.004,-0.247,-1.585,4.73,2.02
10,2,200,car,1023.686,1015.723,-4.212,0.398,3.047,6.02,2.22
11,2,200,car,1067.207,1038.189,-0.008,-0.415,-1.59,4.72,1.98
12,2,200,car,993.28,1001.716,5.018,1.631,0.314,5.46,2.1
13,2,200,car,1075.405,1018.018,-3.135,1.248,2.763,5.02,2.02
1,3,300,pedestrian/bicycle,1063.405,1022.285,1.296,-0.276,,,
2,3,300,pedestrian/bicycle,1061.937,1024.471,-1.438,-0.196,,,
3,3,300,pedestrian/bicycle,1074.676,1022.018,1.861,-0.312,,,
4,3,300,pedestrian/bicycle,972.106,996.758,0.509,-3.929,,,
5,3,300,car,977.352,1011.59,-1.839,-3.707,-2.031,4.4,1.86
6,3,300,car,1011.232,1016.531,-0.181,0.011,3.084,4.93,1.9
7,3,300,car,1051.58,1009.472,3.399,-0.194,-0.057,4.2,1.87
8,3,300,car,1028.79,1011.06,5.756,-0.278,-0.048,4.57,1.95
9,3,300,car,1066.832,1030.493,-0.004,-0.265,-1.585,4.73,2.02
10,3,300,car,1023.265,1015.763,-4.058,0.384,3.047,6.02,2.22
11,3,300,car,1067.206,1038.147,-0.008,-0.388,-1.591,4.72,1.98
12,3,300,car,993.764,1001.925,4.972,1.788,0.345,5.46,2.1
13,3,300,car,1075.112,1018.19,-3.158,1.387,2.728,5.02,2.02
1,4,400,pedestrian/bicycle,1063.535,1022.257,1.296,-0.288,,,
2,4,400,pedestrian/bicycle,1061.795,1024.453,-1.412,-0.163,,,
3,4,400,pedestrian/bicycle,1074.859,1021.987,1.795,-0.308,,,
4,4,400,pedestrian/bicycle,972.156,996.364,0.482,-3.947,,,
5,4,400,car,977.213,1011.2,-1.715,-3.752,-1.999,4.4,1.86
6,4,400,car,1011.214,1016.532,-0.223,0.013,3.083,4.93,1.9
7,4,400,car,1051.92,1009.453,3.517,-0.198,-0.056,4.2,1.87
8,4,400,car,1029.366,1011.032,5.728,-0.28,-0.049,4.57,1.95
9,4,400,car,1066.832,1030.467,-0.004,-0.28,-1.585,4.73,2.02
10,4,400,car,1022.859,1015.802,-3.91,0.37,3.047,6.02,2.22
