track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1019.463,1001.07,8.657,0.29,0.034,4.48,1.93
2,1,100,car,1031.452,989.331,-0.136,1.641,1.654,3.06,1.66
1,2,200,car,1020.328,1001.101,8.817,0.304,0.034,4.48,1.93
2,2,200,car,1031.435,989.495,-0.139,1.632,1.656,3.06,1.66
1,3,300,car,1021.21,1001.132,8.977,0.316,0.035,4.48,1.93
2,3,300,car,1031.419,989.658,-0.141,1.623,1.658,3.06,1.66
1,4,400,car,1022.108,1001.165,9.138,0.326,0.036,4.48,1.93
2,4,400,car,1031.402,989.82,-0.144,1.616,1.659,3.06,1.66
1,5,500,car,1023.021,1001.198,9.299,0.334,0.036,4.48,1.93
2,5,500,car,1031.385,989.981,-0.146,1.612,1.661,3.06,1.66
3,5,500,car,973.226,1001.718,8.282,-0.561,-0.068,4.29,1.93
1,6,600,car,1023.951,1001.232,9.459,0.34,0.036,4.48,1.93
2,6,600,car,1031.367,990.142,-0.149,1.613,1.663,3.06,1.66
3,6,600,car,974.054,1001.666,8.289,-0.539,-0.065,4.29,1.93
1,7,700,car,1024.897,1001.266,9.618,0.345,0.036,4.48,1.93
2,7,700,car,1031.35,990.303,-0.153,1.618,1.665,3.06,1.66
3,7,700,car,974.883,1001.617,8.289,-0.513,-0.062,4.29,1.93
1,8,800,car,1025.859,1001.3,9.777,0.348,0.036,4.48,1.93
2,8,800,car,1031.332,990.465,-0.157,1.63,1.667,3.06,1.66
3,8,800,car,975.712,1001.57,8.278,-0.484,-0.058,4.29,1.93
1,9,900,car,1026.837,1001.334,9.933,0.35,0.035,4.48,1.93
2,9,900,car,1031.314,990.628,-0.161,1.65,1.668,3.06,1.66
3,9,900,car,976.541,1001.527,8.251,-0.453,-0.055,4.29,1.93
1,10,1000,car,1027.83,1001.369,10.087,0.35,0.035,4.48,1.93
2,10,1000,car,1031.295,990.792,-0.167,1.679,1.67,3.06,1.66
3,10,1000,car,977.366,1001.488,8.206,-0.419,-0.051,4.29,1.93
1,11,1100,car,1028.839,1001.403,10.239,0.349,0.034,4.48,1.93
2,11,1100,car,1031.276,990.96,-0.174,1.717,1.672,3.06,1.66
