track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,992.391,1014.238,-6.775,0.313,3.095,4.45,1.77
2,1,100,car,1002.77,1011.98,-4.836,2.082,2.735,4.34,1.82
3,1,100,car,1006.195,992.21,6.4,1.593,0.244,4.39,1.87
4,1,100,car,1005.366,983.087,0.004,1.888,1.569,4.42,1.71
5,1,100,car,1025.327,1000.374,-4.393,1.506,2.811,3.84,1.65
6,1,100,car,996.609,983.508,4.45,-9.142,-1.118,4.07,1.67
7,1,100,car,978.63,1010.055,2.465,-1.787,-0.627,4.14,1.78
1,2,200,car,991.711,1014.269,-6.876,0.322,3.095,4.45,1.77
2,2,200,car,1002.274,1012.159,-4.925,1.973,2.761,4.34,1.82
3,2,200,car,1006.835,992.382,6.467,1.667,0.252,4.39,1.87
4,2,200,car,1005.379,983.275,0.023,1.997,1.559,4.42,1.71
5,2,200,car,1024.889,1000.529,-4.394,1.526,2.807,3.84,1.65
6,2,200,car,997.048,982.591,4.454,-9.276,-1.123,4.07,1.67
7,2,200,car,978.874,1009.872,2.296,-1.679,-0.631,4.14,1.78
1,3,300,car,991.021,1014.304,-6.981,0.353,3.091,4.45,1.77
2,3,300,car,1001.77,1012.326,-5.011,1.86,2.786,4.34,1.82
3,3,300,car,1007.483,992.557,6.542,1.722,0.257,4.39,1.87
4,3,300,car,1005.395,983.475,0.048,2.127,1.548,4.42,1.71
5,3,300,car,1024.452,1000.687,-4.407,1.551,2.803,3.84,1.65
6,3,300,car,997.488,981.66,4.453,-9.393,-1.128,4.07,1.67
7,3,300,car,979.101,1009.701,2.137,-1.576,-0.636,4.14,1.78
1,4,400,car,990.321,1014.347,-7.089,0.407,3.084,4.45,1.77
2,4,400,car,1001.259,1012.482,-5.095,1.746,2.811,4.34,1.82
3,4,400,car,1008.139,992.734,6.624,1.757,0.259,4.39,1.87
4,4,400,car,1005.414,983.687,0.078,2.277,1.537,4.42,1.71
5,4,400,car,1024.013,1000.847,-4.431,1.581,2.799,3.84,1.65
6,4,400,car,997.928,980.719,4.447,-9.491,-1.133,4.07,1.67
7,4,400,car,979.313,1009.541,1.992,-1.482,-0.64,4.14,1.78
1,5,500,car,989.61,1014.399,-7.201,0.483,3.075,4.45,1.77
2,5,500,car,1000.74,1012.627,-5.177,1.633,2.836,4.34,1.82
3,5,500,car,1008.804,992.911,6.712,1.773,0.258,4.39,1.87
4,5,500,car,1005.437,983.914,0.115,2.447,1.524,4.42,1.71
5,5,500,car,1023.572,1001.01,-4.466,1.617,2.794,3.84,1.65
6,5,500,car,998.368,979.767,4.436,-9.57,-1.137,4.07,1.67
7,5,500,car,979.51,1009.389,1.864,-1.4,-0.644,4.14,1.78
1,6,600,car,988.889,1014.462,-7.317,0.581,3.062,4.45,1.77
2,6,600,car,1000.214,1012.761,-5.256,1.521,2.86,4.34,1.82
3,6,600,car,1009.478,993.085,6.803,1.771,0.255,4.39,1.87
4,6,600,car,1005.466,984.158,0.162,2.633,1.509,4.42,1.71
5,6,600,car,1023.127,1001.177,-4.514,1.66,2.789,3.84,1.65
6,6,600,car,998.808,978.808,4.421,-9.63,-1.14,4.07,1.67
7,6,600,car,979.694,1009.246,1.756,-1.331,-0.649,4.14,1.78
1,7,700,car,988.158,1014.538,-7.435,0.7,3.048,4.45,1.77
