track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,896.205,1007.854,-5.742,0.378,3.076,4.3,1.82
2,1,100,car,910.466,1006.872,-5.343,0.486,3.051,3.96,1.71
3,1,100,car,923.117,1005.583,-5.408,0.372,3.073,4.66,1.85
4,1,100,car,936.312,1005.179,-4.667,0.003,3.141,3.6,1.69
5,1,100,car,946.271,1005.011,-2.268,-0.032,-3.127,3.84,1.7
6,1,100,car,953.766,1005.246,0.0,0.0,-3.139,3.64,1.71
7,1,100,car,959.108,1005.811,0.0,0.0,-3.056,3.46,1.65
1,2,200,car,895.631,1007.891,-5.746,0.374,3.077,4.3,1.82
2,2,200,car,909.932,1006.92,-5.412,0.492,3.051,3.96,1.71
3,2,200,car,922.576,1005.622,-5.405,0.38,3.071,4.66,1.85
4,2,200,car,935.845,1005.183,-4.764,0.017,3.138,3.6,1.69
5,2,200,car,946.044,1005.007,-2.456,-0.04,-3.126,3.84,1.7
6,2,200,car,953.753,1005.246,-0.165,-0.0,-3.139,3.64,1.71
7,2,200,car,959.108,1005.811,0.0,0.0,-3.056,3.46,1.65
1,3,300,car,895.056,1007.928,-5.747,0.37,3.077,4.3,1.82
2,3,300,car,909.39,1006.969,-5.48,0.497,3.051,3.96,1.71
3,3,300,car,922.036,1005.662,-5.395,0.386,3.07,4.66,1.85
4,3,300,car,935.369,1005.189,-4.849,0.032,3.135,3.6,1.69
5,3,300,car,945.798,1005.002,-2.643,-0.049,-3.123,3.84,1.7
6,3,300,car,953.736,1005.246,-0.252,-0.001,-3.139,3.64,1.71
7,3,300,car,959.108,1005.811,0.0,0.0,-3.056,3.46,1.65
1,4,400,car,894.481,1007.964,-5.748,0.367,3.078,4.3,1.82
2,4,400,car,908.842,1007.018,-5.549,0.5,3.052,3.96,1.71
3,4,400,car,921.496,1005.702,-5.381,0.392,3.069,4.66,1.85
4,4,400,car,934.884,1005.195,-4.924,0.048,3.132,3.6,1.69
5,4,400,car,945.534,1004.995,-2.826,-0.06,-3.12,3.84,1.7
6,4,400,car,953.711,1005.246,-0.353,-0.001,-3.139,3.64,1.71
7,4,400,car,959.108,1005.811,0.0,0.0,-3.056,3.46,1.65
2,5,500,car,908.287,1007.068,-5.618,0.502,3.052,3.96,1.71
3,5,500,car,920.958,1005.743,-5.363,0.396,3.068,4.66,1.85
4,5,500,car,934.391,1005.204,-4.988,0.063,3.129,3.6,1.69
5,5,500,car,945.252,1004.986,-3.006,-0.072,-3.117,3.84,1.7
6,5,500,car,953.676,1005.245,-0.467,-0.001,-3.139,3.64,1.71
7,5,500,car,959.108,1005.811,0.0,0.0,-3.056,3.46,1.65
