track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1072.32,1040.456,0.062,1.308,,,
3,1,100,car,1066.409,1029.618,0.0,0.0,-1.54,4.4,1.86
4,1,100,car,1062.706,1015.655,-1.694,-1.646,-2.371,5.15,2.11
5,1,100,car,1055.417,1008.516,3.877,-0.311,-0.08,3.85,1.82
6,1,100,car,974.964,1004.382,-0.775,-5.438,-1.712,4.35,2.05
7,1,100,car,1037.387,1010.001,3.971,-0.299,-0.075,4.93,2.14
8,1,100,car,1020.283,1015.542,-6.096,0.361,3.082,4.76,1.96
9,1,100,car,1071.714,1031.555,0.181,2.249,1.49,3.92,2.03
10,1,100,car,1018.757,1011.389,6.302,-0.022,-0.004,4.65,1.94
11,1,100,car,1078.546,1012.484,-2.855,0.192,3.074,4.76,2.07
12,1,100,car,1067.199,1037.03,-0.015,-0.262,-1.629,4.93,1.9
13,1,100,car,1088.31,1011.636,-2.173,0.144,3.076,6.66,2.6
2,2,200,pedestrian/bicycle,1072.327,1040.587,0.065,1.317,,,
3,2,200,car,1066.409,1029.618,0.0,0.0,-1.54,4.4,1.86
4,2,200,car,1062.508,1015.526,-1.762,-1.612,-2.401,5.15,2.11
5,2,200,car,1055.805,1008.491,3.963,-0.303,-0.076,3.85,1.82
6,2,200,car,974.911,1003.835,-0.69,-5.467,-1.696,4.35,2.05
7,2,200,car,1037.784,1009.972,3.93,-0.294,-0.075,4.93,2.14
8,2,200,car,1019.673,1015.577,-5.911,0.348,3.083,4.76,1.96
9,2,200,car,1071.735,1031.781,0.185,2.246,1.489,3.92,2.03
10,2,200,car,1019.388,1011.372,6.237,-0.081,-0.013,4.65,1.94
11,2,200,car,1078.26,1012.501,-3.048,0.202,3.075,4.76,2.07
12,2,200,car,1067.198,1037.004,-0.012,-0.215,-1.629,4.93,1.9
13,2,200,car,1088.093,1011.653,-2.224,0.149,3.075,6.66,2.6
2,3,300,pedestrian/bicycle,1072.333,1040.719,0.069,1.326,,,
3,3,300,car,1066.409,1029.618,0.0,0.0,-1.54,4.4,1.86
4,3,300,car,1062.303,1015.4,-1.835,-1.58,-2.431,5.15,2.11
5,3,300,car,1056.202,1008.466,4.045,-0.293,-0.072,3.85,1.82
6,3,300,car,974.864,1003.285,-0.61,-5.491,-1.681,4.35,2.05
7,3,300,car,1038.177,1009.944,3.887,-0.288,-0.074,4.93,2.14
8,3,300,car,1019.082,1015.612,-5.717,0.335,3.083,4.76,1.96
9,3,300,car,1071.755,1032.007,0.188,2.24,1.487,3.92,2.03
10,3,300,car,1020.013,1011.353,6.165,-0.128,-0.021,4.65,1.94
11,3,300,car,1077.955,1012.519,-3.232,0.212,3.076,4.76,2.07
12,3,300,car,1067.197,1036.983,-0.009,-0.155,-1.629,4.93,1.9
