track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,989.403,991.841,-1.961,3.271,2.111,4.81,1.9
2,1,100,car,999.803,989.85,1.99,5.702,1.235,4.48,2.01
3,1,100,car,1026.551,1000.328,-0.045,-0.236,-1.759,4.98,2.29
4,1,100,car,1028.396,1008.143,0.0,0.0,-1.796,4.64,1.94
5,1,100,car,992.822,973.702,0.077,1.402,1.516,4.48,1.82
6,1,100,car,954.049,1004.104,-13.032,1.796,3.005,5.08,1.95
7,1,100,car,996.232,995.033,-0.431,0.074,2.971,4.91,1.98
8,1,100,car,1031.939,984.493,8.701,-1.605,-0.182,4.55,1.73
9,1,100,car,977.192,991.15,3.619,-0.817,-0.222,4.61,1.94
10,1,100,car,1025.709,988.238,-2.945,0.108,3.105,4.85,1.86
11,1,100,car,1018.666,1002.95,-1.404,-1.547,-2.308,4.97,2.07
12,1,100,car,994.362,1010.888,-0.421,-1.179,-1.913,4.81,1.93
13,1,100,car,956.777,995.784,6.856,-1.329,-0.191,4.34,1.75
14,1,100,car,1027.044,993.253,-6.677,1.137,2.973,4.77,1.88
15,1,100,car,942.452,998.567,7.636,-1.721,-0.222,5.67,2.0
16,1,100,car,1036.013,988.58,-5.016,1.307,2.887,4.58,1.8
1,2,200,car,989.173,992.146,-2.097,3.295,2.138,4.81,1.9
2,2,200,car,999.983,990.428,1.925,5.804,1.251,4.48,2.01
3,2,200,car,1026.547,1000.305,-0.047,-0.248,-1.759,4.98,2.29
4,2,200,car,1028.396,1008.143,0.0,0.0,-1.796,4.64,1.94
5,2,200,car,992.841,973.841,0.085,1.354,1.508,4.48,1.82
6,2,200,car,952.747,1004.285,-13.083,1.816,3.004,5.08,1.95
7,2,200,car,996.189,995.039,-0.469,0.08,2.972,4.91,1.98
8,2,200,car,1032.81,984.334,8.711,-1.597,-0.181,4.55,1.73
9,2,200,car,977.554,991.068,3.691,-0.835,-0.223,4.61,1.94
10,2,200,car,1025.406,988.202,-3.088,0.011,3.138,4.85,1.86
11,2,200,car,1018.508,1002.813,-1.331,-1.423,-2.323,4.97,2.07
12,2,200,car,994.321,1010.77,-0.42,-1.179,-1.913,4.81,1.93
13,2,200,car,957.463,995.651,6.796,-1.316,-0.191,4.34,1.75
14,2,200,car,1026.376,993.366,-6.655,1.13,2.973,4.77,1.88
15,2,200,car,943.216,998.398,7.557,-1.694,-0.22,5.67,2.0
16,2,200,car,1035.51,988.705,-5.038,1.292,2.891,4.58,1.8
1,3,300,car,988.929,992.451,-2.237,3.313,2.165,4.81,1.9
2,3,300,car,1000.154,991.016,1.845,5.906,1.268,4.48,2.01
3,3,300,car,1026.543,1000.28,-0.046,-0.243,-1.759,4.98,2.29
